,0,1,2
782,56656,https://upload.wikimedia.org/wikipedia/commons/4/47/A_caminho_da_Chapada_dos_Veadeiros.jpg,54
261,56135,https://upload.wikimedia.org/wikipedia/commons/a/a2/FloresChapada27.jpg,54
748,56622,https://upload.wikimedia.org/wikipedia/commons/b/bc/Arara_Canind%C3%A9_da_Chapada_dos_Veadeiros.jpg,54
235,56109,https://upload.wikimedia.org/wikipedia/commons/d/db/Saltos_I.JPG,54
123,55997,https://upload.wikimedia.org/wikipedia/commons/e/ec/Chapada_dos_Veadeiros_-_GO13.jpg,54
320,56194,https://upload.wikimedia.org/wikipedia/commons/2/20/P%C3%B4r_do_Sol_-_Chapada_dos_Veadeiros.JPG,54
323,56197,https://upload.wikimedia.org/wikipedia/commons/1/12/Cachoeira_Renascer%2C_Cavalcante_-_GO.JPG,54
285,56159,https://upload.wikimedia.org/wikipedia/commons/7/72/Flor_do_cerrado2.jpg,54
667,56541,https://upload.wikimedia.org/wikipedia/commons/8/84/Crateras_esculpidas_dentro_do_rio_Prata.jpg,54
408,56282,https://upload.wikimedia.org/wikipedia/commons/a/a1/Chuveirinho-Flor.jpg,54
409,56283,https://upload.wikimedia.org/wikipedia/commons/b/b7/FloresChapada31.jpg,54
510,56384,https://upload.wikimedia.org/wikipedia/commons/d/d4/Salto_1_do_Rio_Preto%2C_Chapada_dos_Veadeiros%2C_Goi%C3%A1s%2C_Brasil.JPG,54
269,56143,https://upload.wikimedia.org/wikipedia/commons/9/9c/Jardim_de_Maytreia_e_o_Morro_da_Baleia_panoramica.png,54
628,56502,https://upload.wikimedia.org/wikipedia/commons/5/53/PaisagemChapada5.jpg,54
512,56386,https://upload.wikimedia.org/wikipedia/commons/1/18/Vista_lateral_segunda_queda.jpg,54
110,55984,https://upload.wikimedia.org/wikipedia/commons/b/b1/Chapada_dos_Veadeiros-_GO-_BR_24.jpg,54
795,56669,http://upload.wikimedia.org/wikipedia/commons/b/b7/Pequeno_Canyon_em_S%C3%A3o_Jorge.JPG,54
127,56001,https://upload.wikimedia.org/wikipedia/commons/c/c6/MIRANTE_DA_JANELA.jpg,54
602,56476,https://upload.wikimedia.org/wikipedia/commons/5/5b/Cachoeira_do_Barroco.jpg,54
74,55948,https://upload.wikimedia.org/wikipedia/commons/f/f3/Cachoeira_do_Segredo_-_Chapada_dos_Veadeiros.jpg,54
714,56588,https://upload.wikimedia.org/wikipedia/commons/7/7a/Cachoeira_Santa_Barbara_Cavalcante.jpg,54
64,55938,https://upload.wikimedia.org/wikipedia/commons/1/10/PARQUE_NACIONAL_CHAPADA_DOS_VEADEIROS_%2831512660825%29.jpg,54
582,56456,https://upload.wikimedia.org/wikipedia/commons/b/b5/Alm%C3%A9cegas.JPG,54
610,56484,https://upload.wikimedia.org/wikipedia/commons/f/fa/Chapada_Veadeiros_10.jpg,54
435,56309,https://upload.wikimedia.org/wikipedia/commons/1/1e/Cachoeira_dos_Macaquinhos.jpg,54
392,56266,https://upload.wikimedia.org/wikipedia/commons/8/8e/Parque_Nacional_Saltos.JPG,54
46,55920,https://upload.wikimedia.org/wikipedia/commons/e/e6/Cachoeira_da_Chapada_dos_Veadeiros_S%C3%A3o_Jorge.jpg,54
437,56311,https://upload.wikimedia.org/wikipedia/commons/f/f4/Saltos_I_-_02.JPG,54
459,56333,https://upload.wikimedia.org/wikipedia/commons/2/21/Toca_da_On%C3%A7a_%2818%29.jpg,54
84,55958,https://upload.wikimedia.org/wikipedia/commons/7/74/Saltos_I_-_03.JPG,54
293,56167,https://upload.wikimedia.org/wikipedia/commons/0/0e/Chapada_dos_Veadeiros_II.JPG,54
126,56000,https://upload.wikimedia.org/wikipedia/commons/1/19/Planta_Sempre_Viva.jpg,54
52,55926,https://upload.wikimedia.org/wikipedia/commons/2/2c/Abra%C3%A7ando_a_Chapada.jpg,54
761,56635,https://upload.wikimedia.org/wikipedia/commons/3/3c/Casa_de_Calunga_Regi%C3%A3o_da_Chapada_dos_Veadeiros.jpg,54
292,56166,https://upload.wikimedia.org/wikipedia/commons/3/3d/O_sol_chega_sorrateiro_na_Comunidade_Kalunga.jpg,54
319,56193,https://upload.wikimedia.org/wikipedia/commons/8/8f/Chapada_dos_Veaderos.jpg,54
472,56346,https://upload.wikimedia.org/wikipedia/commons/4/47/Cachoeira_po%C3%A7o_das_loquinhas.jpg,54
93,55967,https://upload.wikimedia.org/wikipedia/commons/a/a1/Vista_frontal_cataratas.jpg,54
5,55879,https://upload.wikimedia.org/wikipedia/commons/a/a4/Chapada_dos_Veadeiros-_GO-_BR_23.jpg,54
648,56522,https://upload.wikimedia.org/wikipedia/commons/e/ed/Canion_Cachoeira_Veredas_Cavalcante-GO.jpg,54
245,56119,https://upload.wikimedia.org/wikipedia/commons/d/da/Chapada_Veadeiros_II.JPG,54
288,56162,https://upload.wikimedia.org/wikipedia/commons/f/fe/Estrada_de_Ch%C3%A3o_de_Goi%C3%A1s.jpg,54
453,56327,https://upload.wikimedia.org/wikipedia/commons/0/01/Antigos_Buritis_da_Chapada_dos_Veadeiros.jpg,54
646,56520,https://upload.wikimedia.org/wikipedia/commons/6/6e/28052017-DSC_7721.jpg,54
806,56680,https://upload.wikimedia.org/wikipedia/commons/a/ab/Panorama_da_Chapada_Veadeiros_Cavalcante_-GO.jpg,54
168,56042,https://upload.wikimedia.org/wikipedia/commons/a/ae/Cachoeira_da_Santa_Barbara.jpg,54
552,56426,https://upload.wikimedia.org/wikipedia/commons/f/f2/CHAPADA_31.jpg,54
415,56289,https://upload.wikimedia.org/wikipedia/commons/6/6d/Almecagas.jpg,54
701,56575,https://upload.wikimedia.org/wikipedia/commons/b/b4/Salto_2_do_Rio_Preto.JPG,54
700,56574,https://upload.wikimedia.org/wikipedia/commons/b/b5/Chapada_dos_Veadeiros_-_GO1.jpg,54
401,56275,https://upload.wikimedia.org/wikipedia/commons/b/b7/Chapada_do_Veadeiros_09.jpg,54
238,56112,https://upload.wikimedia.org/wikipedia/commons/d/d7/Cachoeira_Alm%C3%A9cegas_Dois.jpg,54
661,56535,https://upload.wikimedia.org/wikipedia/commons/8/8d/Riacho_da_Chapada_dos_veadeiros.jpg,54
355,56229,https://upload.wikimedia.org/wikipedia/commons/8/85/Chapada_dos_Veadeiros-_GO-_BR_29.jpg,54
369,56243,https://upload.wikimedia.org/wikipedia/commons/7/7e/Chapada_dos_Veadeiros1.JPG,54
115,55989,https://upload.wikimedia.org/wikipedia/commons/3/32/Arara-canind%C3%A9_-_Ara_ararauna.jpg,54
666,56540,https://upload.wikimedia.org/wikipedia/commons/8/82/Cachoeira_da_Capivara.JPG,54
138,56012,https://upload.wikimedia.org/wikipedia/commons/1/10/Chapada_dos_Veadeiros-_GO-_BR_02.jpg,54
