,0,1,2
1584,48521,https://upload.wikimedia.org/wikipedia/commons/d/d3/Noraduz_Khachkar-land_%28151%29.jpg,45
294,47231,https://upload.wikimedia.org/wikipedia/commons/6/6e/Noraduz_Cemetery%2C_Gegharkunik_Province_%28350%29.jpg,45
1211,48148,https://upload.wikimedia.org/wikipedia/commons/f/fe/Noratus04.jpg,45
779,47716,https://upload.wikimedia.org/wikipedia/commons/7/73/Noraduz_-_Armenia_%282922042972%29.jpg,45
2208,49145,https://upload.wikimedia.org/wikipedia/commons/3/3a/%D4%BD%D5%A1%D5%B9%D6%84%D5%A1%D6%80%D5%A5%D6%80_%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD%D5%AB_%D5%B4%D5%A5%D5%AE_%D5%A3%D5%A5%D6%80%D5%A5%D5%A6%D5%B4%D5%A1%D5%B6%D5%B8%D6%81%D5%B8%D6%82%D5%B4_36.jpg,45
386,47323,https://upload.wikimedia.org/wikipedia/commons/b/b2/Noratus_Cemetery-2.JPG,45
1735,48672,https://upload.wikimedia.org/wikipedia/commons/d/dd/%D4%B3%D5%A5%D6%80%D5%A5%D5%A6%D5%B4%D5%A1%D5%B6%D5%B8%D6%81._%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD%D5%AB_%D5%B4%D5%A5%D5%AE_%D5%A3%D5%A5%D6%80%D5%A5%D5%A6%D5%B4%D5%A1%D5%B6%D5%B8%D6%81%D5%A8_12.jpg,45
189,47126,https://upload.wikimedia.org/wikipedia/commons/d/d6/Khatchkars_in_Noraduz_Cemetery_16.jpg,45
1438,48375,https://upload.wikimedia.org/wikipedia/commons/6/6d/%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD%D5%AB_%D5%B4%D5%A5%D5%AE_%D5%A3%D5%A5%D6%80%D5%A5%D5%A6%D5%B4%D5%A1%D5%B6%D5%B8%D6%81%D5%A8_%28%D4%B3%D5%A5%D5%B2%D5%A1%D6%80%D6%84%D5%B8%D6%82%D5%B6%D5%AB%D6%84%29_24.jpg,45
731,47668,https://upload.wikimedia.org/wikipedia/commons/2/29/Noraduz_Cemetery%2C_Gegharkunik_Province_%28342%29.jpg,45
1502,48439,https://upload.wikimedia.org/wikipedia/commons/9/94/Noraduz_Cemetery%2C_Gegharkunik%2C_Armenia_17.jpg,45
239,47176,https://upload.wikimedia.org/wikipedia/commons/f/f4/%D4%BD%D5%A1%D5%B9%D6%84%D5%A1%D6%80%D5%A5%D6%80_%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD%D5%AB_%D5%B4%D5%A5%D5%AE_%D5%A3%D5%A5%D6%80%D5%A5%D5%A6%D5%B4%D5%A1%D5%B6%D5%B8%D6%81%D5%B8%D6%82%D5%B4_38.jpg,45
12,46949,https://upload.wikimedia.org/wikipedia/commons/d/da/Noraduz_Cemetery%2C_Gegharkunik_Province_%2883%29.jpg,45
1471,48408,https://upload.wikimedia.org/wikipedia/commons/4/49/Noradus_Khatchkars_28.jpg,45
238,47175,https://upload.wikimedia.org/wikipedia/commons/5/50/%D4%B3%D5%A5%D6%80%D5%A5%D5%A6%D5%B4%D5%A1%D5%B6%D5%B8%D6%81._%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD%D5%AB_%D5%B4%D5%A5%D5%AE_%D5%A3%D5%A5%D6%80%D5%A5%D5%A6%D5%B4%D5%A1%D5%B6%D5%B8%D6%81%D5%A8_4.jpg,45
1931,48868,https://upload.wikimedia.org/wikipedia/commons/b/b6/Noraduz_Cemetery_18.jpg,45
1117,48054,https://upload.wikimedia.org/wikipedia/commons/9/9d/Noraduz_Cemetery_23.jpg,45
1905,48842,https://upload.wikimedia.org/wikipedia/commons/1/12/Noraduz_Khachkar-land_%28136%29.jpg,45
508,47445,https://upload.wikimedia.org/wikipedia/commons/2/2a/The_Big_Cemetery_of_Noratus%2C_Armenia_279.jpg,45
70,47007,https://upload.wikimedia.org/wikipedia/commons/f/fa/The_Big_Cemetery_of_Noratus%2C_Armenia_39.jpg,45
489,47426,https://upload.wikimedia.org/wikipedia/commons/d/dc/Noratus_Cemetery%2C_Armenia_30.jpg,45
134,47071,https://upload.wikimedia.org/wikipedia/commons/d/dc/Noraduz_Cemetery%2C_Gegharkunik_Province_%28409%29.jpg,45
2235,49172,https://upload.wikimedia.org/wikipedia/commons/7/78/%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD55.JPG,45
196,47133,https://upload.wikimedia.org/wikipedia/commons/e/ed/Noraduz_Cemetery%2C_Gegharkunik_Province_%28466%29.jpg,45
1983,48920,https://upload.wikimedia.org/wikipedia/commons/5/57/Noraduz_Cemetery%2C_Gegharkunik_Province_%28299%29.jpg,45
1516,48453,https://upload.wikimedia.org/wikipedia/commons/a/a0/Noraduz_khachkar2.jpg,45
1756,48693,https://upload.wikimedia.org/wikipedia/commons/3/32/The_Big_Cemetery_of_Noratus_94.jpg,45
35,46972,https://upload.wikimedia.org/wikipedia/commons/7/78/Noraduz_Cemetery%2C_Gegharkunik_Province_%2869%29.jpg,45
1608,48545,https://upload.wikimedia.org/wikipedia/commons/1/1f/Noraduz_Cemetery%2C_Gegharkunik_Province_%28256%29.jpg,45
1347,48284,https://upload.wikimedia.org/wikipedia/commons/f/f1/%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD_%285%29.JPG,45
1423,48360,https://upload.wikimedia.org/wikipedia/commons/f/fe/Noraduz_Cemetery%2C_Gegharkunik_Province_%28280%29.jpg,45
1378,48315,https://upload.wikimedia.org/wikipedia/commons/6/61/Noraduz_Cemetery%2C_Gegharkunik_Province_%28477%29.jpg,45
379,47316,https://upload.wikimedia.org/wikipedia/commons/6/6c/%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD29.jpg,45
157,47094,https://upload.wikimedia.org/wikipedia/commons/a/ac/Noraduz_Cemetery%2C_Gegharkunik_Province_%28509%29.jpg,45
1789,48726,https://upload.wikimedia.org/wikipedia/commons/b/b4/%D4%BD%D5%A1%D5%B9%D6%84%D5%A1%D6%80%D5%A5%D6%80_%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD%D5%AB_%D5%B4%D5%A5%D5%AE_%D5%A3%D5%A5%D6%80%D5%A5%D5%A6%D5%B4%D5%A1%D5%B6%D5%B8%D6%81%D5%B8%D6%82%D5%B4_40.jpg,45
2124,49061,https://upload.wikimedia.org/wikipedia/commons/7/7c/Noraduz_Cemetery%2C_Gegharkunik_Province_%28352%29.jpg,45
720,47657,https://upload.wikimedia.org/wikipedia/commons/b/b2/The_Big_Cemetery_of_Noratus%2C_Armenia_227.jpg,45
1105,48042,https://upload.wikimedia.org/wikipedia/commons/e/e0/%D4%B3%D5%A5%D6%80%D5%A5%D5%A6%D5%B4%D5%A1%D5%B6%D5%B8%D6%81._%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD%D5%AB_%D5%B4%D5%A5%D5%AE_%D5%A3%D5%A5%D6%80%D5%A5%D5%A6%D5%B4%D5%A1%D5%B6%D5%B8%D6%81%D5%A8_22.jpg,45
1124,48061,https://upload.wikimedia.org/wikipedia/commons/0/0c/Gravestones_of_Noradus_12.jpg,45
1073,48010,https://upload.wikimedia.org/wikipedia/commons/d/d0/Auf_dem_Friedhof_von_Noratus%2C_Armenien_XII.jpg,45
72,47009,https://upload.wikimedia.org/wikipedia/commons/1/16/Noraduz_Cemetery%2C_Gegharkunik_Province_%28445%29.jpg,45
440,47377,https://upload.wikimedia.org/wikipedia/commons/0/0c/The_Big_Cemetery_of_Noratus%2C_Armenia_259.jpg,45
1198,48135,https://upload.wikimedia.org/wikipedia/commons/2/25/Noraduz_Cemetery%2C_Gegharkunik_Province_%28281%29.jpg,45
2225,49162,https://upload.wikimedia.org/wikipedia/commons/b/b0/Noraduz_Cemetery%2C_Gegharkunik_Province_%28331%29.jpg,45
1694,48631,https://upload.wikimedia.org/wikipedia/commons/a/a2/Noraduz_Cemetery%2C_Gegharkunik_Province_%28241%29.jpg,45
1425,48362,https://upload.wikimedia.org/wikipedia/commons/6/6b/Khatchkars_of_Noradus_cemetery_26.jpg,45
732,47669,https://upload.wikimedia.org/wikipedia/commons/c/cf/Noraduz_Cemetery%2C_Gegharkunik_Province_%28267%29.jpg,45
1309,48246,https://upload.wikimedia.org/wikipedia/commons/9/94/The_Big_Cemetery_of_Noratus%2C_Armenia_57.jpg,45
1368,48305,https://upload.wikimedia.org/wikipedia/commons/6/68/Noraduz_Khachkar-land_%28125%29.jpg,45
546,47483,https://upload.wikimedia.org/wikipedia/commons/4/4b/The_Big_Cemetery_of_Noratus%2C_Armenia_265.jpg,45
939,47876,https://upload.wikimedia.org/wikipedia/commons/7/7d/Noraduz_Cemetery%2C_Gegharkunik_Province_%28334%29.jpg,45
843,47780,https://upload.wikimedia.org/wikipedia/commons/b/b8/%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD212.JPG,45
589,47526,https://upload.wikimedia.org/wikipedia/commons/b/b6/Noraduz_Cemetery%2C_Gegharkunik_Province_%28372%29.jpg,45
1521,48458,https://upload.wikimedia.org/wikipedia/commons/c/ce/The_Big_Cemetery_of_Noratus_73.jpg,45
1783,48720,https://upload.wikimedia.org/wikipedia/commons/4/48/Noratus_Cemetery-5.JPG,45
743,47680,https://upload.wikimedia.org/wikipedia/commons/4/4a/The_Big_Cemetery_of_Noratus%2C_Armenia_25.jpg,45
1800,48737,https://upload.wikimedia.org/wikipedia/commons/3/35/%D4%BD%D5%A1%D5%B9%D6%84%D5%A1%D6%80%D5%A5%D6%80_%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD%D5%AB_%D5%B4%D5%A5%D5%AE_%D5%A3%D5%A5%D6%80%D5%A5%D5%A6%D5%B4%D5%A1%D5%B6%D5%B8%D6%81%D5%B8%D6%82%D5%B4_18.jpg,45
1351,48288,https://upload.wikimedia.org/wikipedia/commons/7/72/The_Big_Cemetery_of_Noratus%2C_Armenia_271.jpg,45
2099,49036,https://upload.wikimedia.org/wikipedia/commons/8/85/%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD_%287%29.JPG,45
1984,48921,https://upload.wikimedia.org/wikipedia/commons/d/d1/%D5%86%D5%B8%D6%80%D5%A1%D5%BF%D5%B8%D6%82%D5%BD7.JPG,45
366,47303,https://upload.wikimedia.org/wikipedia/commons/2/22/Noraduz_Cemetery%2C_Gegharkunik_Province_%28468%29.jpg,45
143,47080,https://upload.wikimedia.org/wikipedia/commons/3/3f/Noraduz_Cemetery%2C_Gegharkunik_Province_%28419%29.jpg,45
