,0,1,2
1147,28158,https://upload.wikimedia.org/wikipedia/commons/4/46/%D0%91%D1%83%D1%85%D0%BD%D1%8F_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A8%D0%B5%D0%BF%D1%96%D1%82.JPG,24
2266,29277,https://upload.wikimedia.org/wikipedia/commons/e/e9/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%93%D0%B0%D0%B6%D0%B8%D0%BD_80-361-1018.jpg,24
437,27448,https://upload.wikimedia.org/wikipedia/commons/7/7f/Pyrogiv_Vitriak_Yanakivka_DSC_8143_80-361-1004.JPG,24
629,27640,https://upload.wikimedia.org/wikipedia/commons/7/7a/80-361-0975_Kyiv_Pyrohiv_SAM_9454.jpg,24
2248,29259,https://upload.wikimedia.org/wikipedia/commons/c/c4/%D0%A5%D0%BB%D1%96%D0%B2_%D1%96%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A2%D0%B5%D1%80%D0%B5%D0%B1%D0%BB%D1%8F.JPG,24
2014,29025,https://upload.wikimedia.org/wikipedia/commons/7/7c/%D0%93%D0%B0%D0%BC%D0%B0%D0%B7%D0%B5%D0%B9_%D0%B7_%D1%81._%D0%A0%D1%83%D0%B4%D0%BD%D0%B8%D1%86%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE.jpg,24
411,27422,https://upload.wikimedia.org/wikipedia/commons/c/c9/80-361-0923_Kyiv_Pyrohiv_SAM_0640.jpg,24
1545,28556,https://upload.wikimedia.org/wikipedia/commons/0/03/%D0%9A%D0%BE%D0%BC%D0%BE%D1%80%D0%B0_%D0%B7_%D1%81%D0%BC%D1%82_%D0%9D%D0%BE%D0%B2%D1%96_%D0%A1%D0%B0%D0%BD%D0%B6%D0%B0%D1%80%D0%B8.JPG,24
831,27842,https://upload.wikimedia.org/wikipedia/commons/5/5d/%D0%97%D0%BE%D0%BD%D0%B0_%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D1%81%D1%8C%D0%BA%D0%B5_%D1%81%D0%B5%D0%BB%D0%BE_1960%E2%80%931970-%D1%85_%D1%80%D0%BE%D0%BA%D1%96%D0%B2_02.JPG,24
444,27455,http://upload.wikimedia.org/wikipedia/commons/f/f1/Museum_of_Folk_Architecture_and_Ethnography_in_Pyrohiv_-_old_house_-_2367-1.jpg,24
864,27875,https://upload.wikimedia.org/wikipedia/commons/9/9f/%D0%9A%D0%BE%D0%BC%D0%BE%D1%80%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A2%D0%B5%D1%86%D1%8C%D0%BA%D0%B5.JPG,24
1101,28112,https://upload.wikimedia.org/wikipedia/commons/8/8b/Pyrohiv-museii-11.JPG,24
878,27889,https://upload.wikimedia.org/wikipedia/commons/4/48/Pyrohiv-museii-47.JPG,24
1906,28917,https://upload.wikimedia.org/wikipedia/commons/0/02/%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9A%D1%83%D0%BD%D1%86%D0%B5%D0%B2%D0%B5_%D0%9D%D0%BE%D0%B2%D0%BE%D1%81%D0%B0%D0%BD%D0%B6%D0%B0%D1%80%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%9F%D0%BE%D0%BB%D1%82%D0%B0%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96_%D0%9A%D0%B8%D1%97%D0%B2_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2.JPG,24
1601,28612,https://upload.wikimedia.org/wikipedia/commons/a/a7/80-361-0832_Kyiv_Pyrohiv_SAM_0821.jpg,24
366,27377,https://upload.wikimedia.org/wikipedia/commons/5/5c/%D0%A6%D0%B5%D1%80%D0%BA%D0%BE%D0%B2%D0%BD%D0%B0_%D1%81%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D0%B7_%D0%A2%D0%B5%D1%80%D0%BD%D0%BE%D0%BF%D1%96%D0%BB%D1%8C%D1%89%D0%B8%D0%BD%D0%B8_04.jpg,24
894,27905,https://upload.wikimedia.org/wikipedia/commons/6/6b/%D0%A5%D0%B0%D1%82%D0%B8_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%A1%D1%82%D0%B0%D1%80%D1%96_%D0%91%D0%B0%D0%B1%D0%B0%D0%BD%D0%B8_%D0%A3%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%A7%D0%B5%D1%80%D0%BA%D0%B0%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96_%D0%9A%D0%B8%D1%97%D0%B2_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2.JPG,24
374,27385,https://upload.wikimedia.org/wikipedia/commons/4/48/%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2%2C_%D0%A5%D0%B0%D1%82%D0%B0_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%9F%D0%BE%D0%BF%D1%96%D0%B2%D0%BA%D0%B0_%D0%97%D1%96%D0%BD%D1%8C%D0%BA%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%9F%D0%BE%D0%BB%D1%82%D0%B0%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96.jpg,24
163,27174,https://upload.wikimedia.org/wikipedia/commons/b/bf/%D0%A6%D0%B5%D1%80%D0%BA%D0%BE%D0%B2%D0%BD%D0%B0_%D1%81%D0%B0%D0%B4%D0%B8%D0%B1%D0%B0_%D0%B7_%D0%A2%D0%B5%D1%80%D0%BD%D0%BE%D0%BF%D1%96%D0%BB%D1%8C%D1%89%D0%B8%D0%BD%D0%B8_05.jpg,24
1297,28308,https://upload.wikimedia.org/wikipedia/commons/0/01/%D0%A1%D0%B0%D0%B6_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%96%D1%83%D1%80%D0%B0%D0%B2%D0%BA%D0%B0_%D0%93%D0%BE%D1%80%D0%BE%D0%B4%D0%B8%D1%89%D0%B5%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%D1%83_%D0%A7%D0%B5%D1%80%D0%BA%D0%B0%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%96_%D0%9A%D0%B8%D1%97%D0%B2_%D0%9F%D0%B8%D1%80%D0%BE%D0%B3%D1%96%D0%B2.JPG,24
1059,28070,https://upload.wikimedia.org/wikipedia/commons/7/7f/%D0%A5%D0%BB%D1%96%D0%B2_%D0%B7_%D1%81%D0%B5%D0%BB%D0%B0_%D0%91%D1%96%D0%BB%D0%BE%D0%B2%D1%96%D0%B6_01.jpg,24
