,0,1,2
1308,7038,https://upload.wikimedia.org/wikipedia/commons/e/e3/6I8A8250_11_%2835800553775%29.jpg,5
191,5921,https://upload.wikimedia.org/wikipedia/commons/a/af/Mountain_Panorama_%286998039733%29.jpg,5
323,6053,https://upload.wikimedia.org/wikipedia/commons/b/b8/Tribal_Use_Area_Dedication_15_%2818945635925%29.jpg,5
1317,7047,https://upload.wikimedia.org/wikipedia/commons/0/09/National_Park_Foundation_Visit_2015_%2820529418934%29.jpg,5
157,5887,https://upload.wikimedia.org/wikipedia/commons/3/3c/Donna_Rahier_%289718402060%29.jpg,5
531,6261,https://upload.wikimedia.org/wikipedia/commons/c/c1/Mount_Rainier_National_Park_%289287658261%29.jpg,5
29,5759,https://upload.wikimedia.org/wikipedia/commons/8/82/Tribal_Use_Area_Dedication_95_%2818325496223%29.jpg,5
926,6656,https://upload.wikimedia.org/wikipedia/commons/b/b3/Scoutipede_%287640881504%29.jpg,5
1281,7011,https://upload.wikimedia.org/wikipedia/commons/b/b7/Governors_Needle_in_MRNP.jpg,5
509,6239,https://upload.wikimedia.org/wikipedia/commons/c/c3/Hwy_123_Sign_Install_6_%287119460399%29.jpg,5
923,6653,https://upload.wikimedia.org/wikipedia/commons/d/d2/Tribal_Use_Area_Dedication_Group_Photo_1_%2818760866309%29.jpg,5
635,6365,https://upload.wikimedia.org/wikipedia/commons/a/ab/Smoking_Salmon_7_%2818331475853%29.jpg,5
522,6252,https://upload.wikimedia.org/wikipedia/commons/3/35/Mount_Rainier_model_04.jpg,5
205,5935,https://upload.wikimedia.org/wikipedia/commons/9/9d/Glissading_Down_%2814493135580%29.jpg,5
763,6493,https://upload.wikimedia.org/wikipedia/commons/2/2e/Tagging_a_Juvenile_Spotted_Owl_%2814602642851%29.jpg,5
278,6008,https://upload.wikimedia.org/wikipedia/commons/e/e7/Snow_plowing_Sunrise_Road_2018-05-16_%2840388551590%29.jpg,5
253,5983,https://upload.wikimedia.org/wikipedia/commons/c/c8/Tribal_Use_Area_Dedication_50_%2818922484116%29.jpg,5
1098,6828,https://upload.wikimedia.org/wikipedia/commons/2/2c/Liberty_Ridge_Search_1_%2818756243516%29.jpg,5
538,6268,https://upload.wikimedia.org/wikipedia/commons/f/f3/Tribal_Use_Area_Dedication_26_%2818953386021%29.jpg,5
1103,6833,https://upload.wikimedia.org/wikipedia/commons/4/42/Volunteers_on_the_Skyline_Trail%2C_NPLD_%286997845597%29.jpg,5
481,6211,https://upload.wikimedia.org/wikipedia/commons/f/ff/Outlet_of_Tahoma_Creek_from_glacier_%2819957661863%29.jpg,5
345,6075,https://upload.wikimedia.org/wikipedia/commons/0/0a/Trail_Crew_at_White_River_%2835347788185%29.jpg,5
1259,6989,https://upload.wikimedia.org/wikipedia/commons/2/28/Whitman_Crest_5851.JPG,5
18,5748,https://upload.wikimedia.org/wikipedia/commons/3/30/Trail_crew_2018-05-16_%2841474500314%29.jpg,5
900,6630,https://upload.wikimedia.org/wikipedia/commons/e/e0/Pipkrake_3.jpg,5
600,6330,https://upload.wikimedia.org/wikipedia/commons/2/2f/2015_Invasives_Removal_5_%2821209576621%29.jpg,5
659,6389,https://upload.wikimedia.org/wikipedia/commons/9/98/Snowfields_0803.JPG,5
1314,7044,https://upload.wikimedia.org/wikipedia/commons/a/ad/Cascades_Butterfly_Survey_%2820580703973%29.jpg,5
370,6100,https://upload.wikimedia.org/wikipedia/commons/4/4b/6I8A1460_12_%2830174403540%29.jpg,5
179,5909,https://upload.wikimedia.org/wikipedia/commons/b/b9/Flickr_-_brewbooks_-_Echo_Rock_%281%29.jpg,5
256,5986,https://upload.wikimedia.org/wikipedia/commons/8/8e/Mount_Rainier_National_Park_04.jpg,5
158,5888,https://upload.wikimedia.org/wikipedia/commons/c/c9/Flood_cutting_through_debris_field_below_glacier_%2819955953654%29.jpg,5
890,6620,https://upload.wikimedia.org/wikipedia/commons/3/39/Ranger_helping_visitor_%2814492752969%29.jpg,5
1050,6780,https://upload.wikimedia.org/wikipedia/commons/d/d7/Smoking_Salmon_23_%2818948481991%29.jpg,5
1127,6857,https://upload.wikimedia.org/wikipedia/commons/4/47/Lower_Nisqually_Glacier_Monitoring_%2814493333950%29.jpg,5
906,6636,https://upload.wikimedia.org/wikipedia/commons/f/f4/6I8A1866_12_%2829844887534%29.jpg,5
1154,6884,https://upload.wikimedia.org/wikipedia/commons/5/55/Smoking_Salmon_31_%2818922785896%29.jpg,5
1192,6922,https://upload.wikimedia.org/wikipedia/commons/6/64/Work_at_the_Greenhouse_%2814493255089%29.jpg,5
859,6589,https://upload.wikimedia.org/wikipedia/commons/4/45/McNeeley_Peak_in_Mount_Rainier_National_Park_2.jpg,5
140,5870,https://upload.wikimedia.org/wikipedia/commons/a/a1/Mount_Rainier_Trees.jpg,5
1123,6853,https://upload.wikimedia.org/wikipedia/commons/a/ab/Panhandle_Gap_1222.JPG,5
