,0,1,2
670,74133,https://upload.wikimedia.org/wikipedia/commons/8/81/Mvc-741x_%285270827368%29.jpg,76
62,73525,https://upload.wikimedia.org/wikipedia/commons/e/e6/Near_Biscuit_Basin%2C_Yellowstone_-_panoramio.jpg,76
718,74181,https://upload.wikimedia.org/wikipedia/commons/b/b7/Mountain_Ram_Close-up_View_AWMR-2.jpg,76
272,73735,https://upload.wikimedia.org/wikipedia/commons/3/3e/Mammoth_Hot_Springs_%2814655711707%29.jpg,76
116,73579,https://upload.wikimedia.org/wikipedia/commons/b/b2/Grand_Canyon_of_the_Yellowstone_-_panoramio_%283%29.jpg,76
330,73793,https://upload.wikimedia.org/wikipedia/commons/1/18/-_panoramio_-_trukdotcom_%2869%29.jpg,76
125,73588,https://upload.wikimedia.org/wikipedia/commons/c/c3/Wyoming_-_Yellowstone_National_Park_-_Western_Tanager_-_June_1975_%288052194781%29.jpg,76
97,73560,https://upload.wikimedia.org/wikipedia/commons/f/fb/Glop%21_%2814655533919%29.jpg,76
351,73814,https://upload.wikimedia.org/wikipedia/commons/2/20/Lodgepole_Pine_in_Yellowstone_DyeClan.com_-_panoramio.jpg,76
307,73770,https://upload.wikimedia.org/wikipedia/commons/8/8c/Runoff_from_Elexsior_Geyser_into_the_Firehole_River_-_panoramio.jpg,76
331,73794,https://upload.wikimedia.org/wikipedia/commons/7/71/Bacteria_mat_from_Giant_Prismatic_Spring_runoff_%28midway_geyser_basin%2C_yellowstone%29_-_panoramio.jpg,76
120,73583,https://upload.wikimedia.org/wikipedia/commons/5/53/Mvc-676x_%285270213933%29.jpg,76
659,74122,https://upload.wikimedia.org/wikipedia/commons/8/86/19048_-_Gardiner_Canyon_Roadway_and_Cliffs.jpg,76
118,73581,https://upload.wikimedia.org/wikipedia/commons/5/5c/The_Bluest_Pool_%2814839976594%29.jpg,76
505,73968,https://upload.wikimedia.org/wikipedia/commons/8/81/Yellowstone_Canyon_%2814655633488%29.jpg,76
553,74016,https://upload.wikimedia.org/wikipedia/commons/d/de/Yellowstone_Canyon_%2814842252785%29.jpg,76
648,74111,https://upload.wikimedia.org/wikipedia/commons/a/aa/Mountain_Flower_%2814842137192%29.jpg,76
279,73742,https://upload.wikimedia.org/wikipedia/commons/d/df/Mvc-739x_%285270218819%29.jpg,76
484,73947,https://upload.wikimedia.org/wikipedia/commons/1/10/Parking_Lot_Fumerole_%2814655529369%29.jpg,76
292,73755,https://upload.wikimedia.org/wikipedia/commons/1/19/Mammoth_Hot_Springs_%2814841907272%29.jpg,76
596,74059,https://upload.wikimedia.org/wikipedia/commons/5/51/Mvc-736x_%285270218403%29.jpg,76
218,73681,https://upload.wikimedia.org/wikipedia/commons/e/e9/-_panoramio_-_trukdotcom_%2812%29.jpg,76
332,73795,https://upload.wikimedia.org/wikipedia/commons/3/32/Mountain_Flower_%2814840113444%29.jpg,76
333,73796,https://upload.wikimedia.org/wikipedia/commons/2/26/%E7%BE%8E%E5%9C%8B%E9%BB%83%E7%9F%B3%E5%85%AC%E5%9C%9236.jpg,76
547,74010,https://upload.wikimedia.org/wikipedia/commons/b/b6/Mammoth_Springs_%2814839898494%29.jpg,76
197,73660,https://upload.wikimedia.org/wikipedia/commons/a/ab/Black_Growler_Steam_Vent%2C_Norris_Geyser_Basin_in_Yellowstone_DyeClan.com_-_panoramio.jpg,76
136,73599,https://upload.wikimedia.org/wikipedia/commons/6/6e/Mvc-768x_%285270829506%29.jpg,76
229,73692,https://upload.wikimedia.org/wikipedia/commons/0/05/Evening_Rain_%2814841793042%29.jpg,76
13,73476,https://upload.wikimedia.org/wikipedia/commons/5/52/%E7%BE%8E%E5%9C%8B%E9%BB%83%E7%9F%B3%E5%85%AC%E5%9C%9227.jpg,76
26,73489,https://upload.wikimedia.org/wikipedia/commons/8/85/Wyoming_-_Yellowstone_National_Park_-_Upper_Falls_-_June_1975_%288052178919%29.jpg,76
572,74035,https://upload.wikimedia.org/wikipedia/commons/5/51/Grand_Prismatic_Spring_%2814819358686%29.jpg,76
715,74178,https://upload.wikimedia.org/wikipedia/commons/8/80/Monarch_Geyser_Crater%2C_Norris_Geyser_Basin_in_Yellowstone_DyeClan.com_-_panoramio.jpg,76
518,73981,https://upload.wikimedia.org/wikipedia/commons/2/2a/Algae_Mat_-_Flickr_-_brewbooks.jpg,76
471,73934,https://upload.wikimedia.org/wikipedia/commons/b/ba/Yellowstone_National_Park_02.jpg,76
367,73830,https://upload.wikimedia.org/wikipedia/commons/c/cc/Canyon_%2814839158301%29.jpg,76
128,73591,https://upload.wikimedia.org/wikipedia/commons/b/b3/Artist%27s_Paint_Pots_in_Yellowstone_DyeClan.com_-_panoramio_%281%29.jpg,76
681,74144,https://upload.wikimedia.org/wikipedia/commons/c/c2/-_panoramio_-_trukdotcom_%287%29.jpg,76
377,73840,https://upload.wikimedia.org/wikipedia/commons/7/71/-_panoramio_-_trukdotcom_%2850%29.jpg,76
635,74098,https://upload.wikimedia.org/wikipedia/commons/1/1f/-_panoramio_-_trukdotcom_%2861%29.jpg,76
531,73994,https://upload.wikimedia.org/wikipedia/commons/3/3d/Mvc-756x_%285270828666%29.jpg,76
638,74101,https://upload.wikimedia.org/wikipedia/commons/a/a0/Yellowstone_Fallss.jpg,76
711,74174,https://upload.wikimedia.org/wikipedia/commons/0/0b/Iron_Bacteria_-_Flickr_-_brewbooks_%281%29.jpg,76
37,73500,https://upload.wikimedia.org/wikipedia/commons/f/f3/Old_Faithful_%2814655790468%29.jpg,76
144,73607,https://upload.wikimedia.org/wikipedia/commons/1/19/21083_Unnamed_235_Ft._Cascade_-_Bechler_River.jpg,76
147,73610,https://upload.wikimedia.org/wikipedia/commons/5/5d/Mvc-770x_%285270221001%29.jpg,76
248,73711,https://upload.wikimedia.org/wikipedia/commons/4/4b/Mvc-733x_%285270826590%29.jpg,76
492,73955,https://upload.wikimedia.org/wikipedia/commons/3/37/%E7%BE%8E%E5%9C%8B%E9%BB%83%E7%9F%B3%E5%85%AC%E5%9C%9234.jpg,76
608,74071,https://upload.wikimedia.org/wikipedia/commons/c/c1/Into_The_Wild_%283988693593%29.jpg,76
508,73971,https://upload.wikimedia.org/wikipedia/commons/2/25/Prismatic_Spring_%2814655680789%29.jpg,76
464,73927,https://upload.wikimedia.org/wikipedia/commons/2/2b/Geyser_Storm_%2844574089221%29.jpg,76
27,73490,https://upload.wikimedia.org/wikipedia/commons/7/73/Hot_Spring_Terrace_-_panoramio.jpg,76
617,74080,https://upload.wikimedia.org/wikipedia/commons/5/5c/%E7%BE%8E%E5%9C%8B%E9%BB%83%E7%9F%B3%E5%85%AC%E5%9C%9237.jpg,76
624,74087,https://upload.wikimedia.org/wikipedia/commons/5/5e/Parking_Lot_Fumerole_%2814655469810%29.jpg,76
123,73586,https://upload.wikimedia.org/wikipedia/commons/3/35/Mvc-661x_%285270821158%29.jpg,76
285,73748,https://upload.wikimedia.org/wikipedia/commons/1/19/Mvc-763x_%285270829158%29.jpg,76
20,73483,https://upload.wikimedia.org/wikipedia/commons/f/f4/There_Together_%2814655713739%29.jpg,76
107,73570,https://upload.wikimedia.org/wikipedia/commons/f/fe/Mvc-666x_%285270821518%29.jpg,76
203,73666,https://upload.wikimedia.org/wikipedia/commons/2/26/Wyoming_-_Yellowstone_National_Park_-_Geyser_Basin_-_June_1975_%288052197248%29.jpg,76
133,73596,https://upload.wikimedia.org/wikipedia/commons/4/43/23320_Northern_Pacific_Railway_Station%2C_Gardiner_Mon.jpg,76
634,74097,https://upload.wikimedia.org/wikipedia/commons/6/6c/Lower_Yellowstone_Falls_from_Artist_Point_DyeClan.com_-_panoramio.jpg,76
560,74023,https://upload.wikimedia.org/wikipedia/commons/a/a4/West_Thumb_-_panoramio.jpg,76
618,74081,https://upload.wikimedia.org/wikipedia/commons/b/b7/Yellowstone_National_Park-_Fake_Snow.jpg,76
339,73802,https://upload.wikimedia.org/wikipedia/commons/1/17/%E7%BE%8E%E5%9C%8B%E9%BB%83%E7%9F%B3%E5%85%AC%E5%9C%9218.jpg,76
585,74048,https://upload.wikimedia.org/wikipedia/commons/2/26/Wyoming_-_Yellowstone_National_Park_-_Paint_Pots_-_June_1975_%288052210486%29.jpg,76
574,74037,https://upload.wikimedia.org/wikipedia/commons/0/01/Mvc-765x_%285270220689%29.jpg,76
738,74201,https://upload.wikimedia.org/wikipedia/commons/9/99/Rocky_Hillside_%2814655730647%29.jpg,76
172,73635,https://upload.wikimedia.org/wikipedia/commons/f/fd/-_panoramio_-_trukdotcom_%2839%29.jpg,76
592,74055,https://upload.wikimedia.org/wikipedia/commons/e/ed/Mvc-729x_%285270217899%29.jpg,76
719,74182,https://upload.wikimedia.org/wikipedia/commons/e/e7/-_panoramio_-_trukdotcom_%2816%29.jpg,76
217,73680,https://upload.wikimedia.org/wikipedia/commons/1/1a/Bacteria_Mat%2C_Norris_Geyser_Basin_in_Yellowstone_DyeClan.com_-_panoramio.jpg,76
458,73921,https://upload.wikimedia.org/wikipedia/commons/7/72/-_panoramio_-_trukdotcom_%2847%29.jpg,76
34,73497,https://upload.wikimedia.org/wikipedia/commons/7/71/Mvc-772x_%285270221107%29.jpg,76
202,73665,https://upload.wikimedia.org/wikipedia/commons/a/a8/Wyoming_-_Yellowstone_National_Park_-_May_1976_%288206830709%29.jpg,76
679,74142,https://upload.wikimedia.org/wikipedia/commons/3/35/Mount_Jection%2C_Yellowstone_NP_-_panoramio.jpg,76
