,0,1,2
84,43205,https://upload.wikimedia.org/wikipedia/commons/9/93/%D0%92_%D0%B1%D0%BE%D1%82%D1%81%D0%B0%D0%B4%D1%83_%D1%96%D0%BC%D0%B5%D0%BD%D1%96_%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0.jpg,41
578,43699,https://upload.wikimedia.org/wikipedia/commons/c/c5/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_82.JPG,41
815,43936,https://upload.wikimedia.org/wikipedia/commons/d/d9/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_23.JPG,41
571,43692,https://upload.wikimedia.org/wikipedia/commons/5/52/BotGardenFomin_DSC_0071-1.jpg,41
286,43407,https://upload.wikimedia.org/wikipedia/commons/3/3c/Fomin_Botanic_Garden_2014_%2816%29.jpg,41
753,43874,https://upload.wikimedia.org/wikipedia/commons/8/81/BotGardenFomin_DSC_0127-1.jpg,41
656,43777,https://upload.wikimedia.org/wikipedia/commons/0/06/Kyiv_Fomin_Garden8.JPG,41
665,43786,https://upload.wikimedia.org/wikipedia/commons/b/b2/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC%D0%B5%D0%BD%D1%96_%D0%B0%D0%BA%D0%B0%D0%B4%D0%B5%D0%BC%D1%96%D0%BA%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0_%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_07.jpg,41
289,43410,https://upload.wikimedia.org/wikipedia/commons/6/67/9_March_055.jpg,41
2,43123,https://upload.wikimedia.org/wikipedia/commons/a/a6/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC%D0%B5%D0%BD%D1%96_%D0%B0%D0%BA%D0%B0%D0%B4%D0%B5%D0%BC%D1%96%D0%BA%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0_%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_26.jpg,41
83,43204,https://upload.wikimedia.org/wikipedia/commons/1/1d/Kyiv_Botsad_Fomina_02_%28YDS_3335%29.JPG,41
89,43210,https://upload.wikimedia.org/wikipedia/commons/6/60/Fomin_Botanical_Garden_31.JPG,41
813,43934,https://upload.wikimedia.org/wikipedia/commons/1/19/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_48.JPG,41
439,43560,https://upload.wikimedia.org/wikipedia/commons/6/60/BotGardenFomin_DSC_0081-1.jpg,41
11,43132,https://upload.wikimedia.org/wikipedia/commons/7/75/Botanical_Garden_March_first_days_001.jpg,41
713,43834,https://upload.wikimedia.org/wikipedia/commons/4/44/BotSad_Fomin01.jpg,41
397,43518,https://upload.wikimedia.org/wikipedia/commons/f/f6/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_90.JPG,41
463,43584,https://upload.wikimedia.org/wikipedia/commons/e/ec/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0%2C_%D0%B2_%D0%BE%D1%81%D1%96%D0%BD%D0%BD%D1%96%D1%85_%D0%BA%D0%BE%D0%BB%D1%8C%D0%BE%D1%80%D0%B0%D1%85.JPG,41
315,43436,https://upload.wikimedia.org/wikipedia/commons/f/f4/%D0%A2%D0%B0%D0%B1%D0%BB%D0%B8%D1%87%D0%BA%D0%B0_%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D0%B8%D0%BC%D0%B5%D0%BD%D0%B8_%D0%90._%D0%92._%D0%A4%D0%BE%D0%BC%D0%B8%D0%BD%D0%B0.jpg,41
560,43681,https://upload.wikimedia.org/wikipedia/commons/a/a6/80-391-5001_Botanical_garden_RB_18.jpg,41
612,43733,https://upload.wikimedia.org/wikipedia/commons/b/b6/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_%D0%B4%D1%83%D0%B1%28%D0%B2%D0%B5%D1%81%D0%BD%D0%B0%29.JPG,41
