,0,1,2
183,34175,https://upload.wikimedia.org/wikipedia/commons/f/f3/Sunset_on_lake_Ohrid_-_panoramio.jpg,30
229,34221,https://upload.wikimedia.org/wikipedia/commons/5/50/OhridseeBeiLin2.JPG,30
378,34370,https://upload.wikimedia.org/wikipedia/commons/2/20/OhridskoEzeroKarpaSvNikola.jpg,30
74,34066,https://upload.wikimedia.org/wikipedia/commons/8/8a/Lake_Ohrid_88.jpg,30
199,34191,http://upload.wikimedia.org/wikipedia/commons/3/3d/Ohridsko_Ezero_Ohrid_i_Sv_Naum_%2822%29.JPG,30
430,34422,https://upload.wikimedia.org/wikipedia/commons/8/81/Ohrid_Lake_%2C_53.JPG,30
469,34461,https://upload.wikimedia.org/wikipedia/commons/1/14/Lake_Ohrid%2C_Struga%2C_Macedonia.jpg,30
611,34603,https://upload.wikimedia.org/wikipedia/commons/6/6c/Estuary_of_St_Naum_springs_to_lake_Orhid.JPG,30
172,34164,https://upload.wikimedia.org/wikipedia/commons/a/a2/%D0%9E%D0%A5%D0%A0%D0%98%D0%94_%D0%9F%D0%A0%D0%98%D0%9A%D0%92%D0%95%D0%A7%D0%95%D0%A0.jpg,30
493,34485,https://upload.wikimedia.org/wikipedia/commons/d/de/%D0%89%D1%83%D0%B1%D0%B0%D0%BD%D0%B8%D1%88%D1%82%D0%B0_19.JPG,30
38,34030,https://upload.wikimedia.org/wikipedia/commons/7/78/Pescando_en_el_lago_Ohrid.gif,30
151,34143,https://upload.wikimedia.org/wikipedia/commons/2/25/Wiki_Loves_Earth_Liqeni_i_Pogradecit.jpg,30
34,34026,https://upload.wikimedia.org/wikipedia/commons/a/a9/Ezero_ohrid.jpg,30
304,34296,https://upload.wikimedia.org/wikipedia/commons/f/f2/Gali%C4%8Dica-P504-P1100694.JPG,30
335,34327,https://upload.wikimedia.org/wikipedia/commons/f/fe/%D0%89%D1%83%D0%B1%D0%B0%D0%BD%D0%B8%D1%88%D1%82%D0%B0_26.JPG,30
557,34549,https://upload.wikimedia.org/wikipedia/commons/1/17/%D0%9E%D1%85%D1%80%D0%B8%D0%B4444.jpg,30
275,34267,https://upload.wikimedia.org/wikipedia/commons/8/8b/%D0%89%D1%83%D0%B1%D0%B0%D0%BD%D0%B8%D1%88%D1%82%D0%B0_25.JPG,30
494,34486,https://upload.wikimedia.org/wikipedia/commons/5/5f/%D0%9E%D1%85%D1%80%D0%B8%D0%B4_444.jpg,30
411,34403,https://upload.wikimedia.org/wikipedia/commons/4/41/Ohrid_Lake_34.JPG,30
548,34540,https://upload.wikimedia.org/wikipedia/commons/9/9f/Lake_Ohrid_beach_in_Struga_%282%29.JPG,30
474,34466,https://upload.wikimedia.org/wikipedia/commons/2/26/%D0%A1%D1%82%D1%80%D1%83%D0%B3%D0%B0%2C_%D0%B5%D0%B7%D0%B5%D1%80%D0%BE_1.jpg,30
257,34249,http://upload.wikimedia.org/wikipedia/commons/9/9d/Ohridsko_Ezero_Ohrid_i_Sv_Naum_%2864%29.JPG,30
122,34114,https://upload.wikimedia.org/wikipedia/commons/e/ed/%D0%9E%D1%85%D1%80%D0%B8%D0%B4%D1%81%D0%BA%D0%BE%D1%82%D0%BE_%D0%B5%D0%B7%D0%B5%D1%80%D0%BE.jpg,30
564,34556,https://upload.wikimedia.org/wikipedia/commons/b/b5/Ohridsko_Ezero%2C_2013_%2818%29.JPG,30
633,34625,https://upload.wikimedia.org/wikipedia/commons/d/db/Ohrid_016_%2829016416496%29.jpg,30
150,34142,https://upload.wikimedia.org/wikipedia/commons/9/97/%D0%91%D1%80%D0%B0%D0%BD.jpg,30
340,34332,https://upload.wikimedia.org/wikipedia/commons/4/4c/Ohridsko_vo_2009_%2814%29.JPG,30
615,34607,https://upload.wikimedia.org/wikipedia/commons/a/a3/Ohridski_ptici.jpg,30
323,34315,https://upload.wikimedia.org/wikipedia/commons/a/a5/Ohrid_Lake_and_Trpejca_seen_from_Galicica.jpg,30
560,34552,https://upload.wikimedia.org/wikipedia/commons/e/e2/Fishing_Lake_Ohrid.jpg,30
531,34523,http://upload.wikimedia.org/wikipedia/commons/5/57/Ohridsko_Ezero_Ohrid_i_Sv_Naum_%2859%29.JPG,30
312,34304,https://upload.wikimedia.org/wikipedia/commons/a/a2/%D0%89%D1%83%D0%B1%D0%B0%D0%BD%D0%B8%D1%88%D1%82%D0%B0_3.JPG,30
358,34350,http://upload.wikimedia.org/wikipedia/commons/a/a5/Ohridsko_Ezero_Ohrid_i_Sv_Naum_%2878%29.JPG,30
431,34423,http://upload.wikimedia.org/wikipedia/commons/b/b9/Ohridsko_Ezero_Ohrid_i_Sv_Naum_%281%29.JPG,30
419,34411,http://upload.wikimedia.org/wikipedia/commons/4/43/Lin_am_Ohridsee.jpg,30
165,34157,https://upload.wikimedia.org/wikipedia/commons/7/79/Ohrid%2C_108.JPG,30
384,34376,https://upload.wikimedia.org/wikipedia/commons/c/c8/%D0%9E%D1%85%D1%80%D0%B8%D0%B4447.jpg,30
592,34584,https://upload.wikimedia.org/wikipedia/commons/1/11/Ohrid_Lake%2C_Macedonia_2009_01.jpg,30
628,34620,https://upload.wikimedia.org/wikipedia/commons/c/c6/Ohrid.Lake2.jpg,30
396,34388,http://upload.wikimedia.org/wikipedia/commons/d/da/Ohridsko_Ezero_Ohrid_i_Sv_Naum_%2883%29.JPG,30
11,34003,https://upload.wikimedia.org/wikipedia/commons/8/8c/Ohridsko_Ezero%2C_2013_%2816%29.JPG,30
382,34374,https://upload.wikimedia.org/wikipedia/commons/3/3b/Ohrid_%26_Lake_Ohrid.JPG,30
621,34613,https://upload.wikimedia.org/wikipedia/commons/1/15/%D0%91%D0%B5%D1%81%D0%BA%D1%80%D0%B0%D1%98%D0%BD%D0%BE%D1%81%D1%82.jpg,30
359,34351,https://upload.wikimedia.org/wikipedia/commons/7/71/Lake_Ohrid.jpg,30
220,34212,http://upload.wikimedia.org/wikipedia/commons/c/c7/Ohridsko_Ezero_Ohrid_i_Sv_Naum_%2849%29.JPG,30
517,34509,https://upload.wikimedia.org/wikipedia/commons/a/a0/Teren_Ohrid_beach.jpg,30
177,34169,https://upload.wikimedia.org/wikipedia/commons/7/78/Ohrid-_4.JPG,30
