,0,1,2
295,70145,https://upload.wikimedia.org/wikipedia/commons/9/9f/Rose%2C_Show_Window%2C_%E3%83%90%E3%83%A9%2C_%E3%82%B7%E3%83%A7%E3%83%BC%E3%82%A6%E3%82%A3%E3%83%B3%E3%83%89%E3%82%A6%2C_%2814303019871%29.jpg,72
1425,71275,https://upload.wikimedia.org/wikipedia/commons/b/ba/Rose%2C_%E3%83%90%E3%83%A9%2C_%2815308777774%29.jpg,72
1629,71479,https://upload.wikimedia.org/wikipedia/commons/5/50/Rose%2C_John_Davis%2C_%E3%83%90%E3%83%A9%2C_%E3%82%B8%E3%83%A7%E3%83%B3_%E3%83%87%E3%82%A4%E3%83%93%E3%82%B9%2C_%2814078724318%29.jpg,72
801,70651,https://upload.wikimedia.org/wikipedia/commons/f/fd/Rose%2C_Christmas_Bell%2C_%E3%83%90%E3%83%A9%2C_%E3%82%AF%E3%83%AA%E3%82%B9%E3%83%9E%E3%82%B9_%E3%83%99%E3%83%AB%2C_%2815071641307%29.jpg,72
24,69874,https://upload.wikimedia.org/wikipedia/commons/4/46/Rose_Henri_Matisse_%E3%83%90%E3%83%A9_%E3%82%A2%E3%83%B3%E3%83%AA_%E3%83%9E%E3%83%81%E3%82%B9_%286330830869%29.jpg,72
169,70019,https://upload.wikimedia.org/wikipedia/commons/a/a8/At_the_rose_garden._%E3%83%90%E3%83%A9%E5%9C%92%E3%81%AB%E3%81%A6_%2815381884488%29.jpg,72
210,70060,https://upload.wikimedia.org/wikipedia/commons/4/44/Rose_White_Christmas_%E3%83%90%E3%83%A9_%E3%83%9B%E3%83%AF%E3%82%A4%E3%83%88_%E3%82%AF%E3%83%AA%E3%82%B9%E3%83%9E%E3%82%B9_%285929920121%29.jpg,72
1304,71154,https://upload.wikimedia.org/wikipedia/commons/9/9e/Rose_Hoggar_%E3%83%90%E3%83%A9_%E3%83%9B%E3%82%AC%E3%83%BC_%286321852013%29.jpg,72
1489,71339,https://upload.wikimedia.org/wikipedia/commons/7/7d/Rose%2C_Avenir%2C_%E3%83%90%E3%83%A9%2C_%E3%82%A2%E3%83%B4%E3%83%8B%E3%83%BC%E3%83%AB%2C_%2815962450871%29.jpg,72
1168,71018,https://upload.wikimedia.org/wikipedia/commons/9/9f/Rose_Poetry_in_Motion_%E3%83%90%E3%83%A9_%E3%83%9D%E3%82%A8%E3%83%88%E3%83%AA%E3%83%BC_%E3%82%A4%E3%83%B3_%E3%83%A2%E3%83%BC%E3%82%B7%E3%83%A7%E3%83%B3_%288094008871%29.jpg,72
1108,70958,https://upload.wikimedia.org/wikipedia/commons/d/d3/Rose%2C_Hikomachi%2C_%E3%83%90%E3%83%A9%2C_%E7%B7%8B%E5%B0%8F%E7%94%BA%2C_%289424290726%29.jpg,72
1074,70924,https://upload.wikimedia.org/wikipedia/commons/9/95/Rose%2C_Chaplin%27s_Pink_Companion%2C_%E3%83%90%E3%83%A9%2C_%E3%83%81%E3%83%A3%E3%83%83%E3%83%97%E3%83%AA%E3%83%B3%E3%82%BA_%E3%83%94%E3%83%B3%E3%82%AF_%E3%82%B3%E3%83%B3%E3%83%91%E3%83%8B%E3%82%AA%E3%83%B3%2C_%2813034699584%29.jpg,72
392,70242,https://upload.wikimedia.org/wikipedia/commons/c/c5/Rose_Elegant_lady_%28Diana%2C_Princess_of_Wales%29_%E3%83%90%E3%83%A9_%E3%82%A8%E3%83%AC%E3%82%AC%E3%83%B3%E3%83%88%E3%83%AC%E3%83%87%E3%82%A3_%28%E3%83%80%E3%82%A4%E3%82%A2%E3%83%8A_%E3%83%97%E3%83%AA%E3%83%B3%E3%82%BB%E3%82%B9_%E3%82%AA%E3%83%96_%E3%82%A6%E3%82%A7%E3%83%BC%E3%83%AB%E3%82%BA%29_%285672831282%29.jpg,72
675,70525,https://upload.wikimedia.org/wikipedia/commons/d/d6/Rose%2C_Yorokobi%2C_%E3%83%90%E3%83%A9%2C_%E3%82%88%E3%82%8D%E3%81%93%E3%81%B3%2C_%2812533156775%29.jpg,72
587,70437,https://upload.wikimedia.org/wikipedia/commons/5/53/Rose_Golden_Border_%E3%83%90%E3%83%A9_%E3%82%B4%E3%83%BC%E3%83%AB%E3%83%87%E3%83%B3_%E3%83%9C%E3%83%BC%E3%83%80%E3%83%BC_%286938498037%29.jpg,72
964,70814,https://upload.wikimedia.org/wikipedia/commons/a/aa/Rose%2C_Rallye%2C_%E3%83%90%E3%83%A9%2C_%E3%83%A9%E3%83%AA%E3%83%BC%2C_%2815715439049%29.jpg,72
606,70456,https://upload.wikimedia.org/wikipedia/commons/b/b2/Rose%2C_Com%C3%A9die%2C_%E3%83%90%E3%83%A9%2C_%E3%82%B3%E3%83%A1%E3%83%87%E3%82%A3%2C_%2820373619294%29.jpg,72
1410,71260,https://upload.wikimedia.org/wikipedia/commons/e/e1/Rose%2CTess_of_the_d%27Urbervilles%2C%E3%83%90%E3%83%A9%2C%E3%83%86%E3%82%B9_%E3%82%AA%E3%83%96_%E3%82%B6_%E3%83%80%E3%83%BC%E3%83%90%E3%83%BC%E3%83%B4%E3%82%A3%E3%83%AB%E3%82%BA%2C_%288154308838%29.jpg,72
1265,71115,https://upload.wikimedia.org/wikipedia/commons/f/ff/Rose%2C_Com%C3%A9die%2C_%E3%83%90%E3%83%A9%2C_%E3%82%B3%E3%83%A1%E3%83%87%E3%82%A3%E3%83%BC%2C_%2815770548520%29.jpg,72
1059,70909,https://upload.wikimedia.org/wikipedia/commons/c/c0/Rose%2C_Roger_Lambelin%2C_%E3%83%90%E3%83%A9%2C_%E3%83%AD%E3%82%B8%E3%82%A7_%E3%83%A9%E3%83%B3%E3%83%99%E3%83%A9%E3%83%B3%2C_%2810759866916%29.jpg,72
1329,71179,https://upload.wikimedia.org/wikipedia/commons/7/72/Rose_Paris_2000_%E3%83%90%E3%83%A9_%E3%83%91%E3%83%AA_2000_%286331573570%29.jpg,72
1412,71262,https://upload.wikimedia.org/wikipedia/commons/8/8e/Rose%2C_Salmon_Sensation%2C_%E3%83%90%E3%83%A9%2C_%E3%82%B5%E3%83%BC%E3%83%A2%E3%83%B3_%E3%82%BB%E3%83%B3%E3%82%BB%E3%83%BC%E3%82%B7%E3%83%A7%E3%83%B3%2C_%2815936738562%29.jpg,72
1184,71034,https://upload.wikimedia.org/wikipedia/commons/d/dd/Rose%2C_Diana_Princess_of_Wales%2C_%E3%83%90%E3%83%A9%2C_%E3%83%80%E3%82%A4%E3%82%A2%E3%83%8A_%E3%83%97%E3%83%AA%E3%83%B3%E3%82%BB%E3%82%B9_%E3%82%AA%E3%83%96_%E3%82%A6%E3%82%A7%E3%83%BC%E3%83%AB%E3%82%BA%2C_%2815387844944%29.jpg,72
1216,71066,https://upload.wikimedia.org/wikipedia/commons/7/77/Rose_Asaborake_%E3%83%90%E3%83%A9_%E3%81%82%E3%81%95%E3%81%BC%E3%82%89%E3%81%91_%288086186611%29.jpg,72
1378,71228,https://upload.wikimedia.org/wikipedia/commons/2/29/Rose%2C_Cocktail%28red%29_and_Angela%28pink%29%2C_the_colorful_combination._%E3%83%90%E3%83%A9_%E3%82%AB%E3%82%AF%E3%83%86%E3%83%AB%2C%E3%82%A2%E3%83%B3%E3%82%B8%E3%82%A7%E3%83%A9_%288135540340%29.jpg,72
868,70718,https://upload.wikimedia.org/wikipedia/commons/6/61/Rose_Sayokyoku_%E3%83%90%E3%83%A9_%E5%B0%8F%E5%A4%9C%E6%9B%B2_%288009608619%29.jpg,72
1374,71224,https://upload.wikimedia.org/wikipedia/commons/7/76/Rose%2CButterscotch%2C%E3%83%90%E3%83%A9%2C%E3%83%90%E3%82%BF%E3%83%BC%E3%82%B9%E3%82%B3%E3%83%83%E3%83%81%2C_%288210463692%29.jpg,72
1020,70870,https://upload.wikimedia.org/wikipedia/commons/2/28/Rose%2C_Queen_Elizabeth%2C_%E3%83%90%E3%83%A9%2C_%E3%82%AF%E3%82%A4%E3%83%BC%E3%83%B3_%E3%82%A8%E3%83%AA%E3%82%B6%E3%83%99%E3%82%B9%2C_%289410892116%29.jpg,72
1140,70990,https://upload.wikimedia.org/wikipedia/commons/b/b7/Rose_Madam_Renahy_%E3%83%90%E3%83%A9_%E3%83%9E%E3%83%80%E3%83%A0_%E3%83%AB%E3%83%8A%E3%82%A4_%286331225509%29.jpg,72
26,69876,https://upload.wikimedia.org/wikipedia/commons/8/8e/Rose%2C_Dance_of_Joy%2C_%E3%83%90%E3%83%A9%2C_%E3%83%80%E3%83%B3%E3%82%B9_%E3%82%AA%E3%83%96_%E3%82%B8%E3%83%A7%E3%82%A4%2C_%2818845245303%29.jpg,72
