,0,1,2
321,22393,https://upload.wikimedia.org/wikipedia/commons/f/f1/Cataratas_do_Igua%C3%A7u_-_panoramio_%2870%29.jpg,18
485,22557,https://upload.wikimedia.org/wikipedia/commons/4/48/00_1838_Iguazu_Falls_from_the_Brazilian_side.jpg,18
409,22481,https://upload.wikimedia.org/wikipedia/commons/6/65/Cataratas_do_Igua%C3%A7u_-_Foz_do_Igua%C3%A7u_-_PR_-_panoramio.jpg,18
259,22331,https://upload.wikimedia.org/wikipedia/commons/2/26/Iguazu_Falls%2C_Salto_San_Martin_%2815906063096%29.jpg,18
557,22629,https://upload.wikimedia.org/wikipedia/commons/0/0f/Parque_Nacional_do_Igua%C3%A7u-_Cataratas_04.jpg,18
140,22212,https://upload.wikimedia.org/wikipedia/commons/9/9c/Cataratas_do_Igua%C3%A7u_-_Parque_Nacional_do_Igua%C3%A7u_-_panoramio_%2842%29.jpg,18
551,22623,https://upload.wikimedia.org/wikipedia/commons/9/92/Iguassu_Falls%2C_Brazil-Argentina_-_spectacular_walkways_-_%2824216417843%29.jpg,18
597,22669,https://upload.wikimedia.org/wikipedia/commons/8/85/Cataratas_de_Iguaz%C3%BA%2C_Brasil_-_panoramio.jpg,18
537,22609,https://upload.wikimedia.org/wikipedia/commons/3/3c/Cataratas_do_Igua%C3%A7u_-_Parque_Nacional_do_Igua%C3%A7u_-_panoramio_%2832%29.jpg,18
493,22565,https://upload.wikimedia.org/wikipedia/commons/8/85/Perspektiven_des_Parque_Nacional_do_Igua%C3%A7u_73_%2822089724576%29.jpg,18
350,22422,https://upload.wikimedia.org/wikipedia/commons/9/95/Cataratas_do_Igua%C3%A7u_-_panoramio_%2848%29.jpg,18
110,22182,https://upload.wikimedia.org/wikipedia/commons/2/2d/IHA_2011_World_Congress_-_Sightseeing_%285915186870%29.jpg,18
204,22276,https://upload.wikimedia.org/wikipedia/commons/c/c8/%E3%82%A4%E3%82%B0%E3%82%A2%E3%82%B9%E3%81%AE%E6%BB%9D.jpg,18
543,22615,https://upload.wikimedia.org/wikipedia/commons/0/0b/CATARATAS_DO_IGUA%C3%87U%2C_Foz_do_Igua%C3%A7u%2C_Paran%C3%A1_%28lado_brasileiro%29_by_Nivaldo_Cit_Filho_-_panoramio.jpg,18
142,22214,https://upload.wikimedia.org/wikipedia/commons/2/2a/Cataratas_do_Igua%C3%A7u_-_panoramio_%2810%29.jpg,18
338,22410,https://upload.wikimedia.org/wikipedia/commons/0/03/Iguacu_-_Paseo_Superior_falls_%2834123745022%29.jpg,18
244,22316,https://upload.wikimedia.org/wikipedia/commons/b/b4/Igua%C3%A7u_Falls_%2815841647110%29.jpg,18
132,22204,https://upload.wikimedia.org/wikipedia/commons/5/5f/Waterfalls_of_Igua%C3%A7u_-_Brasil_-_panoramio_%288%29.jpg,18
146,22218,https://upload.wikimedia.org/wikipedia/commons/a/a2/Salto_Arrechea_04.JPG,18
590,22662,https://upload.wikimedia.org/wikipedia/commons/d/df/Cataratas_parque_nacional_iguazu_medio_-_Diaz_De_Vivar_Gustavo.jpg,18
225,22297,https://upload.wikimedia.org/wikipedia/commons/c/cb/Cataratas_do_Igua%C3%A7u_-_Igua%C3%A7u_falls_%289623778961%29.jpg,18
182,22254,https://upload.wikimedia.org/wikipedia/commons/9/95/Foz_do_Igua%C3%A7u_-_panoramio_%286%29.jpg,18
383,22455,https://upload.wikimedia.org/wikipedia/commons/8/88/Foz_do_Igua%C3%A7u_-_panoramio_%284%29.jpg,18
157,22229,https://upload.wikimedia.org/wikipedia/commons/6/68/Cataratas_do_Igua%C3%A7u_-_lado_Brasil.jpg,18
138,22210,https://upload.wikimedia.org/wikipedia/commons/7/78/Cataratas_do_Igua%C3%A7u_-_panoramio_%2818%29.jpg,18
171,22243,https://upload.wikimedia.org/wikipedia/commons/d/d3/Cataratas_do_Igua%C3%A7u_-_Parque_Nacional_do_Igua%C3%A7u_-_panoramio_%2838%29.jpg,18
185,22257,https://upload.wikimedia.org/wikipedia/commons/d/d6/Arco_Iris_-_panoramio_-_Paulo_Andrade.jpg,18
60,22132,https://upload.wikimedia.org/wikipedia/commons/5/5d/Iguassu_Falls%2C_Brazil-Argentina_-_views_from_a_helicopter_note_the_walkway_to_the_edge_on_the_Argentine_side_-_%2824215702563%29.jpg,18
177,22249,https://upload.wikimedia.org/wikipedia/commons/6/6b/Cataratas_do_Igua%C3%A7u_-_Parque_Nacional_do_Igua%C3%A7u_-_panoramio_%2844%29.jpg,18
524,22596,https://upload.wikimedia.org/wikipedia/commons/a/a7/Cataratas_-_Vista_do_Elevador_-_Brasil_-_panoramio.jpg,18
281,22353,https://upload.wikimedia.org/wikipedia/commons/2/2a/Water_Wall_on_Iguazu_Falls.jpg,18
58,22130,https://upload.wikimedia.org/wikipedia/commons/9/97/Cataratas_do_Igua%C3%A7u-000.jpg,18
623,22695,https://upload.wikimedia.org/wikipedia/commons/b/b0/Cataratas_do_Igua%C3%A7u_-_panoramio_%286%29.jpg,18
246,22318,https://upload.wikimedia.org/wikipedia/commons/1/16/Vista_das_Cataratas_do_Igua%C3%A7u_02.jpg,18
124,22196,https://upload.wikimedia.org/wikipedia/commons/9/99/Iguassu_Falls%2C_Brazil-Argentina_-_%2824749874091%29.jpg,18
465,22537,https://upload.wikimedia.org/wikipedia/commons/b/ba/Cataratas_del_iguaz%C3%BA_con_su_flora_caracter%C3%ADstica..JPG,18
122,22194,https://upload.wikimedia.org/wikipedia/commons/b/b2/Cataratas_do_Igua%C3%A7u_-_Parque_Nacional_do_Igua%C3%A7u_-_panoramio_%2859%29.jpg,18
378,22450,https://upload.wikimedia.org/wikipedia/commons/f/fe/IHA_2011_World_Congress_-_Sightseeing_%285914639177%29.jpg,18
