,0,1,2
82,36861,https://upload.wikimedia.org/wikipedia/commons/2/24/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F%2C_%D0%BA%D1%80%D0%B0%D1%81%D0%B0_-_%D0%AE%D1%80%D1%96%D0%B9_%D0%9A%D1%83%D1%87%D0%BC%D1%96%D0%B9.jpg,34
697,37476,https://upload.wikimedia.org/wikipedia/commons/8/8f/%D0%92%D0%BE%D0%B4%D0%BE%D1%81%D0%BF%D0%B0%D0%B4_%D1%82%D0%B0_%D1%80%D1%83%D1%97%D0%BD%D0%B8_%D0%B2_%D0%BF%D0%B0%D1%80%D0%BA%D1%83_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F.jpg,34
168,36947,https://upload.wikimedia.org/wikipedia/commons/c/ce/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F_%D0%BF%D0%B0%D1%80%D0%BA_4.jpg,34
519,37298,https://upload.wikimedia.org/wikipedia/commons/0/0a/%D0%A6%D0%B5%D0%BD%D1%82%D1%80%D0%B0%D0%BB%D1%8C%D0%BD%D0%B0_%D0%B0%D0%BB%D0%B5%D1%8F%2C%D1%86%D0%B5%D0%BD%D1%82%D1%80%D0%B0%D0%BB%D1%8C%D0%BD%D0%BE%D0%B3%D0%BE_%D0%B2%D1%85%D0%BE%D0%B4%D1%83.JPG,34
18,36797,https://upload.wikimedia.org/wikipedia/commons/4/4e/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D0%B9%D1%81%D1%8C%D0%BA%D0%B0_%D0%BA%D0%BE%D0%BB%D0%BE%D0%BD%D0%B0%D0%B4%D0%B0.jpg,34
148,36927,https://upload.wikimedia.org/wikipedia/commons/9/97/Oleksandriia-bila-tserkva-38.JPG,34
23,36802,https://upload.wikimedia.org/wikipedia/commons/1/19/Bila_Tserkva%2C_Kyivs%27ka_oblast%2C_Ukraine_-_panoramio_%28112%29.jpg,34
447,37226,https://upload.wikimedia.org/wikipedia/commons/c/cb/%D0%A1%D1%82%D0%B0%D1%80%D1%96_%D0%B4%D0%B5%D1%80%D0%B5%D0%B2%D0%B0_%D0%B2_%D0%BF%D0%B0%D1%80%D0%BA%D1%83.jpg,34
103,36882,https://upload.wikimedia.org/wikipedia/commons/4/45/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F%2C_%D0%91%D1%96%D0%BB%D0%B0_%D0%A6%D0%B5%D1%80%D0%BA%D0%B2%D0%B0_16.JPG,34
258,37037,https://upload.wikimedia.org/wikipedia/commons/a/aa/%D0%9A%D0%BE%D0%BB%D0%BE%D0%BD%D0%B0%D0%B4%D0%B0_%22%D0%95%D1%85%D0%BE%22%2C_%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BF%D0%B0%D1%80%D0%BA_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D1%8F%2C_%D0%91%D1%96%D0%BB%D0%B0_%D0%A6%D0%B5%D1%80%D0%BA%D0%B2%D0%B0_%283%29.jpg,34
