,0,1,2
1145,33336,https://upload.wikimedia.org/wikipedia/commons/3/32/Niagara_Falls_August%2C_2017_%2819%29.jpg,28
1215,33406,https://upload.wikimedia.org/wikipedia/commons/3/3e/Niagara_Falls_August%2C_2017_%2848%29.jpg,28
476,32667,https://upload.wikimedia.org/wikipedia/commons/a/aa/Niagara_Falls_August%2C_2017_%2866%29.jpg,28
762,32953,https://upload.wikimedia.org/wikipedia/commons/0/03/Looking_out_at_The_Whirlpool_%2827860961436%29.jpg,28
408,32599,https://upload.wikimedia.org/wikipedia/commons/d/d0/OntarioNiagaraEvening.jpg,28
923,33114,https://upload.wikimedia.org/wikipedia/commons/8/83/Niagara_falls_horseshoe.jpg,28
366,32557,http://upload.wikimedia.org/wikipedia/commons/6/6c/NIAGARAFALLS.JPG,28
1043,33234,https://upload.wikimedia.org/wikipedia/commons/a/a0/Niagara_Falls_-_Canadian_side_%282170190907%29.jpg,28
386,32577,https://upload.wikimedia.org/wikipedia/commons/7/75/15-23-0827%2C_cave_of_the_winds_-_panoramio.jpg,28
760,32951,https://upload.wikimedia.org/wikipedia/commons/e/e3/Niagara_Falls_August%2C_2017_%2844%29.jpg,28
105,32296,https://upload.wikimedia.org/wikipedia/commons/b/bc/Niagara_falls_with_ice%2C_2011.JPG,28
139,32330,https://upload.wikimedia.org/wikipedia/commons/8/88/Cascate_%22Niagara%22_-_panoramio.jpg,28
102,32293,https://upload.wikimedia.org/wikipedia/commons/3/39/Niagra_Falls_-_Waterfalls_%289855106333%29_%282%29.jpg,28
732,32923,https://upload.wikimedia.org/wikipedia/commons/5/5f/Niagara_Falls_2013_%2841%29.jpg,28
409,32600,https://upload.wikimedia.org/wikipedia/commons/e/ea/Whirlpool_%5E_Aero_Car%2C_Niagara_Falls_-_panoramio.jpg,28
968,33159,https://upload.wikimedia.org/wikipedia/commons/9/90/%E1%83%9C%E1%83%98%E1%83%90%E1%83%92%E1%83%90%E1%83%A0%E1%83%90_19.jpg,28
551,32742,https://upload.wikimedia.org/wikipedia/commons/b/b4/White_Water_Walk%2C_Niagara_Falls_-_panoramio_%285%29.jpg,28
982,33173,https://upload.wikimedia.org/wikipedia/commons/0/0c/Niagara_Falls_town_-_panoramio.jpg,28
