,0,1,2
70,20809,https://upload.wikimedia.org/wikipedia/commons/a/ab/CPSP_DSC_0003_723_%2815964576546%29.jpg,16
349,21088,https://upload.wikimedia.org/wikipedia/commons/d/d0/Paddling_Chippokes_Plantation_State_Park_%2826795062733%29.jpg,16
287,21026,https://upload.wikimedia.org/wikipedia/commons/9/94/DSC_0002_%288189142868%29.jpg,16
313,21052,https://upload.wikimedia.org/wikipedia/commons/4/48/Chippokes_Sign_Project_%2833533305495%29.jpg,16
297,21036,https://upload.wikimedia.org/wikipedia/commons/6/69/CP_%285724591595%29_%282%29.jpg,16
358,21097,https://upload.wikimedia.org/wikipedia/commons/a/aa/CPSP_photo-2_%2810559046984%29.jpg,16
106,20845,https://upload.wikimedia.org/wikipedia/commons/9/95/A_day_on_the_farm_at_Chippokes_Plantation_State_Park_%2842218093852%29.jpg,16
462,21201,https://upload.wikimedia.org/wikipedia/commons/3/3a/Victor_Stewart_with_Garage_%2832513118613%29.jpg,16
639,21378,https://upload.wikimedia.org/wikipedia/commons/d/de/CPSP_Kayaking_the_creek_at_Chippokes_Plantation_State_Park_Virginia_%2818810796585%29.jpg,16
540,21279,https://upload.wikimedia.org/wikipedia/commons/8/82/CPSP_CP_Travel_Writer_%2824531534399%29.jpg,16
20,20759,https://upload.wikimedia.org/wikipedia/commons/5/59/Paddling_Chippokes_Plantation_State_Park_%2827303945562%29.jpg,16
188,20927,https://upload.wikimedia.org/wikipedia/commons/7/72/Kayaking_the_creek_at_Chippokes_Plantation_State_Park_Virginia_%2818784427606%29.jpg,16
7,20746,https://upload.wikimedia.org/wikipedia/commons/c/cf/Flowering_Dogwood_%285822953934%29_%282%29.jpg,16
347,21086,https://upload.wikimedia.org/wikipedia/commons/e/e2/CPSP_DSC_3922_%2815368105864%29.jpg,16
43,20782,https://upload.wikimedia.org/wikipedia/commons/d/dd/CP_-_Tram_Rides_%2833689205271%29.jpg,16
537,21276,https://upload.wikimedia.org/wikipedia/commons/5/54/Flowers_in_Chippokes_Plantation_State_Park_%286128475173%29.jpg,16
83,20822,https://upload.wikimedia.org/wikipedia/commons/3/3f/CPSP_Spring_camping_at_Chippokes_Plantation_State_Park_Virginia_%2816014620913%29.jpg,16
45,20784,https://upload.wikimedia.org/wikipedia/commons/3/36/TRS_Image_1_%2833172392612%29.jpg,16
505,21244,https://upload.wikimedia.org/wikipedia/commons/e/e7/Stencil_%2815952554884%29.jpg,16
222,20961,https://upload.wikimedia.org/wikipedia/commons/0/00/DSC_2899_%289623817416%29_%282%29.jpg,16
595,21334,https://upload.wikimedia.org/wikipedia/commons/3/33/DSC_0350_%2836963607565%29.jpg,16
107,20846,https://upload.wikimedia.org/wikipedia/commons/2/24/CP_-_Wedding_Festival_2017_%2833661925152%29.jpg,16
649,21388,https://upload.wikimedia.org/wikipedia/commons/1/1a/AWHc_Image_1_%2833327719205%29.jpg,16
631,21370,https://upload.wikimedia.org/wikipedia/commons/c/c5/Get_Outdoors%21_Photo_contest_entries_Chippokes_Plantation_State_Park_%2843756068762%29.jpg,16
109,20848,https://upload.wikimedia.org/wikipedia/commons/d/de/Paddling_Chippokes_Plantation_State_Park_%2827304000892%29.jpg,16
756,21495,https://upload.wikimedia.org/wikipedia/commons/4/45/CPSP_CP_-_Wedding_%2825537286023%29.jpg,16
284,21023,https://upload.wikimedia.org/wikipedia/commons/b/b7/Pasture_Pals_%2844149449232%29.jpg,16
555,21294,https://upload.wikimedia.org/wikipedia/commons/a/aa/AWH_Image_1_%2833286948806%29.jpg,16
