,0,1,2
518,33990,https://upload.wikimedia.org/wikipedia/commons/2/2e/Tree_and_water_%288309527961%29.jpg,29
444,33916,https://upload.wikimedia.org/wikipedia/commons/d/d4/Bled_Lake_%289196022926%29.jpg,29
91,33563,https://upload.wikimedia.org/wikipedia/commons/8/80/Bled_-_panoramio_-_Halina_Frederiksen_%2819%29.jpg,29
363,33835,https://upload.wikimedia.org/wikipedia/commons/d/d7/Slovenia%2C_Bled_Castle_above_the_Lake_%2816002762792%29.jpg,29
114,33586,https://upload.wikimedia.org/wikipedia/commons/7/7f/Bled_lagoon_2015.jpg,29
17,33489,https://upload.wikimedia.org/wikipedia/commons/f/f3/Lake_Bled_Dijana_Serhatlic.jpg,29
78,33550,https://upload.wikimedia.org/wikipedia/commons/5/5a/Bled_%2826952509413%29.jpg,29
212,33684,https://upload.wikimedia.org/wikipedia/commons/a/a0/The_View_from_Bled_Castle_%289700392344%29.jpg,29
234,33706,https://upload.wikimedia.org/wikipedia/commons/8/8b/Pletna_%2814223591746%29.jpg,29
390,33862,https://upload.wikimedia.org/wikipedia/commons/0/0d/Bled%2C_Blick_%C3%BCber_den_See.jpg,29
132,33604,https://upload.wikimedia.org/wikipedia/commons/2/20/Bled_%28510364220%29.jpg,29
24,33496,https://upload.wikimedia.org/wikipedia/commons/c/c3/P1010654_%288898298890%29.jpg,29
507,33979,https://upload.wikimedia.org/wikipedia/commons/2/20/3.4.13_2_Bled_40_%288616692871%29.jpg,29
60,33532,https://upload.wikimedia.org/wikipedia/commons/6/60/Lake_View_%2815864319502%29.jpg,29
141,33613,https://upload.wikimedia.org/wikipedia/commons/8/8a/Swans_%2814239784745%29.jpg,29
405,33877,https://upload.wikimedia.org/wikipedia/commons/d/d7/Slovenia_%2828877135932%29.jpg,29
149,33621,https://upload.wikimedia.org/wikipedia/commons/3/38/Bled_%288897413433%29.jpg,29
371,33843,https://upload.wikimedia.org/wikipedia/commons/a/ac/Bled_%288965489774%29.jpg,29
73,33545,https://upload.wikimedia.org/wikipedia/commons/8/89/Bled%2C_am_Bleder_See.jpg,29
333,33805,https://upload.wikimedia.org/wikipedia/commons/2/28/Lake_Bled_%2825438309324%29.jpg,29
377,33849,https://upload.wikimedia.org/wikipedia/commons/7/75/Bled_%288418509573%29.jpg,29
228,33700,https://upload.wikimedia.org/wikipedia/commons/7/78/Lake_Bled_-_panoramio_%2815%29.jpg,29
