,0,1,2
369,46375,https://upload.wikimedia.org/wikipedia/commons/3/38/Paris_%2832047337960%29.jpg,44
177,46183,https://upload.wikimedia.org/wikipedia/commons/4/42/%C2%AEs_TD_%E2%94%BC_PARIS_PASEANDO_a_KATRESYA_%28K3%29_-_panoramio_%281%29.jpg,44
886,46892,https://upload.wikimedia.org/wikipedia/commons/7/73/Tour_Eiffel_vue_de_loin.jpg,44
233,46239,https://upload.wikimedia.org/wikipedia/commons/1/18/PARIS_-_panoramio_%2814%29.jpg,44
264,46270,https://upload.wikimedia.org/wikipedia/commons/8/87/Eiffel_Tower_-_Paris_-_2016.JPG,44
718,46724,https://upload.wikimedia.org/wikipedia/commons/e/ef/Poinsot%2C_Foucault%2C_Delaunay.001_-_Torre_Eiffel.jpg,44
572,46578,https://upload.wikimedia.org/wikipedia/commons/8/86/Tour_Eiffel_vue_de_pr%C3%A8s.jpg,44
244,46250,https://upload.wikimedia.org/wikipedia/commons/2/2d/Eiffel_Tower%2C_Paris%2C_France_-_Nov2016.jpg,44
59,46065,https://upload.wikimedia.org/wikipedia/commons/9/93/Eiffel_Tower_-_panoramio_%2813%29.jpg,44
799,46805,https://upload.wikimedia.org/wikipedia/commons/c/c7/56320-Paris_%2836322927285%29.jpg,44
297,46303,https://upload.wikimedia.org/wikipedia/commons/9/9e/Eiffel_Tower_%40_Paris_%2823483374489%29.jpg,44
848,46854,https://upload.wikimedia.org/wikipedia/commons/6/6d/Paris_-_from_Tour_Eiffel_-_view_of_Champ_du_Mars_%5E_Ecole_Militaire_%5E_Tour_Montparnasse_%5E_Dome_of_Les_Invalides_-_panoramio.jpg,44
301,46307,https://upload.wikimedia.org/wikipedia/commons/b/ba/Paris_2016-12-24_%2832045274316%29.jpg,44
920,46926,https://upload.wikimedia.org/wikipedia/commons/e/e6/Eiffelova_v%C4%9B%C5%BE_-_panoramio.jpg,44
748,46754,https://upload.wikimedia.org/wikipedia/commons/c/c8/Tour_Eiffel_-_Paris%2C_France_-_April_23%2C_2011_-_panoramio_%282%29.jpg,44
96,46102,https://upload.wikimedia.org/wikipedia/commons/e/e9/Armazon.009_-_Torre_Eiffel.jpg,44
663,46669,https://upload.wikimedia.org/wikipedia/commons/e/ef/Stairs_to_First_Floor_%40_Eiffel_Tower_%40_Paris_%2835238827965%29.jpg,44
175,46181,https://upload.wikimedia.org/wikipedia/commons/d/dc/Torre_Eiffel%2C_Par%C3%ADs%2C_Francia_-_panoramio_%287%29.jpg,44
485,46491,https://upload.wikimedia.org/wikipedia/commons/3/38/Paris_-_la_tour_Eiffel_-_panoramio_%282%29.jpg,44
862,46868,https://upload.wikimedia.org/wikipedia/commons/5/5b/France_et_russie.jpg,44
336,46342,https://upload.wikimedia.org/wikipedia/commons/1/1c/Second_Floor_%40_Eiffel_Tower_%40_Paris_%2835198831636%29.jpg,44
32,46038,https://upload.wikimedia.org/wikipedia/commons/2/22/Zeitgeist-Erlebnisreisen-Gruppenreise-nach-Frankreich-Eiffelturm.jpg,44
598,46604,https://upload.wikimedia.org/wikipedia/commons/4/46/Nouvel_am%C3%A9nagement_Tour_Eiffel_%2844673325641%29.jpg,44
524,46530,https://upload.wikimedia.org/wikipedia/commons/b/b9/Paris_-_from_Tour_Eiffel_-_view_of_La_Seine_at_night_-_panoramio.jpg,44
861,46867,https://upload.wikimedia.org/wikipedia/commons/f/f7/Eiffel_dove_-_panoramio.jpg,44
675,46681,https://upload.wikimedia.org/wikipedia/commons/0/0b/Oh_Paris_%2821536349%29.jpeg,44
694,46700,https://upload.wikimedia.org/wikipedia/commons/5/5e/Les_Invalides_%40_Summit_%40_Eiffel_Tower_%40_Paris_%2835196996186%29.jpg,44
320,46326,https://upload.wikimedia.org/wikipedia/commons/d/d5/Summit_%40_Eiffel_Tower_%40_Paris_%2834392640984%29.jpg,44
237,46243,https://upload.wikimedia.org/wikipedia/commons/c/c5/Eiffel_Tower_sign.jpg,44
392,46398,https://upload.wikimedia.org/wikipedia/commons/4/41/PARIS_-_panoramio_%2815%29.jpg,44
239,46245,https://upload.wikimedia.org/wikipedia/commons/0/05/Eiffel_Tower_%40_Paris_%2827176267220%29.jpg,44
463,46469,https://upload.wikimedia.org/wikipedia/commons/5/5e/Eiffel_Tower_%40_Pont_de_Bir_Hakeim_%40_Paris_%2826615824160%29.jpg,44
772,46778,https://upload.wikimedia.org/wikipedia/commons/6/60/Eiffelturm_Europameisterschaft_%2828547589560%29.jpg,44
562,46568,https://upload.wikimedia.org/wikipedia/commons/a/ac/Paris_-_from_Tour_Eiffel_-_search_the_light_-_panoramio.jpg,44
