,0,1,2
137,45288,https://upload.wikimedia.org/wikipedia/commons/b/b6/Skopsko_Kale_Makedonija_%2882%29.JPG,43
254,45405,http://upload.wikimedia.org/wikipedia/commons/2/24/%24kopsko_Kal%E2%82%AC_%2836%29.JPG,43
488,45639,https://upload.wikimedia.org/wikipedia/commons/7/76/%E2%80%9C%D0%A2%D0%B2%D1%80%D0%B4%D0%B8%D0%BD%D0%B0_%D0%9A%D0%B0%D0%BB%D0%B5_%2C_%D0%A1%D0%BA%D0%BE%D0%BF%D1%98%D0%B5_-_Fortress_Kale_%2C_Skopje_36.JPG,43
93,45244,https://upload.wikimedia.org/wikipedia/commons/6/67/View_from_Fortress_-_Old_Town_%28Carsija%29_-_Skopje_-_Macedonia.jpg,43
847,45998,https://upload.wikimedia.org/wikipedia/commons/1/12/Star_zid.JPG,43
355,45506,http://upload.wikimedia.org/wikipedia/commons/3/39/%D0%A1%D0%BA%D0%BE%D0%BF%D1%81%D0%BA%D0%B0_%D1%82%D0%B2%D1%80%D0%B4%D0%B8%D0%BD%D0%B0_-_%D0%9A%D0%B0%D0%BB%D0%B5_%2824%29.JPG,43
685,45836,https://upload.wikimedia.org/wikipedia/commons/b/bc/Kale12.jpg,43
347,45498,http://upload.wikimedia.org/wikipedia/commons/f/f3/%24kopsko_Kal%E2%82%AC_%28211%29.JPG,43
818,45969,https://upload.wikimedia.org/wikipedia/commons/a/a1/%E2%80%9C%D0%A2%D0%B2%D1%80%D0%B4%D0%B8%D0%BD%D0%B0_%D0%9A%D0%B0%D0%BB%D0%B5_%2C_%D0%A1%D0%BA%D0%BE%D0%BF%D1%98%D0%B5_-_Fortress_Kale_%2C_Skopje_4.JPG,43
521,45672,http://upload.wikimedia.org/wikipedia/commons/f/f8/Tvr%C4%91ava_%2C_Skoplje06896.JPG,43
346,45497,http://upload.wikimedia.org/wikipedia/commons/7/7f/SK_kale_-_arheo_%2828%29.JPG,43
169,45320,http://upload.wikimedia.org/wikipedia/commons/a/a2/Kale_Skopje_%2886%29.jpg,43
210,45361,http://upload.wikimedia.org/wikipedia/commons/3/33/SK_kale_-_arheo_%2825%29.JPG,43
194,45345,https://upload.wikimedia.org/wikipedia/commons/e/e8/%D0%A1%D0%BA%D0%BE%D0%BF%D1%81%D0%BA%D0%B0_%D1%82%D0%B2%D1%80%D0%B4%D0%B8%D0%BD%D0%B0%2C_%E2%80%9E%D0%9A%D0%B0%D0%BB%D0%B5%E2%80%9C_24.jpg,43
409,45560,http://upload.wikimedia.org/wikipedia/commons/7/7e/SK_kale_-_arheo_%2876%29.JPG,43
751,45902,http://upload.wikimedia.org/wikipedia/commons/3/36/Tvr%C4%91ava_%2C_Skoplje06904.JPG,43
353,45504,http://upload.wikimedia.org/wikipedia/commons/8/88/%24kopsko_Kal%E2%82%AC_%28179%29.JPG,43
809,45960,http://upload.wikimedia.org/wikipedia/commons/5/5f/Kale_Skopje_%2859%29.jpg,43
577,45728,http://upload.wikimedia.org/wikipedia/commons/5/5b/%24kopsko_Kal%E2%82%AC_%28189%29.JPG,43
534,45685,http://upload.wikimedia.org/wikipedia/commons/f/f4/Kale_Skopje_%2846%29.jpg,43
656,45807,http://upload.wikimedia.org/wikipedia/commons/9/9f/%24kopsko_Kal%E2%82%AC_%28203%29.JPG,43
833,45984,http://upload.wikimedia.org/wikipedia/commons/2/2c/%24kopsko_Kal%E2%82%AC_%28183%29.JPG,43
175,45326,http://upload.wikimedia.org/wikipedia/commons/0/08/%24kopsko_Kal%E2%82%AC_%2840%29.JPG,43
590,45741,https://upload.wikimedia.org/wikipedia/commons/c/cf/Skopsko_Kale_Makedonija_%28157%29.JPG,43
18,45169,https://upload.wikimedia.org/wikipedia/commons/1/12/Skopsko_Kale_Makedonija_%28164%29.JPG,43
357,45508,http://upload.wikimedia.org/wikipedia/commons/6/62/SK_kale_-_arheo_%2841%29.JPG,43
135,45286,http://upload.wikimedia.org/wikipedia/commons/4/40/Tvr%C4%91ava_%2C_Skoplje06898.JPG,43
460,45611,http://upload.wikimedia.org/wikipedia/commons/4/49/%24kopsko_Kal%E2%82%AC_%28135%29.JPG,43
124,45275,https://upload.wikimedia.org/wikipedia/commons/d/db/Skopsko_Kale_Makedonija_%2812%29.JPG,43
260,45411,https://upload.wikimedia.org/wikipedia/commons/c/cc/%E2%80%9C%D0%A2%D0%B2%D1%80%D0%B4%D0%B8%D0%BD%D0%B0_%D0%9A%D0%B0%D0%BB%D0%B5_%2C_%D0%A1%D0%BA%D0%BE%D0%BF%D1%98%D0%B5_-_Fortress_Kale_%2C_Skopje_11.JPG,43
362,45513,https://upload.wikimedia.org/wikipedia/commons/e/e2/Skopsko_Kale_Makedonija_%2852%29.JPG,43
417,45568,https://upload.wikimedia.org/wikipedia/commons/4/40/Kale-Skopje_%2878%29.JPG,43
221,45372,https://upload.wikimedia.org/wikipedia/commons/7/7d/Tvrdina_vo_Skopje-Makedonija_%2821%29.JPG,43
405,45556,http://upload.wikimedia.org/wikipedia/commons/9/91/Skopsko_kale_%24_%282%29.JPG,43
295,45446,http://upload.wikimedia.org/wikipedia/commons/0/09/Skopsko_kale_%24_%287%29.JPG,43
528,45679,http://upload.wikimedia.org/wikipedia/commons/1/1b/%24kopsko_Kal%E2%82%AC_%2839%29.JPG,43
503,45654,https://upload.wikimedia.org/wikipedia/commons/2/27/%D0%A1%D0%BA%D0%BE%D0%BF%D1%81%D0%BA%D0%B0_%D1%82%D0%B2%D1%80%D0%B4%D0%B8%D0%BD%D0%B0_%E2%80%9E%D0%9A%D0%B0%D0%BB%D0%B5%E2%80%9C_43.jpg,43
478,45629,http://upload.wikimedia.org/wikipedia/commons/b/bc/Skopsko_Kale_%24_%2813%29.JPG,43
725,45876,http://upload.wikimedia.org/wikipedia/commons/5/52/Kale_Skopje_%2844%29.jpg,43
54,45205,http://upload.wikimedia.org/wikipedia/commons/4/4f/Kale_Skopje_%2863%29.jpg,43
292,45443,http://upload.wikimedia.org/wikipedia/commons/a/a6/%24kopsko_Kal%E2%82%AC_%2859%29.JPG,43
624,45775,http://upload.wikimedia.org/wikipedia/commons/5/59/%24kopsko_Kal%E2%82%AC_%28169%29.JPG,43
831,45982,http://upload.wikimedia.org/wikipedia/commons/c/c1/Skopsko_kale_%24_%284%29.JPG,43
680,45831,https://upload.wikimedia.org/wikipedia/commons/7/70/Tvrdina_vo_Skopje-Makedonija_%2812%29.JPG,43
451,45602,https://upload.wikimedia.org/wikipedia/commons/7/77/Kale-Skopje_%2875%29.JPG,43
560,45711,http://upload.wikimedia.org/wikipedia/commons/b/bd/Kale_Skopje_%2882%29.jpg,43
58,45209,https://upload.wikimedia.org/wikipedia/commons/a/a5/Skopsko_Kale_%24_%2822%29.JPG,43
599,45750,http://upload.wikimedia.org/wikipedia/commons/8/8a/SK_kale_-_arheo_%2863%29.JPG,43
705,45856,https://upload.wikimedia.org/wikipedia/commons/9/92/Fortaleza_de_Skopie%2C_Macedonia%2C_2014-04-17%2C_DD_50.JPG,43
403,45554,https://upload.wikimedia.org/wikipedia/commons/3/35/An_intersection_in_Skopje%2C_Macedonia.jpg,43
617,45768,https://upload.wikimedia.org/wikipedia/commons/6/6f/%E2%80%9C%D0%A2%D0%B2%D1%80%D0%B4%D0%B8%D0%BD%D0%B0_%D0%9A%D0%B0%D0%BB%D0%B5_%2C_%D0%A1%D0%BA%D0%BE%D0%BF%D1%98%D0%B5_-_Fortress_Kale_%2C_Skopje_28.JPG,43
712,45863,https://upload.wikimedia.org/wikipedia/commons/7/7f/Tvrdina_vo_Skopje-Makedonija_%2829%29.JPG,43
270,45421,https://upload.wikimedia.org/wikipedia/commons/a/a7/%E2%80%9C%D0%A2%D0%B2%D1%80%D0%B4%D0%B8%D0%BD%D0%B0_%D0%9A%D0%B0%D0%BB%D0%B5_%2C_%D0%A1%D0%BA%D0%BE%D0%BF%D1%98%D0%B5_-_Fortress_Kale_%2C_Skopje_52.JPG,43
633,45784,http://upload.wikimedia.org/wikipedia/commons/c/ca/%D0%A1%D0%BA%D0%BE%D0%BF%D1%81%D0%BA%D0%B0_%D1%82%D0%B2%D1%80%D0%B4%D0%B8%D0%BD%D0%B0_-_%D0%9A%D0%B0%D0%BB%D0%B5_%2813%29.JPG,43
1,45152,http://upload.wikimedia.org/wikipedia/commons/b/bb/SK_kale_-_arheo_%2871%29.JPG,43
214,45365,https://upload.wikimedia.org/wikipedia/commons/a/ae/Kale_sk.jpg,43
27,45178,https://upload.wikimedia.org/wikipedia/commons/4/44/Skopsko_Kale_Makedonija_%28168%29.JPG,43
706,45857,http://upload.wikimedia.org/wikipedia/commons/a/a9/%24kopsko_Kal%E2%82%AC_%2865%29.JPG,43
273,45424,http://upload.wikimedia.org/wikipedia/commons/6/61/%24kopsko_Kal%E2%82%AC_%2846%29.JPG,43
287,45438,http://upload.wikimedia.org/wikipedia/commons/8/8c/SK_kale_-_arheo_%2883%29.JPG,43
398,45549,https://upload.wikimedia.org/wikipedia/commons/9/9a/Skopsko_Kale_Makedonija_%2879%29.JPG,43
174,45325,https://upload.wikimedia.org/wikipedia/commons/c/c3/Skopje_Kale_reflection.jpg,43
198,45349,http://upload.wikimedia.org/wikipedia/commons/d/dd/%D0%A1%D0%BA%D0%BE%D0%BF%D1%81%D0%BA%D0%B0_%D1%82%D0%B2%D1%80%D0%B4%D0%B8%D0%BD%D0%B0_-_%D0%9A%D0%B0%D0%BB%D0%B5_%2848%29.JPG,43
12,45163,https://upload.wikimedia.org/wikipedia/commons/7/77/%D0%A1%D0%BA%D0%BE%D0%BF%D1%81%D0%BA%D0%B0_%D1%82%D0%B2%D1%80%D0%B4%D0%B8%D0%BD%D0%B0%2C_%E2%80%9E%D0%9A%D0%B0%D0%BB%D0%B5%E2%80%9C_06.jpg,43
434,45585,http://upload.wikimedia.org/wikipedia/commons/8/8d/Kale_Skopje_%2824%29.jpg,43
96,45247,https://upload.wikimedia.org/wikipedia/commons/0/04/Tvrdina_vo_Skopje-Makedonija_%2872%29.JPG,43
439,45590,https://upload.wikimedia.org/wikipedia/commons/d/d4/Skopje_Kale_03_-_Moon_over_Skopje_%282934922783%29_%284%29.jpg,43
718,45869,http://upload.wikimedia.org/wikipedia/commons/f/f1/Kale_Skopje_%2850%29.jpg,43
394,45545,https://upload.wikimedia.org/wikipedia/commons/5/51/Skopsko_Kale_Makedonija_%2851%29.JPG,43
71,45222,http://upload.wikimedia.org/wikipedia/commons/e/e7/%24kopsko_Kal%E2%82%AC_%28173%29.JPG,43
388,45539,http://upload.wikimedia.org/wikipedia/commons/c/ca/SK_kale_-_arheo_%287%29.JPG,43
218,45369,https://upload.wikimedia.org/wikipedia/commons/3/3e/%D0%A1%D0%BA%D0%BE%D0%BF%D1%81%D0%BA%D0%B0_%D1%82%D0%B2%D1%80%D0%B4%D0%B8%D0%BD%D0%B0%2C_%E2%80%9E%D0%9A%D0%B0%D0%BB%D0%B5%E2%80%9C_08.jpg,43
241,45392,https://upload.wikimedia.org/wikipedia/commons/8/8c/%E2%80%9C%D0%A2%D0%B2%D1%80%D0%B4%D0%B8%D0%BD%D0%B0_%D0%9A%D0%B0%D0%BB%D0%B5_%2C_%D0%A1%D0%BA%D0%BE%D0%BF%D1%98%D0%B5_-_Fortress_Kale_%2C_Skopje_46.JPG,43
76,45227,http://upload.wikimedia.org/wikipedia/commons/0/09/SK_kale_-_arheo_%2847%29.JPG,43
205,45356,http://upload.wikimedia.org/wikipedia/commons/4/47/%D0%A1%D0%BA%D0%BE%D0%BF%D1%81%D0%BA%D0%B0_%D1%82%D0%B2%D1%80%D0%B4%D0%B8%D0%BD%D0%B0_-_%D0%9A%D0%B0%D0%BB%D0%B5_%287%29.JPG,43
730,45881,https://upload.wikimedia.org/wikipedia/commons/c/cc/Kale-Skopje_%2862%29.JPG,43
664,45815,https://upload.wikimedia.org/wikipedia/commons/d/da/Skopsko_Kale_Makedonija_%2831%29.JPG,43
412,45563,http://upload.wikimedia.org/wikipedia/commons/c/c9/SK_kale_-_arheo_%2819%29.JPG,43
422,45573,http://upload.wikimedia.org/wikipedia/commons/1/1b/%D0%A1%D0%BA%D0%BE%D0%BF%D1%81%D0%BA%D0%B0_%D1%82%D0%B2%D1%80%D0%B4%D0%B8%D0%BD%D0%B0_-_%D0%9A%D0%B0%D0%BB%D0%B5_%2835%29.JPG,43
239,45390,http://upload.wikimedia.org/wikipedia/commons/8/88/%D0%A1%D0%BA%D0%BE%D0%BF%D1%81%D0%BA%D0%B0_%D1%82%D0%B2%D1%80%D0%B4%D0%B8%D0%BD%D0%B0_-_%D0%9A%D0%B0%D0%BB%D0%B5_%286%29.JPG,43
184,45335,http://upload.wikimedia.org/wikipedia/commons/b/b5/Kale_Skopje_%2889%29.jpg,43
293,45444,http://upload.wikimedia.org/wikipedia/commons/b/b7/Skopsko_kale_%24_%2826%29.JPG,43
109,45260,http://upload.wikimedia.org/wikipedia/commons/d/dc/%24kopsko_Kal%E2%82%AC_%28151%29.JPG,43
209,45360,http://upload.wikimedia.org/wikipedia/commons/f/f0/SK_kale_-_arheo_%2821%29.JPG,43
129,45280,https://upload.wikimedia.org/wikipedia/commons/c/cb/Kale-Skopje_%28111%29.JPG,43
266,45417,https://upload.wikimedia.org/wikipedia/commons/1/13/Skopsko_Kale_Makedonija_%2847%29.JPG,43
