,0,1,2
389,83892,https://upload.wikimedia.org/wikipedia/commons/b/b0/Overzicht_toren_op_de_binnenplaats_van_het_kasteel_-_Heeswijk_-_20378348_-_RCE.jpg,88
73,83576,http://upload.wikimedia.org/wikipedia/commons/f/f7/Exterieur_DETAIL_LEEUW_-_Heeswijk_-_20292660_-_RCE.jpg,88
534,84037,http://upload.wikimedia.org/wikipedia/commons/b/be/INT._DEPOT%2C_MIDDELEEUWSE_MUUR_-_Heeswijk_-_20311892_-_RCE.jpg,88
255,83758,http://upload.wikimedia.org/wikipedia/commons/e/ee/INT._BEGANE_GROND%2C_BEDIENDENKAMER%2C_MIDDELEEUWSE_BUITENGEVEL%2C_BOUWSPOREN_-_Heeswijk_-_20311855_-_RCE.jpg,88
305,83808,https://upload.wikimedia.org/wikipedia/commons/8/8c/Detail_balkkop_-_Heeswijk_-_20334333_-_RCE.jpg,88
287,83790,http://upload.wikimedia.org/wikipedia/commons/d/d0/Exterieur_BINNENPLAATS%2C_IJZERTOREN%2C_ONTGRAVING_-_Heeswijk_-_20311902_-_RCE.jpg,88
179,83682,https://upload.wikimedia.org/wikipedia/commons/8/84/Kasteel_Heeswijk_%2884%29_%2843727269515%29.jpg,88
503,84006,http://upload.wikimedia.org/wikipedia/commons/c/c0/Overzicht_vanuit_tuin_naar_kasteel_-_Heeswijk_-_20336300_-_RCE.jpg,88
67,83570,https://upload.wikimedia.org/wikipedia/commons/9/95/IJzertoren%2C_uitzicht_vanaf_de_eerste_verdieping_op_de_gekleurde_daken_van_de_galerij_die_leidt_naar_de_wapenzaal_-_Heeswijk_-_20413809_-_RCE.jpg,88
474,83977,https://upload.wikimedia.org/wikipedia/commons/c/cd/Kasteel_Heeswijk_%2859%29_%2843917466394%29.jpg,88
315,83818,https://upload.wikimedia.org/wikipedia/commons/c/c0/Heeswijk_Castle_Panorama_%2813%29_%2843917564844%29.jpg,88
528,84031,http://upload.wikimedia.org/wikipedia/commons/0/0f/Exterieur_VOORBURCHT%2C_DETAIL_ZUIDZIJDE_MET_%28LINKS%29_POORTGEBOUW_-_Heeswijk_-_20267895_-_RCE.jpg,88
433,83936,http://upload.wikimedia.org/wikipedia/commons/b/bb/Interieur%2C_overzicht_kelder%2C_voor_restauratie_fase_2_-_Heeswijk_-_20334779_-_RCE.jpg,88
61,83564,https://upload.wikimedia.org/wikipedia/commons/3/3c/Interieur%2C_detail_van_beeldhouwwerk_in_het_renaissance%2C_barok_altaar%2C_afkomstig_uit_de_Sint_Jan_uit_%27s-Hertogenbosch_-_Heeswijk_-_20426408_-_RCE.jpg,88
