,0,1,2
109,87240,https://upload.wikimedia.org/wikipedia/commons/3/3f/%D0%A0%D0%BE%D0%B3%D0%BE%D0%B6%D0%BA%D0%B8%D0%BD._%D0%94%D0%B2%D0%BE%D1%80_%D0%B3%D0%B0%D1%80%D0%B5%D0%BC%D0%B0._%D1%83%D0%BB%D0%B8%D1%86%D0%B0_%D0%A0%D0%B5%D1%87%D0%BD%D0%B0%D1%8F%2C_133%2C_%D0%91%D0%B0%D1%85%D1%87%D0%B8%D1%81%D0%B0%D1%80%D0%B0%D0%B9%2C_%D0%91%D0%B0%D1%85%D1%87%D0%B8%D1%81%D0%B0%D1%80%D0%B0%D0%B9%D1%81%D0%BA%D0%B8%D0%B9_%D1%80%D0%B0%D0%B9%D0%BE%D0%BD%2C_%D0%9A%D1%80%D1%8B%D0%BC.jpg,94
45,87176,https://upload.wikimedia.org/wikipedia/commons/c/cc/Panorama_1_copy.jpg,94
404,87535,http://upload.wikimedia.org/wikipedia/commons/d/d8/Crimea_DSC_0160.jpg,94
117,87248,https://upload.wikimedia.org/wikipedia/commons/9/94/%D0%A0%D0%BE%D0%B3%D0%BE%D0%B6%D0%BA%D0%B8%D0%BD._%D0%A5%D0%B0%D0%BD%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B2%D0%BE%D1%80%D0%B5%D1%86%2C_%D0%B2%D0%BD%D1%83%D1%82%D1%80%D0%B5%D0%BD%D0%BD%D0%B8%D0%B9_%D0%B4%D0%B2%D0%BE%D1%80._%D0%91%D0%B0%D1%85%D1%87%D0%B8%D1%81%D0%B0%D1%80%D0%B0%D0%B9.jpg,94
96,87227,http://upload.wikimedia.org/wikipedia/commons/9/9a/Crimea_DSC_0068.jpg,94
174,87305,https://upload.wikimedia.org/wikipedia/commons/9/97/%D0%A5%D0%B0%D0%BD%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B2%D0%BE%D1%80%D0%B5%D1%86_%D0%BE%D1%81%D0%B5%D0%BD%D1%8C%D1%8E.jpeg,94
324,87455,https://upload.wikimedia.org/wikipedia/commons/6/61/%D0%91%D0%B0%D1%85%D1%87%D0%B8%D1%81%D0%B0%D1%80%D0%B0%D0%B9%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B2%D0%BE%D1%80%D0%B5%D1%86._%D0%9B%D0%B5%D1%82%D0%BD%D1%8F%D1%8F_%D0%B1%D0%B5%D1%81%D0%B5%D0%B4%D0%BA%D0%B0_01.jpg,94
225,87356,https://upload.wikimedia.org/wikipedia/commons/6/6c/%D0%92%D0%B8%D0%B3%D0%BB%D1%8F%D0%B4_%D1%96%D0%B7_%D0%BF%D0%B0%D0%BB%D0%B0%D1%86%D1%83.JPG,94
50,87181,https://upload.wikimedia.org/wikipedia/commons/7/76/%D0%9B%D0%B5%D1%82%D0%BD%D1%8F%D1%8F_%D0%B1%D0%B5%D1%81%D0%B5%D0%B4%D0%BA%D0%B0_%28%D0%A5%D0%B0%D0%BD%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B2%D0%BE%D1%80%D0%B5%D1%86_%D0%B2_%D0%91%D0%B0%D1%85%D1%87%D0%B8%D1%81%D0%B0%D1%80%D0%B0%D0%B5%29.jpg,94
281,87412,https://upload.wikimedia.org/wikipedia/commons/6/6b/%D0%9A%D1%80%D1%8B%D0%BC%2C_%D0%91%D0%B0%D1%85%D1%87%D0%B8%D1%81%D0%B0%D1%80%D0%B0%D0%B9_-_%D0%A5%D0%B0%D0%BD%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B2%D0%BE%D1%80%D0%B5%D1%86_36.jpg,94
188,87319,https://upload.wikimedia.org/wikipedia/commons/e/e9/Julia_Zirka_fortez_Bahchisaraj_hanskij_palaz27.jpg,94
98,87229,http://upload.wikimedia.org/wikipedia/commons/4/40/Crimea_DSC_0163.jpg,94
208,87339,https://upload.wikimedia.org/wikipedia/commons/7/79/%D0%A5%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%BF%D0%B0%D0%BB%D0%B0%D1%86_-_panoramio_%284%29.jpg,94
362,87493,https://upload.wikimedia.org/wikipedia/commons/8/80/%D0%9A%D1%80%D1%8B%D0%BC_0067_copy.jpg,94
