,0,1,2
280,77625,https://upload.wikimedia.org/wikipedia/commons/4/46/The_rampart_of_the_St._Hripsime_church_02.JPG,80
613,77958,https://upload.wikimedia.org/wikipedia/commons/a/aa/St._Hripsime_church_in_Vagharshapat_134.jpg,80
192,77537,https://upload.wikimedia.org/wikipedia/commons/2/27/St._Hripsime_church_in_Vagharshapat_068.jpg,80
598,77943,https://upload.wikimedia.org/wikipedia/commons/3/39/%D5%8E%D5%A1%D5%B2%D5%A1%D6%80%D5%B7%D5%A1%D5%BA%D5%A1%D5%BF_%D5%8D%D5%B8%D6%82%D6%80%D5%A2_%D5%80%D5%BC%D5%AB%D6%83%D5%BD%D5%AB%D5%B4%D5%A5_50.jpg,80
496,77841,https://upload.wikimedia.org/wikipedia/commons/2/24/%D5%8E%D5%A1%D5%B2%D5%A1%D6%80%D5%B7%D5%A1%D5%BA%D5%A1%D5%BF_%D5%8D%D5%B8%D6%82%D6%80%D5%A2_%D5%80%D5%BC%D5%AB%D6%83%D5%BD%D5%AB%D5%B4%D5%A5_41.jpg,80
240,77585,https://upload.wikimedia.org/wikipedia/commons/8/8e/St._Hripsime_church_in_Vagharshapat_090.jpg,80
553,77898,https://upload.wikimedia.org/wikipedia/commons/7/75/%D5%8D._%D5%80%D5%8C%D4%BB%D5%93%D5%8D%D4%BB%D5%84%D4%B5_%D4%B5%D5%AF%D5%A5%D5%B2%D5%A5%D6%81%D5%AB_3.jpg,80
151,77496,https://upload.wikimedia.org/wikipedia/commons/6/65/Khacqar_near_Hripsime_20.JPG,80
293,77638,https://upload.wikimedia.org/wikipedia/commons/0/0d/%D5%8E%D5%A1%D5%B2%D5%A1%D6%80%D5%B7%D5%A1%D5%BA%D5%A1%D5%BF_%D5%8D%D5%B8%D6%82%D6%80%D5%A2_%D5%80%D5%BC%D5%AB%D6%83%D5%BD%D5%AB%D5%B4%D5%A5_34.jpg,80
349,77694,https://upload.wikimedia.org/wikipedia/commons/f/fe/St._Hripsime_church_in_Vagharshapat_145.jpg,80
23,77368,https://upload.wikimedia.org/wikipedia/commons/8/8e/Hripsime_church_26.JPG,80
516,77861,https://upload.wikimedia.org/wikipedia/commons/8/88/St._Hripsime_church_in_Vagharshapat_009.jpg,80
383,77728,https://upload.wikimedia.org/wikipedia/commons/5/56/Entrance_of_Saint_Hripsime_Church_from_the_Mesrop_Mashtots_street_01.jpg,80
263,77608,https://upload.wikimedia.org/wikipedia/commons/1/17/Hripsime_church_52.JPG,80
587,77932,https://upload.wikimedia.org/wikipedia/commons/1/1d/%D5%8D%D5%B8%D6%82%D6%80%D5%A2_%D5%80%D5%BC%D5%AB%D6%83%D5%BD%D5%AB%D5%B4%D5%A5_%D5%A5%D5%AF%D5%A5%D5%B2%D5%A5%D6%81%D5%B8%D6%82_%D5%B6%D5%AF%D5%A1%D6%80%D5%B6%D5%A5%D6%80%D5%A8_01.jpg,80
308,77653,https://upload.wikimedia.org/wikipedia/commons/0/02/Jerevan_-_Armeni%C3%AB_%282891702647%29.jpg,80
519,77864,https://upload.wikimedia.org/wikipedia/commons/1/17/Armenia_-_St._Hripsime%2C_khachkar.jpg,80
103,77448,https://upload.wikimedia.org/wikipedia/commons/8/8a/Khacqar_near_Hripsime_13.JPG,80
655,78000,https://upload.wikimedia.org/wikipedia/commons/6/6e/Cemetery_near_Hripsime_church_15.jpg,80
283,77628,https://upload.wikimedia.org/wikipedia/commons/3/38/%D5%8D._%D5%80%D5%BC%D5%AB%D6%83%D5%BD%D5%AB%D5%B4%D5%A57.JPG,80
87,77432,https://upload.wikimedia.org/wikipedia/commons/b/b7/Cross-stone_in_the_courtyard_of_St._Hripsime_02.JPG,80
642,77987,https://upload.wikimedia.org/wikipedia/commons/c/cd/%D5%8D._%D5%80%D5%BC%D5%AB%D6%83%D5%BD%D5%AB%D5%B4%D5%A536.JPG,80
237,77582,https://upload.wikimedia.org/wikipedia/commons/c/c2/%D5%8E%D5%A1%D5%B2%D5%A1%D6%80%D5%B7%D5%A1%D5%BA%D5%A1%D5%BF_%D5%8D%D5%B8%D6%82%D6%80%D5%A2_%D5%80%D5%BC%D5%AB%D6%83%D5%BD%D5%AB%D5%B4%D5%A5_28.jpg,80
309,77654,https://upload.wikimedia.org/wikipedia/commons/8/85/St._Hripsime_church_in_Vagharshapat_003.jpg,80
398,77743,https://upload.wikimedia.org/wikipedia/commons/0/04/Khacqar_near_Hripsime_25.JPG,80
38,77383,https://upload.wikimedia.org/wikipedia/commons/4/47/Hripsime_detail1.jpg,80
316,77661,https://upload.wikimedia.org/wikipedia/commons/9/97/St._Hripsime_church_in_Vagharshapat_023.jpg,80
507,77852,https://upload.wikimedia.org/wikipedia/commons/3/3c/Khacqar_near_Hripsime_22.JPG,80
336,77681,https://upload.wikimedia.org/wikipedia/commons/b/b3/St._Hripsime_church_in_Vagharshapat_058.jpg,80
157,77502,https://upload.wikimedia.org/wikipedia/commons/a/a7/St._Hripsime_church_in_Vagharshapat_004.jpg,80
378,77723,https://upload.wikimedia.org/wikipedia/commons/5/58/The_rampart_of_the_St._Hripsime_church_06.JPG,80
621,77966,https://upload.wikimedia.org/wikipedia/commons/2/2e/Cemetery_near_Hripsime_church_14.jpg,80
353,77698,https://upload.wikimedia.org/wikipedia/commons/f/fc/St_Hripsime_church%2C_ArmAg_%2840%29.JPG,80
133,77478,https://upload.wikimedia.org/wikipedia/commons/4/4e/St._Hripsime_church_in_Vagharshapat_137.jpg,80
348,77693,https://upload.wikimedia.org/wikipedia/commons/c/c4/St._Hripsime_church_in_Vagharshapat_046.jpg,80
458,77803,https://upload.wikimedia.org/wikipedia/commons/4/4c/%D5%8E%D5%A1%D5%B2%D5%A1%D6%80%D5%B7%D5%A1%D5%BA%D5%A1%D5%BF_%D5%8D%D5%B8%D6%82%D6%80%D5%A2_%D5%80%D5%BC%D5%AB%D6%83%D5%BD%D5%AB%D5%B4%D5%A5_35.jpg,80
155,77500,https://upload.wikimedia.org/wikipedia/commons/a/a8/St._Hripsime_church_in_Vagharshapat_064.jpg,80
119,77464,https://upload.wikimedia.org/wikipedia/commons/c/c6/St._Hripsime_church_in_Vagharshapat_019.jpg,80
215,77560,https://upload.wikimedia.org/wikipedia/commons/9/94/St._Hripsime_church_in_Vagharshapat_092.jpg,80
477,77822,https://upload.wikimedia.org/wikipedia/commons/6/69/%D5%8E%D5%A1%D5%B2%D5%A1%D6%80%D5%B7%D5%A1%D5%BA%D5%A1%D5%BF_%D5%8D%D5%B8%D6%82%D6%80%D5%A2_%D5%80%D5%BC%D5%AB%D6%83%D5%BD%D5%AB%D5%B4%D5%A5_14.jpg,80
597,77942,https://upload.wikimedia.org/wikipedia/commons/0/0c/Fountain_in_the_courtyard_of_St._Hripsime_church_02.jpg,80
250,77595,https://upload.wikimedia.org/wikipedia/commons/b/b9/St_Hripsime_church%2C_ArmAg_%2828%29.JPG,80
50,77395,https://upload.wikimedia.org/wikipedia/commons/c/ca/St._Hripsime_church_in_Vagharshapat_143.jpg,80
46,77391,https://upload.wikimedia.org/wikipedia/commons/7/7e/Hripsime_church_12.JPG,80
554,77899,https://upload.wikimedia.org/wikipedia/commons/4/4f/%D5%80%D5%BC%D5%AB%D6%83%D5%BD%D5%AB%D5%B4%D5%A5%E2%80%A414.JPG,80
495,77840,https://upload.wikimedia.org/wikipedia/commons/a/ab/St._Hripsime_church_in_Vagharshapat_022.jpg,80
