,0,1,2
1074,13892,https://upload.wikimedia.org/wikipedia/commons/3/36/Gymnocladus_dioicus_%286%29.JPG,9
471,13289,https://upload.wikimedia.org/wikipedia/commons/9/9d/Botani%C4%8Dka_Ba%C5%A1ta_Jevremovac_006.JPG,9
189,13007,https://upload.wikimedia.org/wikipedia/commons/8/80/Aloe_ferox_%2815%29.jpg,9
748,13566,https://upload.wikimedia.org/wikipedia/commons/f/f2/Sorbus_scandica_%283%29.JPG,9
347,13165,https://upload.wikimedia.org/wikipedia/commons/9/97/Adiantum_capillus-veneris_%285%29.JPG,9
755,13573,https://upload.wikimedia.org/wikipedia/commons/6/67/Platycerium_grande_%28116%29.JPG,9
664,13482,https://upload.wikimedia.org/wikipedia/commons/b/bd/Abies_concolor_%2830%29.JPG,9
1391,14209,https://upload.wikimedia.org/wikipedia/commons/5/5b/Cleistocactus_brookei_%283%29.JPG,9
828,13646,https://upload.wikimedia.org/wikipedia/commons/0/0c/Taxus_baccata_%281%29.JPG,9
68,12886,https://upload.wikimedia.org/wikipedia/commons/c/c5/Zelkova_carpinifolia_%2814%29.JPG,9
1064,13882,https://upload.wikimedia.org/wikipedia/commons/0/06/Corylus_avellana_%283%29.JPG,9
1197,14015,https://upload.wikimedia.org/wikipedia/commons/d/d2/Picea_abies_%281111%29_03.JPG,9
170,12988,https://upload.wikimedia.org/wikipedia/commons/8/82/Picea_orientalis_05.JPG,9
223,13041,https://upload.wikimedia.org/wikipedia/commons/5/58/Ginkgo_biloba_11_%287%29.JPG,9
235,13053,https://upload.wikimedia.org/wikipedia/commons/4/47/Viburnum_rhytidophyllum_%289%29.JPG,9
1201,14019,https://upload.wikimedia.org/wikipedia/commons/9/9c/Asplenium_nidus_%288%29.JPG,9
472,13290,https://upload.wikimedia.org/wikipedia/commons/2/28/Puya_mirabilis_%283%29.JPG,9
451,13269,https://upload.wikimedia.org/wikipedia/commons/9/96/Asplenium_nidus_%285%29.JPG,9
375,13193,https://upload.wikimedia.org/wikipedia/commons/a/a1/Jevremovac_Botanical_Garden_1_-_%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D0%B8%D1%87%D0%BA%D0%B0_%D0%B1%D0%B0%D1%88%D1%82%D0%B0_%D0%88%D0%B5%D0%B2%D1%80%D0%B5%D0%BC%D0%BE%D0%B2%D0%B0%D1%86.jpg,9
1105,13923,https://upload.wikimedia.org/wikipedia/commons/d/d3/Cornus_mas_%28111111%29_05.JPG,9
1106,13924,https://upload.wikimedia.org/wikipedia/commons/1/14/Carpinus_betulus_%289%29.JPG,9
297,13115,https://upload.wikimedia.org/wikipedia/commons/c/c0/Fraxinus_angustifolia_%282%29.JPG,9
1417,14235,https://upload.wikimedia.org/wikipedia/commons/3/33/Cercis_siliquastrum_%283%29.JPG,9
1436,14254,https://upload.wikimedia.org/wikipedia/commons/2/23/Aesculus_hippocastanum_%282%29.JPG,9
1535,14353,https://upload.wikimedia.org/wikipedia/commons/8/8f/Asplenium_nidus_%286%29.JPG,9
1274,14092,https://upload.wikimedia.org/wikipedia/commons/e/e6/Araucaria_araucana_%284%29.JPG,9
697,13515,https://upload.wikimedia.org/wikipedia/commons/b/bc/Abies_concolor_%288%29.JPG,9
1293,14111,https://upload.wikimedia.org/wikipedia/commons/b/b8/Washingtonia_filifera_%28119%29.JPG,9
367,13185,https://upload.wikimedia.org/wikipedia/commons/e/eb/Pinus_nigra_%281111%29_10.JPG,9
609,13427,https://upload.wikimedia.org/wikipedia/commons/5/5d/Berberis_gagnepainii_%281%29.JPG,9
50,12868,https://upload.wikimedia.org/wikipedia/commons/1/1c/Polypodium_aureum_%281%29.JPG,9
337,13155,https://upload.wikimedia.org/wikipedia/commons/8/81/Pinus_nigra_%281111%29_07.JPG,9
1248,14066,https://upload.wikimedia.org/wikipedia/commons/3/3d/Strelitzia_nicolai_%2828%29.jpg,9
889,13707,https://upload.wikimedia.org/wikipedia/commons/4/45/Araucaria_araucana_%286%29.JPG,9
764,13582,https://upload.wikimedia.org/wikipedia/commons/1/1b/Phellodendron_amurense_%2813%29.JPG,9
844,13662,https://upload.wikimedia.org/wikipedia/commons/4/45/Platycerium_grande_%28114%29.JPG,9
1424,14242,https://upload.wikimedia.org/wikipedia/commons/d/d9/Sophora_japonica_var._pendula_%283%29.JPG,9
295,13113,https://upload.wikimedia.org/wikipedia/commons/9/97/Pinus_heldreichii_%285%29.JPG,9
470,13288,https://upload.wikimedia.org/wikipedia/commons/3/39/Abies_concolor_%2827%29.JPG,9
88,12906,https://upload.wikimedia.org/wikipedia/commons/4/4c/Asplenium_nidus_%282%29.JPG,9
779,13597,https://upload.wikimedia.org/wikipedia/commons/2/25/Asplenium_nidus_%2865%29.JPG,9
