,0,1,2
438,16768,https://upload.wikimedia.org/wikipedia/commons/6/6a/You_Can_Do_I.T_-_Edinburg_%2829662706020%29.jpg,12
495,16825,https://upload.wikimedia.org/wikipedia/commons/6/60/Groesbeck_Maffet_Public_Library_Visit_%2833514629206%29.jpg,12
113,16443,https://upload.wikimedia.org/wikipedia/commons/8/87/DSC_0225_%2824793075980%29.jpg,12
125,16455,https://upload.wikimedia.org/wikipedia/commons/1/1a/You_Can_Do_I.T_-_Edinburg_%2829842647732%29.jpg,12
358,16688,https://upload.wikimedia.org/wikipedia/commons/6/66/Caprock_Public_Library_%2827131346457%29.jpg,12
171,16501,https://upload.wikimedia.org/wikipedia/commons/7/76/You_Can_Do_I.T._-_Denton_Public_Library_North_Branch_%2826433011478%29.jpg,12
427,16757,https://upload.wikimedia.org/wikipedia/commons/f/f4/Denison_Public_Library_%2827396544875%29.jpg,12
665,16995,https://upload.wikimedia.org/wikipedia/commons/8/89/Midland_Centennial_Library_Workshop_%2841282716964%29.jpg,12
243,16573,https://upload.wikimedia.org/wikipedia/commons/2/26/DSC_0455_%2824970545682%29.jpg,12
187,16517,https://upload.wikimedia.org/wikipedia/commons/d/dc/MelissaUhlhorn-JohnHayden_%2838090743256%29.jpg,12
33,16363,https://upload.wikimedia.org/wikipedia/commons/8/89/DSC_0281_%2824721056489%29.jpg,12
605,16935,https://upload.wikimedia.org/wikipedia/commons/6/67/DSC_0356_%2824970507062%29.jpg,12
270,16600,https://upload.wikimedia.org/wikipedia/commons/2/26/DSC_0327_%2824995409911%29.jpg,12
602,16932,https://upload.wikimedia.org/wikipedia/commons/7/7c/DSC_0320_%2824995410701%29.jpg,12
57,16387,https://upload.wikimedia.org/wikipedia/commons/0/0c/Midland_Centennial_Library_Workshop_%2841282715744%29.jpg,12
308,16638,https://upload.wikimedia.org/wikipedia/commons/4/45/Heavy_desks_and_library_lighting_%2842000208581%29.jpg,12
356,16686,https://upload.wikimedia.org/wikipedia/commons/e/e3/Caprock_Public_Library_%2827131346627%29.jpg,12
136,16466,https://upload.wikimedia.org/wikipedia/commons/4/44/DSC_0315_%2824458051354%29.jpg,12
17,16347,https://upload.wikimedia.org/wikipedia/commons/3/35/DSC_0556_%2824995379781%29.jpg,12
19,16349,https://upload.wikimedia.org/wikipedia/commons/6/63/You_Can_Do_I.T._%40_Mount_Pleasant_Public_Library_%2825434719417%29.jpg,12
510,16840,https://upload.wikimedia.org/wikipedia/commons/f/f1/Caprock_Public_Library_%2842000682501%29.jpg,12
123,16453,https://upload.wikimedia.org/wikipedia/commons/c/c4/DSC_0406_%2825088716955%29.jpg,12
369,16699,https://upload.wikimedia.org/wikipedia/commons/3/30/JeniTesta-BethRumbaugh-TravisWalvoord_%2838090744246%29.jpg,12
199,16529,https://upload.wikimedia.org/wikipedia/commons/c/c6/DSC_0543_%2824995381511%29.jpg,12
693,17023,https://upload.wikimedia.org/wikipedia/commons/8/80/You_Can_Do_I.T._%40_Tom_Green_County_Library_%2826433119908%29.jpg,12
648,16978,https://upload.wikimedia.org/wikipedia/commons/f/f7/Dawson_County_Library_%2828129248808%29.jpg,12
296,16626,https://upload.wikimedia.org/wikipedia/commons/f/fd/DSC_0584_%2824995376361%29.jpg,12
177,16507,https://upload.wikimedia.org/wikipedia/commons/1/15/DSC_0396_%2825088717635%29.jpg,12
90,16420,https://upload.wikimedia.org/wikipedia/commons/9/97/DSC_0318_%2824458050974%29.jpg,12
102,16432,https://upload.wikimedia.org/wikipedia/commons/3/31/DSC_0426_%2824793111210%29.jpg,12
528,16858,https://upload.wikimedia.org/wikipedia/commons/1/13/DSC_0380_%2825062338146%29.jpg,12
348,16678,https://upload.wikimedia.org/wikipedia/commons/b/b3/DSC_0196_%2825062419086%29.jpg,12
383,16713,https://upload.wikimedia.org/wikipedia/commons/d/d0/DSC_0386_%2824721040319%29.jpg,12
613,16943,https://upload.wikimedia.org/wikipedia/commons/3/30/You_Can_Do_I.T._%40_Tom_Green_County_Library_%2839408190435%29.jpg,12
49,16379,https://upload.wikimedia.org/wikipedia/commons/c/cf/Note_from_TSA%21_%2829662653550%29.jpg,12
454,16784,https://upload.wikimedia.org/wikipedia/commons/1/12/DSC_0163_%2824970593702%29.jpg,12
294,16624,https://upload.wikimedia.org/wikipedia/commons/3/3d/DSC_0198_%2825088752465%29.jpg,12
258,16588,https://upload.wikimedia.org/wikipedia/commons/4/49/DSC_0569_%2824970501372%29.jpg,12
242,16572,https://upload.wikimedia.org/wikipedia/commons/9/9c/You_Can_Do_I.T._%40_the_El_Progreso_Memorial_Library_%2825693136407%29.jpg,12
394,16724,https://upload.wikimedia.org/wikipedia/commons/0/09/Dawson_County_Library_%2841101207675%29.jpg,12
599,16929,https://upload.wikimedia.org/wikipedia/commons/9/91/You_Can_Do_I.T._%40_Mount_Pleasant_Public_Library_%2825434723197%29.jpg,12
397,16727,https://upload.wikimedia.org/wikipedia/commons/b/bd/DSC_0476_%2824458030774%29.jpg,12
13,16343,https://upload.wikimedia.org/wikipedia/commons/4/47/DSC_0463_%2825062376076%29.jpg,12
147,16477,https://upload.wikimedia.org/wikipedia/commons/5/5e/DSC_0330_%2824461861753%29.jpg,12
231,16561,https://upload.wikimedia.org/wikipedia/commons/b/bd/You_Can_Do_I.T._%40_Tom_Green_County_Library_%2826433121258%29.jpg,12
81,16411,https://upload.wikimedia.org/wikipedia/commons/a/ad/DSC_0610_%2825062356426%29.jpg,12
267,16597,https://upload.wikimedia.org/wikipedia/commons/a/a0/DSC_0322_%2824793123930%29.jpg,12
631,16961,https://upload.wikimedia.org/wikipedia/commons/3/30/DSC_0338_%2824995408301%29.jpg,12
18,16348,https://upload.wikimedia.org/wikipedia/commons/6/6b/You_Can_Do_I.T_-_Edinburg_%2829842659272%29.jpg,12
474,16804,https://upload.wikimedia.org/wikipedia/commons/d/d6/DSC_0174_%2824970590502%29.jpg,12
311,16641,https://upload.wikimedia.org/wikipedia/commons/8/8e/DSC_0482_%2824458030084%29.jpg,12
167,16497,https://upload.wikimedia.org/wikipedia/commons/2/2b/DSC_0536_%2824793096260%29.jpg,12
630,16960,https://upload.wikimedia.org/wikipedia/commons/7/70/Dawson_County_Library_%2828129247238%29.jpg,12
108,16438,https://upload.wikimedia.org/wikipedia/commons/6/63/DSC_0581_%2824457989394%29.jpg,12
350,16680,https://upload.wikimedia.org/wikipedia/commons/7/7a/DSC_0616_%2824970523722%29.jpg,12
467,16797,https://upload.wikimedia.org/wikipedia/commons/1/1a/85-0158D-068_%2832545242093%29.jpg,12
191,16521,https://upload.wikimedia.org/wikipedia/commons/7/71/DSC_0612_%2824461800873%29.jpg,12
228,16558,https://upload.wikimedia.org/wikipedia/commons/3/30/You_Can_Do_I.T._-_Denton_Public_Library_North_Branch_%2840305478461%29.jpg,12
664,16994,https://upload.wikimedia.org/wikipedia/commons/0/09/Buda_Public_Library_before_Family_Place_Libraries_3_%2826686612794%29.jpg,12
309,16639,https://upload.wikimedia.org/wikipedia/commons/2/24/DSC_0547_%2824458020714%29.jpg,12
146,16476,https://upload.wikimedia.org/wikipedia/commons/d/de/2018-APR-06-TLA-LAL-Winners-Program-10_%2827874851528%29.jpg,12
452,16782,https://upload.wikimedia.org/wikipedia/commons/d/d6/DSC_0230_%2825062412586%29.jpg,12
189,16519,https://upload.wikimedia.org/wikipedia/commons/a/a4/DSC_0168_%2824970514842%29.jpg,12
503,16833,https://upload.wikimedia.org/wikipedia/commons/7/74/19590901-889A_%28789249087%29.jpg,12
404,16734,https://upload.wikimedia.org/wikipedia/commons/6/6a/DSC_0208_%2824995433841%29.jpg,12
333,16663,https://upload.wikimedia.org/wikipedia/commons/9/9e/You_Can_Do_I.T._%40_Tom_Green_County_Library_%2839593991934%29.jpg,12
475,16805,https://upload.wikimedia.org/wikipedia/commons/5/51/DSC_0600_%2824721013149%29.jpg,12
233,16563,https://upload.wikimedia.org/wikipedia/commons/6/66/DSC_0319_%2824458050694%29.jpg,12
226,16556,https://upload.wikimedia.org/wikipedia/commons/b/bf/DSC_0523_%2824458023454%29.jpg,12
89,16419,https://upload.wikimedia.org/wikipedia/commons/9/98/DSC_0288_%2824721054889%29.jpg,12
