,0,1,2
860,82360,https://upload.wikimedia.org/wikipedia/commons/b/bb/%D0%A4%D0%BE%D1%82%D0%BE-0649.jpg,86
788,82288,https://upload.wikimedia.org/wikipedia/commons/7/77/%D0%93%D0%B5%D0%BD%D1%83%D1%8D%D0%B7%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C%2A%2A%2A%2A.jpg,86
478,81978,https://upload.wikimedia.org/wikipedia/commons/d/da/Julia_Zirka_fortez_Sudak_fortechna_gora_fest106.JPG,86
583,82083,https://upload.wikimedia.org/wikipedia/commons/1/10/Julia_Zirka_fortez_Sudak_fortechna_gora_fest87.JPG,86
985,82485,https://upload.wikimedia.org/wikipedia/commons/8/84/%D0%9A%D0%BE%D0%BD%D1%81%D1%83%D0%BB%D1%8C%D1%81%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA.JPG,86
273,81773,https://upload.wikimedia.org/wikipedia/commons/d/d3/Julia_Zirka_fortez_Sudak_fortechna_gora_fest102.JPG,86
593,82093,https://upload.wikimedia.org/wikipedia/commons/8/89/%D0%9A%D1%80%D1%8B%D0%BC%2C_%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_-_%D0%93%D0%B5%D0%BD%D1%83%D1%8D%D0%B7%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_09.jpg,86
314,81814,https://upload.wikimedia.org/wikipedia/commons/4/47/Julia_Zirka_fortez_Sudak_fortechna_gora_fest119.JPG,86
120,81620,https://upload.wikimedia.org/wikipedia/commons/9/99/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_056.jpg,86
810,82310,https://upload.wikimedia.org/wikipedia/commons/a/a4/%D0%93%D0%B5%D0%BD%D1%83%D1%8D%D0%B7%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_-_Genoese_fortress_-_panoramio_%2813%29.jpg,86
327,81827,https://upload.wikimedia.org/wikipedia/commons/0/0e/%D0%91%D1%80%D0%BE%D0%BD%D0%B7%D0%BE%D0%B2%D1%8B%D0%B9_%D0%BA%D0%BE%D1%82%D1%91%D0%BB_%D0%B8%D0%B7_%D1%80%D0%B0%D1%81%D0%BA%D0%BE%D0%BF%D0%BE%D0%BA_%D1%81%D0%B0%D1%85%D0%B0%D1%80%D0%BE%D0%B2%D0%B0%D1%80%D0%BD%D0%B8.JPG,86
922,82422,https://upload.wikimedia.org/wikipedia/commons/6/63/Julia_Zirka_fortez_Sudak_fortechna_gora100.JPG,86
65,81565,https://upload.wikimedia.org/wikipedia/commons/7/77/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_039.jpg,86
730,82230,https://upload.wikimedia.org/wikipedia/commons/d/d7/Unnamed1_-_panoramio_%281269%29.jpg,86
580,82080,https://upload.wikimedia.org/wikipedia/commons/6/69/Julia_Zirka_fortez_Sudak_fortechna_gora101.JPG,86
793,82293,https://upload.wikimedia.org/wikipedia/commons/5/5c/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_203.jpg,86
584,82084,https://upload.wikimedia.org/wikipedia/commons/f/f5/Unnamed1_-_panoramio_%281294%29.jpg,86
278,81778,https://upload.wikimedia.org/wikipedia/commons/4/44/Julia_Zirka_fortez_Sudak_fortechna_gora108.JPG,86
745,82245,https://upload.wikimedia.org/wikipedia/commons/b/b1/Julia_Zirka_fortez_Sudak_fortechna_gora_fest2.JPG,86
581,82081,https://upload.wikimedia.org/wikipedia/commons/8/82/9.%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_%D0%90%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%BD%D0%BE-%D0%B0%D1%80%D1%85%D0%B5%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81_%C2%AB%D0%A1%D1%83%D0%B4%D0%B0%D1%86%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F%C2%BB_%282%29.jpg,86
710,82210,https://upload.wikimedia.org/wikipedia/commons/6/65/%D0%93%D0%B5%D0%BD%D1%83%D1%8D%D0%B7%D1%81%D0%BA%D0%B0%D1%8F_%D0%9A%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C-2.jpg,86
743,82243,https://upload.wikimedia.org/wikipedia/commons/1/18/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_006.jpg,86
653,82153,https://upload.wikimedia.org/wikipedia/commons/9/9a/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_019.jpg,86
124,81624,https://upload.wikimedia.org/wikipedia/commons/9/91/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_194.jpg,86
244,81744,https://upload.wikimedia.org/wikipedia/commons/5/52/%D0%93%D0%B5%D0%BD%D1%83%D0%B5%D0%B7%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F.jpg,86
64,81564,https://upload.wikimedia.org/wikipedia/commons/f/fb/Julia_Zirka_fortez_Sudak_fortechna_gora_fest122.JPG,86
297,81797,https://upload.wikimedia.org/wikipedia/commons/f/fd/%D0%93%D0%B5%D0%BD%D1%83%D1%8D%D0%B7%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_-_Genoese_fortress_-_panoramio_%2814%29.jpg,86
381,81881,https://upload.wikimedia.org/wikipedia/commons/9/98/%D0%92%D0%B5%D1%80%D0%B1%D0%BB%D1%8E%D0%B4_%D1%83_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D0%B8.JPG,86
909,82409,https://upload.wikimedia.org/wikipedia/commons/1/13/Sudak7916.JPG,86
700,82200,https://upload.wikimedia.org/wikipedia/commons/0/0a/%D0%9B%D0%B8%D0%BD%D0%B8%D1%8F%2C_%D1%80%D0%B0%D0%B7%D0%B4%D0%B5%D0%BB%D1%8F%D1%8E%D1%89%D0%B0%D1%8F_%D0%BE%D1%80%D0%B8%D0%B3%D0%B8%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9_%D0%B8_%D0%B2%D0%BE%D1%81%D1%81%D1%82%D0%B0%D0%BD%D0%BE%D0%B2%D0%BB%D0%B5%D0%BD%D0%BD%D1%8B%D0%B9_%D1%84%D1%80%D0%B0%D0%B3%D0%BC%D0%B5%D0%BD%D1%82%D1%8B_%D1%81%D1%82%D0%B5%D0%BD%D1%8B.JPG,86
754,82254,https://upload.wikimedia.org/wikipedia/commons/5/5d/Unnamed1_-_panoramio_%281232%29.jpg,86
220,81720,https://upload.wikimedia.org/wikipedia/commons/3/32/%D0%90%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%BD%D0%BE-%D0%B0%D1%80%D1%85%D0%B5%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81-%D0%A1%D1%83%D0%B4%D0%B0%D1%86%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F._032.JPG,86
376,81876,https://upload.wikimedia.org/wikipedia/commons/1/17/%D0%90%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%BD%D0%BE-%D0%B0%D1%80%D1%85%D0%B5%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81-%D0%A1%D1%83%D0%B4%D0%B0%D1%86%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F._06.JPG,86
811,82311,https://upload.wikimedia.org/wikipedia/commons/9/95/%D0%9A%D1%80%D1%8B%D0%BC%2C_%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_-_%D0%93%D0%B5%D0%BD%D1%83%D1%8D%D0%B7%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_05.jpg,86
493,81993,https://upload.wikimedia.org/wikipedia/commons/c/ce/Unnamed1_-_panoramio_%281235%29.jpg,86
210,81710,https://upload.wikimedia.org/wikipedia/commons/f/f1/Julia_Zirka_fortez_Sudak_fortechna_gora_fest29.JPG,86
132,81632,https://upload.wikimedia.org/wikipedia/commons/b/ba/2015._%D0%A1%D1%83%D0%B4%D0%B0%D0%BA_058.jpg,86
