,0,1,2
302,7382,https://upload.wikimedia.org/wikipedia/commons/c/c0/SD_Lhe-JHL-ISB-MTRWY_Jul_07_076.jpg,6
166,7246,https://upload.wikimedia.org/wikipedia/commons/6/6d/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%2886%29.jpg,6
52,7132,https://upload.wikimedia.org/wikipedia/commons/3/39/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%28182%29.jpg,6
140,7220,https://upload.wikimedia.org/wikipedia/commons/2/22/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%28281%29.jpg,6
296,7376,https://upload.wikimedia.org/wikipedia/commons/d/d0/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%28104%29.jpg,6
331,7411,https://upload.wikimedia.org/wikipedia/commons/7/76/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%28228%29.jpg,6
164,7244,https://upload.wikimedia.org/wikipedia/commons/3/3a/Sher_Shah_Suri%27s_Study_in_Rohtas_Fort_01.jpg,6
227,7307,https://upload.wikimedia.org/wikipedia/commons/3/32/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%28225%29.jpg,6
489,7569,https://upload.wikimedia.org/wikipedia/commons/2/23/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%28175%29.jpg,6
267,7347,https://upload.wikimedia.org/wikipedia/commons/0/07/Rohtas_Fort_Gate.jpg,6
297,7377,https://upload.wikimedia.org/wikipedia/commons/d/d7/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%28358%29.jpg,6
228,7308,https://upload.wikimedia.org/wikipedia/commons/2/24/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%28329%29.jpg,6
261,7341,https://upload.wikimedia.org/wikipedia/commons/e/e6/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%28269%29.jpg,6
372,7452,https://upload.wikimedia.org/wikipedia/commons/9/96/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%2836%29.jpg,6
456,7536,https://upload.wikimedia.org/wikipedia/commons/f/f9/Rohtas_Fort7.jpg,6
428,7508,https://upload.wikimedia.org/wikipedia/commons/3/3c/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%2874%29.jpg,6
465,7545,https://upload.wikimedia.org/wikipedia/commons/4/41/Rohtas_3_by_Usman_Ghani.jpg,6
38,7118,https://upload.wikimedia.org/wikipedia/commons/3/36/Wall_of_rohtas_fort.jpg,6
362,7442,https://upload.wikimedia.org/wikipedia/commons/e/e2/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%28168%29.jpg,6
117,7197,https://upload.wikimedia.org/wikipedia/commons/f/ff/SD_Lhe-JHL-ISB-MTRWY_Jul_07_052.jpg,6
53,7133,https://upload.wikimedia.org/wikipedia/commons/6/67/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%28210%29.jpg,6
212,7292,https://upload.wikimedia.org/wikipedia/commons/2/2a/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%28137%29.jpg,6
467,7547,https://upload.wikimedia.org/wikipedia/commons/1/1f/Shah_Chandwali_Gate_Rohtas_Fort.jpg,6
427,7507,https://upload.wikimedia.org/wikipedia/commons/a/a8/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%28230%29.jpg,6
256,7336,https://upload.wikimedia.org/wikipedia/commons/5/54/Rotas_fort_viwe.jpg,6
370,7450,https://upload.wikimedia.org/wikipedia/commons/5/51/Rohtas_fort1.jpg,6
126,7206,https://upload.wikimedia.org/wikipedia/commons/1/1d/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%28258%29.jpg,6
96,7176,https://upload.wikimedia.org/wikipedia/commons/7/73/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%28119%29.jpg,6
17,7097,https://upload.wikimedia.org/wikipedia/commons/1/14/Rohtas_Fort%2C_shahchandwali_gate%2C_Pakistan.JPG,6
341,7421,https://upload.wikimedia.org/wikipedia/commons/b/bf/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%2876%29.jpg,6
396,7476,https://upload.wikimedia.org/wikipedia/commons/7/72/Battlements.JPG,6
244,7324,https://upload.wikimedia.org/wikipedia/commons/a/a7/Rohtas_Tomb.jpg,6
195,7275,https://upload.wikimedia.org/wikipedia/commons/a/a0/File2147.jpg,6
260,7340,https://upload.wikimedia.org/wikipedia/commons/a/a6/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%28199%29.jpg,6
319,7399,https://upload.wikimedia.org/wikipedia/commons/7/7b/Rohtas_fort_beautiful_pic.jpg,6
413,7493,https://upload.wikimedia.org/wikipedia/commons/a/ac/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%28348%29.jpg,6
78,7158,https://upload.wikimedia.org/wikipedia/commons/3/37/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%2864%29.jpg,6
324,7404,https://upload.wikimedia.org/wikipedia/commons/d/d0/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%28293%29.jpg,6
19,7099,https://upload.wikimedia.org/wikipedia/commons/6/61/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%28158%29.jpg,6
122,7202,https://upload.wikimedia.org/wikipedia/commons/f/f9/SD_Lhe-JHL-ISB-MTRWY_Jul_07_070.jpg,6
447,7527,https://upload.wikimedia.org/wikipedia/commons/2/24/Gandu_killa.jpg,6
481,7561,https://upload.wikimedia.org/wikipedia/commons/7/7f/Mountains_view_from_the_wall_of_rohtas_fort.jpg,6
237,7317,https://upload.wikimedia.org/wikipedia/commons/7/7d/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%28332%29.jpg,6
411,7491,https://upload.wikimedia.org/wikipedia/commons/c/c8/Rohtas_Fort_-_Jehlum_Pakistan_%2812%29.JPG,6
95,7175,https://upload.wikimedia.org/wikipedia/commons/8/8c/Rohtas_fort_near_the_river.jpg,6
499,7579,https://upload.wikimedia.org/wikipedia/commons/7/7f/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%28217%29.jpg,6
233,7313,https://upload.wikimedia.org/wikipedia/commons/3/35/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%2865%29.jpg,6
472,7552,https://upload.wikimedia.org/wikipedia/commons/8/82/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%28265%29.jpg,6
406,7486,https://upload.wikimedia.org/wikipedia/commons/2/20/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%28290%29.jpg,6
28,7108,https://upload.wikimedia.org/wikipedia/commons/6/6d/%27Pakistan%27-ibneazhar-400-yrs-old-rohtas-fort-near-dina-jehlum_%28142%29.jpg,6
54,7134,https://upload.wikimedia.org/wikipedia/commons/7/78/2nd_well_rohtas_fort.jpg,6
230,7310,https://upload.wikimedia.org/wikipedia/commons/5/5d/Rohtas_16_by_Usman_Ghani.jpg,6
