,0,1,2
761,16064,https://upload.wikimedia.org/wikipedia/commons/4/49/Highlines_%2837488276322%29.jpg,11
772,16075,https://upload.wikimedia.org/wikipedia/commons/3/38/Watchtower_Crack_%2830216815354%29.jpg,11
155,15458,https://upload.wikimedia.org/wikipedia/commons/7/7f/Highlines_%2837260938160%29.jpg,11
502,15805,https://upload.wikimedia.org/wikipedia/commons/7/70/Lunar_Eclipse_%2816450785914%29.jpg,11
237,15540,https://upload.wikimedia.org/wikipedia/commons/7/7b/Highlines_%2837519525551%29.jpg,11
241,15544,https://upload.wikimedia.org/wikipedia/commons/9/94/Climber_%2813885972847%29.jpg,11
830,16133,https://upload.wikimedia.org/wikipedia/commons/c/cc/Dunes_Buttress_%2820603086633%29.jpg,11
381,15684,https://upload.wikimedia.org/wikipedia/commons/7/75/Mitre_Lake_%2837260482790%29.jpg,11
486,15789,https://upload.wikimedia.org/wikipedia/commons/2/2d/Wallaby_%2817072863835%29.jpg,11
40,15343,https://upload.wikimedia.org/wikipedia/commons/5/5e/The_Pharos_%2834840554795%29.jpg,11
297,15600,https://upload.wikimedia.org/wikipedia/commons/b/b1/The_Organ_Pipes_%2836808527464%29.jpg,11
848,16151,https://upload.wikimedia.org/wikipedia/commons/d/d9/Spiral_Staircase_%2834840609395%29.jpg,11
926,16229,https://upload.wikimedia.org/wikipedia/commons/7/72/Bush-pea_%2821203056066%29.jpg,11
516,15819,https://upload.wikimedia.org/wikipedia/commons/6/6d/Skink_%2830216551634%29.jpg,11
86,15389,https://upload.wikimedia.org/wikipedia/commons/9/90/Tracks_%2817072470651%29.jpg,11
5,15308,https://upload.wikimedia.org/wikipedia/commons/d/dc/Highlines_%2823667207088%29.jpg,11
447,15750,https://upload.wikimedia.org/wikipedia/commons/a/a7/Trapeze_%2834801403176%29.jpg,11
119,15422,https://upload.wikimedia.org/wikipedia/commons/f/fa/Wire_Canoe_%2815621483596%29.jpg,11
92,15395,https://upload.wikimedia.org/wikipedia/commons/3/31/Vinegar_Hill_and_Lunettes_%2834677573012%29.jpg,11
967,16270,https://upload.wikimedia.org/wikipedia/commons/d/dc/Tent%2C_Milky_Way_and_Clouds_%2829529457885%29.jpg,11
255,15558,https://upload.wikimedia.org/wikipedia/commons/b/ba/Highlines_%2837261021460%29.jpg,11
444,15747,https://upload.wikimedia.org/wikipedia/commons/1/15/Skink_%2830216534414%29.jpg,11
124,15427,https://upload.wikimedia.org/wikipedia/commons/0/0d/Mount_Arapiles_Highline_%2814306317071%29.jpg,11
820,16123,https://upload.wikimedia.org/wikipedia/commons/e/e3/Highlines_%2837488350752%29.jpg,11
203,15506,https://upload.wikimedia.org/wikipedia/commons/7/77/Mitre_Lake_%2821197544376%29.jpg,11
691,15994,https://upload.wikimedia.org/wikipedia/commons/0/0b/Mount_Arapiles%2C_Water_and_Clouds_%2829528650095%29.jpg,11
344,15647,https://upload.wikimedia.org/wikipedia/commons/0/0c/Contrail_%2815646033272%29.jpg,11
202,15505,https://upload.wikimedia.org/wikipedia/commons/6/62/Safety_%2829419108521%29.jpg,11
547,15850,https://upload.wikimedia.org/wikipedia/commons/a/a4/Right_Watchtower_Face_%2817046645636%29.jpg,11
512,15815,https://upload.wikimedia.org/wikipedia/commons/2/24/Eurydice_%2821042184998%29.jpg,11
490,15793,https://upload.wikimedia.org/wikipedia/commons/f/f4/Watchtower_Face_%2834802075766%29.jpg,11
484,15787,https://upload.wikimedia.org/wikipedia/commons/7/7b/Tjuringa_Wall_%2830848664675%29.jpg,11
33,15336,https://upload.wikimedia.org/wikipedia/commons/3/3b/Dunes_Buttress_%2820603017553%29.jpg,11
276,15579,https://upload.wikimedia.org/wikipedia/commons/f/f1/Dunes_Buttress_%2821197995146%29.jpg,11
318,15621,https://upload.wikimedia.org/wikipedia/commons/3/31/Trapeze_%2834677627482%29.jpg,11
831,16134,https://upload.wikimedia.org/wikipedia/commons/c/c0/Paraglider_%2814307973592%29.jpg,11
71,15374,https://upload.wikimedia.org/wikipedia/commons/7/7f/The_Reaper_%2814069069341%29.jpg,11
509,15812,https://upload.wikimedia.org/wikipedia/commons/f/fe/Trees_and_Windmill_%2830547383490%29.jpg,11
314,15617,https://upload.wikimedia.org/wikipedia/commons/9/95/Tiger_Wall_%2814744413051%29.jpg,11
463,15766,https://upload.wikimedia.org/wikipedia/commons/1/19/Gear_%2830216956264%29.jpg,11
157,15460,https://upload.wikimedia.org/wikipedia/commons/5/5e/Galls_%2830733185602%29.jpg,11
80,15383,https://upload.wikimedia.org/wikipedia/commons/d/da/Skink_%2830812271496%29.jpg,11
319,15622,https://upload.wikimedia.org/wikipedia/commons/4/45/Mitre_Lake_%2821231707381%29.jpg,11
764,16067,https://upload.wikimedia.org/wikipedia/commons/e/e2/Agamemnon_%2833998338564%29.jpg,11
865,16168,https://upload.wikimedia.org/wikipedia/commons/d/d6/Gum_Trees_%2823666745058%29.jpg,11
66,15369,https://upload.wikimedia.org/wikipedia/commons/6/6b/The_Organ_Pipes_%2836809354304%29.jpg,11
467,15770,https://upload.wikimedia.org/wikipedia/commons/4/4b/Agamemnon_%2821212906792%29.jpg,11
597,15900,https://upload.wikimedia.org/wikipedia/commons/2/23/Wire_Canoe_%2815458553879%29.jpg,11
200,15503,https://upload.wikimedia.org/wikipedia/commons/4/41/Wire_Canoe_%2817071684491%29.jpg,11
56,15359,https://upload.wikimedia.org/wikipedia/commons/4/47/Climbers_%2837518823351%29.jpg,11
585,15888,https://upload.wikimedia.org/wikipedia/commons/c/ce/Skink_%2830216524444%29.jpg,11
469,15772,https://upload.wikimedia.org/wikipedia/commons/6/63/Watchtower_Crack_%2830812159316%29.jpg,11
729,16032,https://upload.wikimedia.org/wikipedia/commons/5/5e/Right_Watchtower_Face_%2816886348279%29.jpg,11
722,16025,https://upload.wikimedia.org/wikipedia/commons/c/c5/Bird_%2830732143902%29.jpg,11
770,16073,https://upload.wikimedia.org/wikipedia/commons/1/10/Agamemnon_%2820600848734%29.jpg,11
329,15632,https://upload.wikimedia.org/wikipedia/commons/2/27/Golden_Light_and_Farmhouse_%2828913470413%29.jpg,11
938,16241,https://upload.wikimedia.org/wikipedia/commons/9/95/Highline_%2836850302203%29.jpg,11
518,15821,https://upload.wikimedia.org/wikipedia/commons/f/f0/Tjuringa_Wall_%2830213395123%29.jpg,11
243,15546,https://upload.wikimedia.org/wikipedia/commons/9/9f/Eurydice_%2821238081201%29.jpg,11
176,15479,https://upload.wikimedia.org/wikipedia/commons/0/03/Agamemnon_%2834841080635%29.jpg,11
175,15478,https://upload.wikimedia.org/wikipedia/commons/0/06/Castle_Crag_%2820600394714%29.jpg,11
434,15737,https://upload.wikimedia.org/wikipedia/commons/7/7b/Agamemnon_%2820600826634%29.jpg,11
58,15361,https://upload.wikimedia.org/wikipedia/commons/6/63/Ethereal_Buttress_%2817073159455%29.jpg,11
407,15710,https://upload.wikimedia.org/wikipedia/commons/9/99/The_Bluffs_and_Highline_%2837487790462%29.jpg,11
586,15889,https://upload.wikimedia.org/wikipedia/commons/0/02/Spider-orchids_%2830733033192%29.jpg,11
878,16181,https://upload.wikimedia.org/wikipedia/commons/d/d3/Highlines_%2837488199712%29.jpg,11
643,15946,https://upload.wikimedia.org/wikipedia/commons/0/04/Mesa_%2834677303602%29.jpg,11
180,15483,https://upload.wikimedia.org/wikipedia/commons/e/ed/Highlines_%2837519556141%29.jpg,11
644,15947,https://upload.wikimedia.org/wikipedia/commons/e/ea/Rack_%2829495534256%29.jpg,11
863,16166,https://upload.wikimedia.org/wikipedia/commons/6/61/Lunar_Eclipse_%2817046880646%29.jpg,11
902,16205,https://upload.wikimedia.org/wikipedia/commons/2/21/Reflections_%2829529412755%29.jpg,11
