,0,1,2
360,86927,https://upload.wikimedia.org/wikipedia/commons/3/3a/ARZAKAN_NEGHUTSI_VANQ_MONASTERY_%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_%D5%86%D5%A5%D5%B2%D5%B8%D6%82%D6%81%D5%AB_%D5%BE%D5%A1%D5%B6%D6%84_%28%D4%B1%D6%80%D5%A6%D5%A1%D5%AF%D5%A1%D5%B6%D5%AB_%D5%BE%D5%A1%D5%B6%D6%84%2C_%D5%8D%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6%2C_%D5%86%D5%A5%D5%B2%D5%B8%D6%81_%D5%8D%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6%29_36.JPG,93
533,87100,https://upload.wikimedia.org/wikipedia/commons/3/30/Neghuts_Monastery_Arzakan_34.jpg,93
159,86726,https://upload.wikimedia.org/wikipedia/commons/b/b4/Neghuts_Monastery_Arzakan_54.jpg,93
76,86643,https://upload.wikimedia.org/wikipedia/commons/c/c8/%D5%8D-%D5%84_Neghuts_Monastery_48.jpg,93
452,87019,https://upload.wikimedia.org/wikipedia/commons/7/74/%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_%D5%86%D5%A5%D5%B2%D5%B8%D6%82%D6%81%D5%AB_%D5%BE%D5%A1%D5%B6%D6%84_%287%29.JPG,93
328,86895,https://upload.wikimedia.org/wikipedia/commons/e/eb/%D5%8D-%D5%84_Neghuts_Monastery_117.jpg,93
329,86896,https://upload.wikimedia.org/wikipedia/commons/9/9b/Monastery_Neghuts_098.jpg,93
217,86784,https://upload.wikimedia.org/wikipedia/commons/1/16/Monastery_Neghuts_053.jpg,93
311,86878,https://upload.wikimedia.org/wikipedia/commons/0/07/Nexutsi_Vank_006.JPG,93
358,86925,https://upload.wikimedia.org/wikipedia/commons/7/7d/%D5%8D-%D5%84_Neghuts_Monastery_15.jpg,93
421,86988,https://upload.wikimedia.org/wikipedia/commons/9/99/Neghuts_Monastery_Arzakan_06.jpg,93
426,86993,https://upload.wikimedia.org/wikipedia/commons/2/29/Monastery_Neghuts_108.jpg,93
374,86941,https://upload.wikimedia.org/wikipedia/commons/a/a8/Monastery_Neghuts_073.jpg,93
74,86641,https://upload.wikimedia.org/wikipedia/commons/8/84/ARZAKAN_NEGHUTSI_VANQ_MONASTERY_%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_%D5%86%D5%A5%D5%B2%D5%B8%D6%82%D6%81%D5%AB_%D5%BE%D5%A1%D5%B6%D6%84_%28%D4%B1%D6%80%D5%A6%D5%A1%D5%AF%D5%A1%D5%B6%D5%AB_%D5%BE%D5%A1%D5%B6%D6%84%2C_%D5%8D%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6%2C_%D5%86%D5%A5%D5%B2%D5%B8%D6%81_%D5%8D%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6%29_47.JPG,93
541,87108,https://upload.wikimedia.org/wikipedia/commons/3/35/Monastery_Neghuts_146.jpg,93
20,86587,https://upload.wikimedia.org/wikipedia/commons/6/68/Monastery_Neghuts_144.jpg,93
257,86824,https://upload.wikimedia.org/wikipedia/commons/8/84/Neghuts_Monastery_Arzakan_97.jpg,93
331,86898,https://upload.wikimedia.org/wikipedia/commons/b/bb/Neghuts_Monastery_Arzakan_40.jpg,93
237,86804,https://upload.wikimedia.org/wikipedia/commons/3/31/%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_%D5%86%D5%A5%D5%B2%D5%B8%D6%82%D6%81%D5%AB_%D5%BE%D5%A1%D5%B6%D6%84_%2846%29.JPG,93
93,86660,https://upload.wikimedia.org/wikipedia/commons/1/1e/Neghuts_Monastery_Arzakan_70.jpg,93
425,86992,https://upload.wikimedia.org/wikipedia/commons/9/94/ARZAKAN_NEGHUTSI_VANQ_MONASTERY_%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_%D5%86%D5%A5%D5%B2%D5%B8%D6%82%D6%81%D5%AB_%D5%BE%D5%A1%D5%B6%D6%84_%28%D4%B1%D6%80%D5%A6%D5%A1%D5%AF%D5%A1%D5%B6%D5%AB_%D5%BE%D5%A1%D5%B6%D6%84%2C_%D5%8D%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6%2C_%D5%86%D5%A5%D5%B2%D5%B8%D6%81_%D5%8D%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6%29_31.JPG,93
50,86617,https://upload.wikimedia.org/wikipedia/commons/a/a0/Neghuts_Monastery_Arzakan_14.jpg,93
234,86801,https://upload.wikimedia.org/wikipedia/commons/3/36/Neghuts_Monastery_Arzakan_26.jpg,93
37,86604,https://upload.wikimedia.org/wikipedia/commons/b/b7/%D5%8D-%D5%84_Neghuts_Monastery_111.jpg,93
480,87047,https://upload.wikimedia.org/wikipedia/commons/3/37/%2BNeghuts_Monastery_02.jpg,93
557,87124,https://upload.wikimedia.org/wikipedia/commons/5/53/ARZAKAN_NEGHUTSI_VANQ_MONASTERY_%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_%D5%86%D5%A5%D5%B2%D5%B8%D6%82%D6%81%D5%AB_%D5%BE%D5%A1%D5%B6%D6%84_%28%D4%B1%D6%80%D5%A6%D5%A1%D5%AF%D5%A1%D5%B6%D5%AB_%D5%BE%D5%A1%D5%B6%D6%84%2C_%D5%8D%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6%2C_%D5%86%D5%A5%D5%B2%D5%B8%D6%81_%D5%8D%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6%29_62.JPG,93
406,86973,https://upload.wikimedia.org/wikipedia/commons/4/40/%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_%D5%86%D5%A5%D5%B2%D5%B8%D6%82%D6%81%D5%AB_%D5%BE%D5%A1%D5%B6%D6%84_%2856%29.JPG,93
112,86679,https://upload.wikimedia.org/wikipedia/commons/f/f0/ARZAKAN_NEGHUTSI_VANQ_MONASTERY_%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_%D5%86%D5%A5%D5%B2%D5%B8%D6%82%D6%81%D5%AB_%D5%BE%D5%A1%D5%B6%D6%84_%28%D4%B1%D6%80%D5%A6%D5%A1%D5%AF%D5%A1%D5%B6%D5%AB_%D5%BE%D5%A1%D5%B6%D6%84%2C_%D5%8D%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6%2C_%D5%86%D5%A5%D5%B2%D5%B8%D6%81_%D5%8D%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6%29_32.JPG,93
272,86839,https://upload.wikimedia.org/wikipedia/commons/0/00/Monastery_Neghuts_068.jpg,93
413,86980,https://upload.wikimedia.org/wikipedia/commons/1/15/%D5%8D-%D5%84_Neghuts_Monastery_36.jpg,93
460,87027,https://upload.wikimedia.org/wikipedia/commons/1/1f/Neghuts_Monastery_Arzakan_59.jpg,93
115,86682,https://upload.wikimedia.org/wikipedia/commons/a/af/Neghuts_Monastery_Arzakan_17.jpg,93
