,0,1,2
647,40896,https://upload.wikimedia.org/wikipedia/commons/6/63/Pacific_Black_Duck_%2829915654893%29.jpg,37
229,40478,https://upload.wikimedia.org/wikipedia/commons/a/a9/Ripples_at_Dawn_%2834452620971%29.jpg,37
589,40838,https://upload.wikimedia.org/wikipedia/commons/2/24/Cygnets_%2829915660053%29.jpg,37
622,40871,https://upload.wikimedia.org/wikipedia/commons/7/7a/Sharp-tailed_Sandpipers_%2826179793966%29.jpg,37
667,40916,https://upload.wikimedia.org/wikipedia/commons/7/71/Fountain_%2832761801903%29.jpg,37
276,40525,https://upload.wikimedia.org/wikipedia/commons/5/51/Sharp-tailed_Sandpipers_%2838421914291%29.jpg,37
817,41066,https://upload.wikimedia.org/wikipedia/commons/a/ab/Little_Raven_%2830461135671%29.jpg,37
148,40397,https://upload.wikimedia.org/wikipedia/commons/e/e3/Ibises_at_Dawn_%2836093963884%29.jpg,37
333,40582,https://upload.wikimedia.org/wikipedia/commons/0/0b/Mount_Warrenheip_Sunrise_%2832459059483%29.jpg,37
241,40490,https://upload.wikimedia.org/wikipedia/commons/b/b3/Great_Egret_%2838421961011%29.jpg,37
540,40789,https://upload.wikimedia.org/wikipedia/commons/f/f3/Great_Egret_%2827991705675%29.jpg,37
35,40284,https://upload.wikimedia.org/wikipedia/commons/8/82/Black_Cormorants_%2837556725681%29.jpg,37
734,40983,https://upload.wikimedia.org/wikipedia/commons/3/34/Rowers_and_Coach_%2833194267212%29.jpg,37
131,40380,https://upload.wikimedia.org/wikipedia/commons/6/68/Stictonetta_naevosa%2C_Lake_Wendouree_1.jpg,37
700,40949,https://upload.wikimedia.org/wikipedia/commons/1/10/Great_Egret_%2836407730842%29.jpg,37
740,40989,https://upload.wikimedia.org/wikipedia/commons/b/b7/Judge%27s_Box_%2834615745780%29.jpg,37
715,40964,https://upload.wikimedia.org/wikipedia/commons/2/26/Whiskered_Tern_%2838422041981%29_%282%29.jpg,37
78,40327,https://upload.wikimedia.org/wikipedia/commons/9/94/Nesting_Swans_%2831206204632%29.jpg,37
596,40845,https://upload.wikimedia.org/wikipedia/commons/0/03/Fountain_at_Dusk_%2826139483921%29.jpg,37
135,40384,https://upload.wikimedia.org/wikipedia/commons/4/45/Black-tailed_Native-hen_%2836259717173%29.jpg,37
525,40774,https://upload.wikimedia.org/wikipedia/commons/0/0c/Pacific_Black_Duck_%2830250169730%29.jpg,37
416,40665,https://upload.wikimedia.org/wikipedia/commons/8/82/Boatsheds_and_Fog_%2834530640743%29.jpg,37
615,40864,https://upload.wikimedia.org/wikipedia/commons/e/e0/Great_Crested_Grebes_%2836551398143%29.jpg,37
