,0,1,2
219,21724,https://upload.wikimedia.org/wikipedia/commons/2/20/AIDA_BLU_croisi%C3%A9re.jpg,17
453,21958,https://upload.wikimedia.org/wikipedia/commons/5/55/Navire_ERIN_SCHULTE_en_mer.jpg,17
99,21604,https://upload.wikimedia.org/wikipedia/commons/0/0b/Navire_BRENS_en_maneuvre_au_port_de_Casablanca.jpg,17
18,21523,http://upload.wikimedia.org/wikipedia/commons/d/d3/Casablancca_port_de_peche_%281%29.jpg,17
218,21723,https://upload.wikimedia.org/wikipedia/commons/c/cc/Nouveau_quai_croisi%C3%A9re_en_construction_au_port_de_Casablanca_image_-12-.jpg,17
102,21607,https://upload.wikimedia.org/wikipedia/commons/b/b2/Navire_avec_des_remorqueurs.jpg,17
559,22064,https://upload.wikimedia.org/wikipedia/commons/e/ea/Navire_EZARO_en_mer_de_Casablanca.jpg,17
473,21978,https://upload.wikimedia.org/wikipedia/commons/6/67/Navire_IONIC_HUNTRESS_naviguant_en_mer.jpg,17
430,21935,https://upload.wikimedia.org/wikipedia/commons/e/ee/Le_chantier_naval_du_port_de_Casablanca.jpg,17
214,21719,https://upload.wikimedia.org/wikipedia/commons/4/4e/Des_bateaux_remorqueurs_au_port_de_Casablanca.jpg,17
566,22071,https://upload.wikimedia.org/wikipedia/commons/d/d6/Navire_PLUTO_naviguant_en_mer_de_Casablanca.jpg,17
226,21731,https://upload.wikimedia.org/wikipedia/commons/d/da/Car_carrier_HARVEST_LEADER_en_maneuvre.jpg,17
278,21783,https://upload.wikimedia.org/wikipedia/commons/c/c5/Navire_LADY_DEBORA_en_maneuvre.jpg,17
145,21650,https://upload.wikimedia.org/wikipedia/commons/d/db/Des_navires_sur_le_premier_bassin_du_port_de_Casablanca.jpg,17
449,21954,https://upload.wikimedia.org/wikipedia/commons/c/c9/Navire_conteneur_X-PRESS_MONTE_BIANCO_en_mer_de_Casablanca.jpg,17
80,21585,https://upload.wikimedia.org/wikipedia/commons/1/10/Navire_FORESTER_naviguant_en_mer_de_Casablanca.jpg,17
421,21926,https://upload.wikimedia.org/wikipedia/commons/d/da/307_Commandant_Azouggarh%2C_2010.jpg,17
225,21730,https://upload.wikimedia.org/wikipedia/commons/1/16/Navire_conteneur_RUTH_naviguant_en_mer_de_Casablanca.jpg,17
321,21826,https://upload.wikimedia.org/wikipedia/commons/e/ec/Navire_MACCOA_en_mer_de_Casablanca.jpg,17
432,21937,https://upload.wikimedia.org/wikipedia/commons/6/68/Navire_TAHSIN_en_maneuvre_au_port_de_Casablanca.jpg,17
152,21657,https://upload.wikimedia.org/wikipedia/commons/4/44/Petit_navire_FLINTERBOTHNIA_avec_COSTA_MAGICA.jpg,17
555,22060,https://upload.wikimedia.org/wikipedia/commons/e/ea/Navire_CORCOVADO_naviguant.jpg,17
192,21697,https://upload.wikimedia.org/wikipedia/commons/7/7c/Navire_COPAN_naviguant_en_mer_de_Casablanca.jpg,17
338,21843,https://upload.wikimedia.org/wikipedia/commons/0/02/Navire_PILSUM_en_maneuvre.jpg,17
25,21530,https://upload.wikimedia.org/wikipedia/commons/5/58/Croisi%C3%A8re_MSC_PREZIOSA_en_manoeuvre.jpg,17
376,21881,https://upload.wikimedia.org/wikipedia/commons/f/f7/Navire_EVANGELIA_L_en_mer_de_Casablanca.jpg,17
450,21955,https://upload.wikimedia.org/wikipedia/commons/0/01/Navire_COREFORTUNE_OL_en_maneuvre_%C3%A0_Casablanca.jpg,17
399,21904,https://upload.wikimedia.org/wikipedia/commons/7/70/Navire_conteneur_MSC_SHAULA_en_manoeuvre.jpg,17
529,22034,https://upload.wikimedia.org/wikipedia/commons/a/a5/Carte_postale_du_navire_SHI_LONG_LING_en_mer_de_Casablanca.jpg,17
467,21972,https://upload.wikimedia.org/wikipedia/commons/7/7c/Navire_conteneur_CAPE_MANILA_en_mer_de_Casablanca.jpg,17
438,21943,https://upload.wikimedia.org/wikipedia/commons/9/91/Le_quai_des_croisi%C3%A9res_au_port_de_Casablanca_et_toujour_en_construction.jpg,17
94,21599,https://upload.wikimedia.org/wikipedia/commons/6/68/Navire_ORAHOLM_au_port_de_Casablanca.jpg,17
390,21895,https://upload.wikimedia.org/wikipedia/commons/2/2c/Navire_CETUS_STAR_naviguant_en_mer_de_Casablanca.jpg,17
