,0,1,2
100,3563,https://upload.wikimedia.org/wikipedia/commons/8/8e/Walk_along_the_Lake_Saiful_Malook.jpg,2
108,3571,https://upload.wikimedia.org/wikipedia/commons/a/a8/Naran_-_Lake_Saif_ul_Malook.JPG,2
505,3968,https://upload.wikimedia.org/wikipedia/commons/e/e4/Jheel_%28Lake%29_Saiful_Muluk_%28aa%29.JPG,2
8,3471,https://upload.wikimedia.org/wikipedia/commons/f/f5/Saif_Ul_Malook_lake_3.jpg,2
262,3725,https://upload.wikimedia.org/wikipedia/commons/9/9a/Lake_Saif-Ul-Mulook.jpg,2
212,3675,https://upload.wikimedia.org/wikipedia/commons/7/7e/Saif_ul_Malook_Aerial_View.jpg,2
105,3568,https://upload.wikimedia.org/wikipedia/commons/8/83/Saif-ul-Malook_in_Mid_May.jpg,2
428,3891,https://upload.wikimedia.org/wikipedia/commons/4/41/Naran_%26_kaghan_6.JPG,2
159,3622,https://upload.wikimedia.org/wikipedia/commons/d/d8/Lake_Saif_ul_Muluk.JPG,2
461,3924,https://upload.wikimedia.org/wikipedia/commons/6/6c/Saif_ul_malook_by_owais_ali.jpg,2
48,3511,https://upload.wikimedia.org/wikipedia/commons/6/67/Lake_Saiful_Mulaouk.jpg,2
178,3641,https://upload.wikimedia.org/wikipedia/commons/8/89/Lake_Saif-ul-Malook_Naran_KPK_Pakistan.JPG,2
167,3630,https://upload.wikimedia.org/wikipedia/commons/a/aa/Saif_ul_malook-_lake.jpg,2
503,3966,https://upload.wikimedia.org/wikipedia/commons/2/23/Stream_coming_down_from_Saif-ul-Maluk_Lake.JPG,2
433,3896,https://upload.wikimedia.org/wikipedia/commons/1/16/Its_how_it_looks_from_lake_saif_ul_malook.jpg,2
442,3905,https://upload.wikimedia.org/wikipedia/commons/d/dc/Beautiful_lake_saif_ul_mlook_with_malika_parbat.jpg,2
38,3501,https://upload.wikimedia.org/wikipedia/commons/b/b5/Saif_ul_Maluk_3.jpg,2
217,3680,https://upload.wikimedia.org/wikipedia/commons/e/e5/Naran_Valley_%28saif_ul_malook_Lake%29_1.JPG,2
119,3582,https://upload.wikimedia.org/wikipedia/commons/1/10/Saif_ul_Malook_Lake_11.jpg,2
140,3603,https://upload.wikimedia.org/wikipedia/commons/7/75/The_lonely_house_near_Lake_Saiful_Malook.jpg,2
500,3963,https://upload.wikimedia.org/wikipedia/commons/d/d9/Lake_Saiful_Muluk_Pakistan_02.jpg,2
520,3983,https://upload.wikimedia.org/wikipedia/commons/8/87/Lake_Saif_ul_Malook-KPK.jpg,2
201,3664,https://upload.wikimedia.org/wikipedia/commons/9/9c/Lake_Saiful_Muluk_%28Naran_Valley%29.JPG,2
480,3943,https://upload.wikimedia.org/wikipedia/commons/e/e6/Lake_Saiful_Muluk_with_mountain_shadow.jpg,2
517,3980,https://upload.wikimedia.org/wikipedia/commons/4/47/Mountain_Of_Naran.jpg,2
374,3837,https://upload.wikimedia.org/wikipedia/commons/f/f8/Lake_Saiful_Malook6.jpg,2
174,3637,https://upload.wikimedia.org/wikipedia/commons/b/b0/Lake_Saiful_Muluk_05.jpg,2
238,3701,https://upload.wikimedia.org/wikipedia/commons/1/10/Saif_ul_malook_lake-01.jpg,2
439,3902,https://upload.wikimedia.org/wikipedia/commons/2/2e/Saif-ul-Malook.JPG,2
74,3537,https://upload.wikimedia.org/wikipedia/commons/4/4f/Lake_Saifal_Malook_06.jpg,2
79,3542,https://upload.wikimedia.org/wikipedia/commons/4/4e/Saif_ul_maluk.jpg,2
507,3970,https://upload.wikimedia.org/wikipedia/commons/8/8a/Lake_Saifal_Malook_09.jpg,2
296,3759,https://upload.wikimedia.org/wikipedia/commons/d/d6/Green_Lizard_Lake_Saif_ul_Malook.jpg,2
81,3544,https://upload.wikimedia.org/wikipedia/commons/9/9f/Bank_of_Saif_Ul_Malook_1_%281%29.jpg,2
