,0,1,2
835,15192,https://upload.wikimedia.org/wikipedia/commons/8/88/Edinburgh_Castle_%28459911406%29.jpg,10
618,14975,https://upload.wikimedia.org/wikipedia/commons/3/35/Bunk_Beds_%288595649008%29.jpg,10
926,15283,https://upload.wikimedia.org/wikipedia/commons/6/6d/Edinburgh_Castle_14_%281231352937%29.jpg,10
113,14470,https://upload.wikimedia.org/wikipedia/commons/d/d2/Edinburgh_Castle_23_%281231363955%29.jpg,10
422,14779,https://upload.wikimedia.org/wikipedia/commons/9/99/Edinburgh_Castle_-_panoramio_%2810%29.jpg,10
148,14505,https://upload.wikimedia.org/wikipedia/commons/8/80/Edinburgh_Castle_%2814604114348%29.jpg,10
604,14961,https://upload.wikimedia.org/wikipedia/commons/7/77/Edinburgh_Castle_%289860888134%29.jpg,10
132,14489,https://upload.wikimedia.org/wikipedia/commons/c/c7/Inside_Edinburgh_Castle_-_panoramio_%283%29.jpg,10
608,14965,https://upload.wikimedia.org/wikipedia/commons/5/56/View_West_from_Edinburgh_Castle_%286258070508%29.jpg,10
265,14622,https://upload.wikimedia.org/wikipedia/commons/d/d7/Ch%C3%A2teau_%C3%89dimbourg_22.jpg,10
150,14507,https://upload.wikimedia.org/wikipedia/commons/e/eb/Edinburgh_Castle_%289860901415%29.jpg,10
289,14646,https://upload.wikimedia.org/wikipedia/commons/8/8a/Inside_Edinburgh_Castle_-_panoramio_%2825%29.jpg,10
532,14889,https://upload.wikimedia.org/wikipedia/commons/0/0f/Edinburgh_June_2008_P1040517_%281116797754%29.jpg,10
118,14475,https://upload.wikimedia.org/wikipedia/commons/d/d3/Ch%C3%A2teau_%C3%89dimbourg_9.jpg,10
475,14832,https://upload.wikimedia.org/wikipedia/commons/b/b1/Red_Arrows_flypast_at_the_Edinburgh_Military_Tattoo_2014_%2814684765929%29.jpg,10
434,14791,https://upload.wikimedia.org/wikipedia/commons/f/f5/Tattoo_Seating_under_way_%2820770440%29.jpg,10
674,15031,https://upload.wikimedia.org/wikipedia/commons/2/24/Edinburgh_Castle_Entrance_%283379677633%29.jpg,10
401,14758,https://upload.wikimedia.org/wikipedia/commons/f/fa/Edinburgh_Castle_%2814604057610%29.jpg,10
715,15072,https://upload.wikimedia.org/wikipedia/commons/b/bf/Earl_Haig_Monument_Edinburgh_Castle_-_panoramio.jpg,10
