,0,1,2
791,23494,https://upload.wikimedia.org/wikipedia/commons/7/7d/Julia_Zirka_fortez_Hotin_89.JPG,19
386,23089,https://upload.wikimedia.org/wikipedia/commons/1/15/%D0%92%D0%BD%D1%83%D1%82%D1%80%D1%96%D1%88%D0%BD%D1%96%D0%B9_%D0%B4%D0%B2%D1%96%D1%80_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%96%CC%A02.jpg,19
385,23088,https://upload.wikimedia.org/wikipedia/commons/2/21/73-250-5002_%D0%94%D0%B5%D1%80%D0%B6%D0%B0%D0%B2%D0%BD%D0%B8%D0%B9_%D1%96%D1%81%D1%82%D0%BE%D1%80%D0%B8%D0%BA%D0%BE-%D0%B0%D1%80%D1%85%D1%96%D1%82%D0%B5%D0%BA%D1%82%D1%83%D1%80%D0%BD%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BF%D0%BE%D0%B2%D1%96%D0%B4%D0%BD%D0%B8%D0%BA_%C2%AB%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F%C2%BB.jpg,19
748,23451,https://upload.wikimedia.org/wikipedia/commons/0/0f/Julia_Zirka_fortez_Hotin_30.JPG,19
287,22990,https://upload.wikimedia.org/wikipedia/commons/6/62/%D0%92%D1%83%D0%BB._%D0%A4%D0%BE%D1%80%D1%82%D0%B5%D1%87%D0%BD%D0%B0_1.jpg,19
697,23400,https://upload.wikimedia.org/wikipedia/commons/1/15/Khotyn_Fortress_Reserve_RB.jpg,19
815,23518,https://upload.wikimedia.org/wikipedia/commons/5/53/Khotyn_25.jpg,19
354,23057,https://upload.wikimedia.org/wikipedia/commons/0/05/%D0%9A%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81_%D1%81%D0%BF%D0%BE%D1%80%D1%83%D0%B4_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86i_%D0%B2_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%96_03.jpg,19
435,23138,https://upload.wikimedia.org/wikipedia/commons/5/57/%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F._%D0%A6%D0%B5%D1%80%D0%BA%D0%B2%D0%B0_%D1%96_%D0%BA%D0%B0%D0%B7%D0%B0%D1%80%D0%BC%D0%B0_%281%29.JPG,19
8,22711,https://upload.wikimedia.org/wikipedia/commons/3/3f/NSH_Khotyn_Vyizna_%28Nadbramna%29_bashta_zamku_004.JPG,19
925,23628,https://upload.wikimedia.org/wikipedia/commons/3/3c/%D0%9A%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81_%D1%81%D0%BF%D0%BE%D1%80%D1%83%D0%B4_%28%D0%B5%D0%BB%D0%B5%D0%BC%D0%B5%D0%BD%D1%82%29_%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%96_16.JPG,19
274,22977,https://upload.wikimedia.org/wikipedia/commons/a/a1/%D0%AF%D1%81%D1%81%D1%8C%D0%BA%D0%B0_%D0%B1%D1%80%D0%B0%D0%BC%D0%B0_%28%D0%BC%D1%83%D1%80.%29_%284%29_%28%D0%A5%D0%BE%D1%82%D0%B8%D0%BD%29.JPG,19
