,0,1,2
287,59256,https://upload.wikimedia.org/wikipedia/commons/d/d3/Pakistan_Monument_by_ibneazhar_Sep_2016_%2832%29.jpg,58
796,59765,https://upload.wikimedia.org/wikipedia/commons/4/4d/Pakistan-Islamabad-Pakistan_Monument-%40ibneazhar_Sep_2016_%286%29.jpg,58
675,59644,https://upload.wikimedia.org/wikipedia/commons/a/ac/Pakistan_Monument_by_ibneazhar_Sep_2016_%2888%29.jpg,58
305,59274,https://upload.wikimedia.org/wikipedia/commons/6/6a/Pakistan_Monument_-_%40Ibneazhar_%2813%29.jpg,58
385,59354,https://upload.wikimedia.org/wikipedia/commons/7/7c/Pakistan_Monument_-_%40Ibneazhar_%2833%29.jpg,58
292,59261,https://upload.wikimedia.org/wikipedia/commons/a/ae/Pakistan_monument_Islamabad_%21.jpg,58
260,59229,https://upload.wikimedia.org/wikipedia/commons/2/24/SMK_Pak_Monuments_2016_%281_of_35%29.jpg,58
337,59306,https://upload.wikimedia.org/wikipedia/commons/d/d4/Pakistan_Monument.png,58
344,59313,https://upload.wikimedia.org/wikipedia/commons/c/ca/Pakistan-Monument_Isloo-_%40ibnazhar_Sep_2016_%2892%29.jpg,58
456,59425,http://upload.wikimedia.org/wikipedia/commons/3/34/Pak_Monument_site2.jpg,58
419,59388,https://upload.wikimedia.org/wikipedia/commons/6/6e/Pakistan_Monument_by_ibneazhar_Sep_2016_%2885%29.jpg,58
66,59035,https://upload.wikimedia.org/wikipedia/commons/b/b8/Pakistan-Islamabad-Pakistan_Monument-%40ibneazhar_Sep_2016_%28188%29.jpg,58
540,59509,https://upload.wikimedia.org/wikipedia/commons/4/4a/Pakistan-Monument_Isloo-_%40ibnazhar_Sep_2016_%28172%29.jpg,58
132,59101,https://upload.wikimedia.org/wikipedia/commons/8/86/Pakistan-Monument_Isloo-_%40ibnazhar_Sep_2016_%28139%29.jpg,58
659,59628,https://upload.wikimedia.org/wikipedia/commons/d/d6/Pakistan_Monument_-_%40Ibneazhar_%2830%29.jpg,58
692,59661,https://upload.wikimedia.org/wikipedia/commons/6/69/Pakistan_monuments.jpg,58
327,59296,https://upload.wikimedia.org/wikipedia/commons/e/e8/Pakistan-Monument_Isloo-_%40ibnazhar_Sep_2016_%2893%29.jpg,58
824,59793,https://upload.wikimedia.org/wikipedia/commons/2/20/Creative_work.jpg,58
171,59140,https://upload.wikimedia.org/wikipedia/commons/7/73/Pakistan-Monument_Isloo-_%40ibnazhar_Sep_2016_%2883%29.jpg,58
354,59323,https://upload.wikimedia.org/wikipedia/commons/b/b8/Pakistan-Islamabad-Pakistan_Monument-%40ibneazhar_Sep_2016_%2887%29.jpg,58
642,59611,https://upload.wikimedia.org/wikipedia/commons/4/49/Pakistan-Monument_Isloo-_%40ibnazhar_Sep_2016_%2850%29.jpg,58
446,59415,https://upload.wikimedia.org/wikipedia/commons/0/03/Pakistan-Monument_Isloo-_%40ibnazhar_Sep_2016_%28165%29.jpg,58
352,59321,https://upload.wikimedia.org/wikipedia/commons/d/da/Pakimonum.jpg,58
258,59227,https://upload.wikimedia.org/wikipedia/commons/4/4a/Pakistan-Monument_Isloo-_%40ibnazhar_Sep_2016_%2849%29.jpg,58
570,59539,https://upload.wikimedia.org/wikipedia/commons/b/b7/%40ibneAzhar-Pakistan_Monumnet-Islamabad_%2858%29.JPG,58
230,59199,https://upload.wikimedia.org/wikipedia/commons/d/d9/Ali_Mujtaba_WLM2018_PAKISTAN_MONUMENT_16.jpg,58
459,59428,https://upload.wikimedia.org/wikipedia/commons/c/c9/Pakistan_Monument-MMAS-3.jpg,58
373,59342,https://upload.wikimedia.org/wikipedia/commons/7/7f/Inside_Pakistan_monument_islamabad.jpg,58
621,59590,https://upload.wikimedia.org/wikipedia/commons/c/c8/Pakistan-Monument_Isloo-_%40ibnazhar_Sep_2016_%2853%29.jpg,58
537,59506,https://upload.wikimedia.org/wikipedia/commons/8/80/Pakistan-Monument_Isloo-_%40ibnazhar_Sep_2016_%2888%29.jpg,58
559,59528,https://upload.wikimedia.org/wikipedia/commons/d/d5/Pakistan-Monument_Isloo-_%40ibnazhar_Sep_2016_%28103%29.jpg,58
590,59559,https://upload.wikimedia.org/wikipedia/commons/d/d0/Pakistan_Monument_by_ibneazhar_Sep_2016_%2884%29.jpg,58
462,59431,https://upload.wikimedia.org/wikipedia/commons/6/6a/Pakistan_Monument_by_ibneazhar_Sep_2016_%2883%29.jpg,58
434,59403,https://upload.wikimedia.org/wikipedia/commons/c/ca/Pakistan-Monument_Isloo-_%40ibnazhar_Sep_2016_%28158%29.jpg,58
271,59240,https://upload.wikimedia.org/wikipedia/commons/7/7d/Pakistan_Monument_zero_point_02.JPG,58
527,59496,https://upload.wikimedia.org/wikipedia/commons/7/70/Monument%2C_Islamabad.JPG,58
160,59129,https://upload.wikimedia.org/wikipedia/commons/6/67/Pakistan_monument_islamabad.png,58
594,59563,https://upload.wikimedia.org/wikipedia/commons/3/35/Pakistan-Monument_Isloo-_%40ibnazhar_Sep_2016_%28105%29.jpg,58
138,59107,https://upload.wikimedia.org/wikipedia/commons/3/38/National_Monument%2C_Islamabad%2C_Pakistan_by_ZILL_NIAZI.jpg,58
52,59021,https://upload.wikimedia.org/wikipedia/commons/b/b7/Pakistan_Monument_-_%40Ibneazhar_%2853%29.jpg,58
199,59168,https://upload.wikimedia.org/wikipedia/commons/5/58/Pakistan-Monument_Isloo-_%40ibnazhar_Sep_2016_%2852%29.jpg,58
378,59347,https://upload.wikimedia.org/wikipedia/commons/1/18/Monument_Museum_15.jpg,58
313,59282,https://upload.wikimedia.org/wikipedia/commons/1/17/%40ibneAzhar-Pakistan_Monumnet-Islamabad_%2855%29.JPG,58
682,59651,https://upload.wikimedia.org/wikipedia/commons/a/aa/Pakistan-Monument_Isloo-_%40ibnazhar_Sep_2016_%28167%29.jpg,58
651,59620,https://upload.wikimedia.org/wikipedia/commons/a/a7/Pakistan_Monument_by_ibneazhar_Sep_2016_%2861%29.jpg,58
36,59005,https://upload.wikimedia.org/wikipedia/commons/3/33/Pkmnmnt7.JPG,58
30,58999,https://upload.wikimedia.org/wikipedia/commons/e/e3/Pakistan-Islamabad-Pakistan_Monument-%40ibneazhar_Sep_2016_%2850%29.jpg,58
465,59434,https://upload.wikimedia.org/wikipedia/commons/1/18/%40ibneAzhar-Pakistan_Monumnet-Islamabad_%2853%29.JPG,58
328,59297,https://upload.wikimedia.org/wikipedia/commons/0/03/Pakistan-Islamabad-Pakistan_Monument-%40ibneazhar_Sep_2016_%28193%29.jpg,58
494,59463,https://upload.wikimedia.org/wikipedia/commons/9/91/Pakistan-Monument_Isloo-_%40ibnazhar_Sep_2016_%2890%29.jpg,58
370,59339,https://upload.wikimedia.org/wikipedia/commons/b/bf/Pakistan-Monument_Isloo-_%40ibnazhar_Sep_2016_%28110%29.jpg,58
574,59543,https://upload.wikimedia.org/wikipedia/commons/8/82/Pakistan-Monument_Isloo-_%40ibnazhar_Sep_2016_%2898%29.jpg,58
674,59643,https://upload.wikimedia.org/wikipedia/commons/9/96/Monument_View_from_Distance.JPG,58
599,59568,https://upload.wikimedia.org/wikipedia/commons/3/37/Pakistan-Islamabad-Pakistan_Monument-%40ibneazhar_Sep_2016_%2826%29.jpg,58
0,58969,https://upload.wikimedia.org/wikipedia/commons/6/65/Beamish_010_%2819480740389%29_%282%29.jpg,57
276,59245,http://upload.wikimedia.org/wikipedia/commons/3/3a/Elevator_at_Pak_Monument_site.jpg,58
468,59437,https://upload.wikimedia.org/wikipedia/commons/e/e1/Pakistan-Monument_Isloo-_%40ibnazhar_Sep_2016_%28174%29.jpg,58
477,59446,https://upload.wikimedia.org/wikipedia/commons/4/40/Pakistan_monument_by_amjad_miandad.jpg,58
585,59554,https://upload.wikimedia.org/wikipedia/commons/4/44/Pakistan_Monument_by_ibneazhar_Sep_2016_%2842%29.jpg,58
