,0,1,2
697,78701,http://upload.wikimedia.org/wikipedia/commons/4/45/Museum_of_History_Kardzhali_2011_PD_135.JPG,81
512,78516,http://upload.wikimedia.org/wikipedia/commons/c/c6/Museum_of_History_Kardzhali_2011_PD_533.JPG,81
229,78233,http://upload.wikimedia.org/wikipedia/commons/1/1d/Museum_of_History_Kardzhali_2011_PD_079.JPG,81
673,78677,http://upload.wikimedia.org/wikipedia/commons/0/0f/Museum_of_History_Kardzhali_2011_PD_540.JPG,81
272,78276,http://upload.wikimedia.org/wikipedia/commons/2/2b/Museum_of_History_Kardzhali_2011_PD_631a.JPG,81
662,78666,https://upload.wikimedia.org/wikipedia/commons/0/02/Museum_of_History_Kardzhali_2011_PD_241.JPG,81
730,78734,http://upload.wikimedia.org/wikipedia/commons/e/ef/Museum_of_History_Kardzhali_2011_PD_999_382.JPG,81
134,78138,http://upload.wikimedia.org/wikipedia/commons/0/07/Museum_of_History_Kardzhali_2011_PD_299.JPG,81
439,78443,http://upload.wikimedia.org/wikipedia/commons/0/03/Museum_of_History_Kardzhali_2011_PD_244.JPG,81
419,78423,http://upload.wikimedia.org/wikipedia/commons/4/4e/Museum_of_History_Kardzhali_2011_PD_025.JPG,81
54,78058,http://upload.wikimedia.org/wikipedia/commons/b/b4/Museum_of_History_Kardzhali_2011_PD_292.JPG,81
175,78179,http://upload.wikimedia.org/wikipedia/commons/0/07/Museum_of_History_Kardzhali_2011_PD_431.JPG,81
574,78578,http://upload.wikimedia.org/wikipedia/commons/5/50/Museum_of_History_Kardzhali_2011_PD_301.JPG,81
481,78485,http://upload.wikimedia.org/wikipedia/commons/4/40/Museum_of_History_Kardzhali_2011_PD_184.JPG,81
568,78572,http://upload.wikimedia.org/wikipedia/commons/6/6d/Museum_of_History_Kardzhali_2011_PD_457.JPG,81
99,78103,http://upload.wikimedia.org/wikipedia/commons/6/60/Museum_of_History_Kardzhali_2011_PD_192.JPG,81
606,78610,https://upload.wikimedia.org/wikipedia/commons/4/4b/Museum_of_History_Kardzhali_2011_PD_999_471.JPG,81
674,78678,http://upload.wikimedia.org/wikipedia/commons/e/e9/Museum_of_History_Kardzhali_2011_PD_643.JPG,81
109,78113,http://upload.wikimedia.org/wikipedia/commons/2/23/Museum_of_History_Kardzhali_2011_PD_324.JPG,81
353,78357,http://upload.wikimedia.org/wikipedia/commons/9/91/Museum_of_History_Kardzhali_2011_PD_264.JPG,81
240,78244,http://upload.wikimedia.org/wikipedia/commons/5/53/Museum_of_History_Kardzhali_2011_PD_331.JPG,81
334,78338,http://upload.wikimedia.org/wikipedia/commons/a/ab/Museum_of_History_Kardzhali_2011_PD_463.JPG,81
255,78259,http://upload.wikimedia.org/wikipedia/commons/d/d6/Museum_of_History_Kardzhali_2011_PD_297.JPG,81
218,78222,http://upload.wikimedia.org/wikipedia/commons/3/3d/Museum_of_History_Kardzhali_2011_PD_553.JPG,81
289,78293,https://upload.wikimedia.org/wikipedia/commons/a/a5/Museum_of_History_Kardzhali_2011_PD_999_489.JPG,81
