,0,1,2
154,75393,https://upload.wikimedia.org/wikipedia/commons/e/e2/Canoe_the_New_Trip_with_Hungry_Mother_State_Park_%285660871471%29.jpg,78
271,75510,https://upload.wikimedia.org/wikipedia/commons/e/ec/%22Hungry_Mother_State_Park%22_%283772002001%29.jpg,78
340,75579,https://upload.wikimedia.org/wikipedia/commons/2/26/Civil_war_encampment_2_%283747192206%29.jpg,78
362,75601,https://upload.wikimedia.org/wikipedia/commons/b/bc/Camping_food_HM_%288658039586%29.jpg,78
102,75341,https://upload.wikimedia.org/wikipedia/commons/e/ec/Playing_Monopoly_at_the_cabin_%285855340890%29.jpg,78
80,75319,https://upload.wikimedia.org/wikipedia/commons/4/4c/Summer_at_Hungry_Mother_%2823129562572%29.jpg,78
461,75700,https://upload.wikimedia.org/wikipedia/commons/0/0c/Motorcycles_%285786763560%29.jpg,78
60,75299,https://upload.wikimedia.org/wikipedia/commons/6/68/Kinds_swimming_at_the_beach_at_Hungry_Mother_%287320902454%29.jpg,78
180,75419,https://upload.wikimedia.org/wikipedia/commons/8/83/Clyburn_Trai-106_%287944356754%29.jpg,78
168,75407,https://upload.wikimedia.org/wikipedia/commons/e/e8/Memories_from_Hungry_Mother_State_Park_%2824635337392%29.jpg,78
259,75498,https://upload.wikimedia.org/wikipedia/commons/1/16/Friends_2_%285844555301%29.jpg,78
282,75521,https://upload.wikimedia.org/wikipedia/commons/f/fa/HM_Morning_at_Hungry_Mother_State_Park_%286213813967%29_%282%29.jpg,78
590,75829,https://upload.wikimedia.org/wikipedia/commons/2/24/Hungry_Mother_State_Park_%2828823911251%29.jpg,78
393,75632,https://upload.wikimedia.org/wikipedia/commons/a/a0/Hungry_Mother_Arts_and_Crafts_Festival_%288019351987%29.jpg,78
379,75618,https://upload.wikimedia.org/wikipedia/commons/c/c5/Entainment_baggers_3_%283747188768%29.jpg,78
595,75834,https://upload.wikimedia.org/wikipedia/commons/6/6a/Powder_House_Trail_Head_%283987820558%29.jpg,78
579,75818,https://upload.wikimedia.org/wikipedia/commons/6/64/Mollys_Knob_Hike_at_Hungry_Mother_%287320929284%29.jpg,78
