,0,1,2
238,72666,https://upload.wikimedia.org/wikipedia/commons/6/67/AguinaldoShrinejf1217_02.JPG,74
407,72835,https://upload.wikimedia.org/wikipedia/commons/2/2a/AguinaldoShrinejf0805_14.JPG,74
462,72890,https://upload.wikimedia.org/wikipedia/commons/8/89/Emilio_Aguinaldo_Shrine_in_Kawit%2C_Cavite.jpg,74
385,72813,https://upload.wikimedia.org/wikipedia/commons/8/81/AguinaldoShrinejf0944_12.JPG,74
457,72885,https://upload.wikimedia.org/wikipedia/commons/7/7e/AguinaldoMonumentjf0836_01.JPG,74
342,72770,https://upload.wikimedia.org/wikipedia/commons/0/0c/AguinaldoShrinejf1245_08.JPG,74
25,72453,https://upload.wikimedia.org/wikipedia/commons/c/c8/AguinaldoShrinejf0879_02.JPG,74
128,72556,https://upload.wikimedia.org/wikipedia/commons/e/eb/AguinaldoShrinejf1190_12.JPG,74
44,72472,https://upload.wikimedia.org/wikipedia/commons/0/03/Kawitjf1307_03.JPG,74
153,72581,https://upload.wikimedia.org/wikipedia/commons/2/2c/AguinaldoShrinejf1116_07.JPG,74
114,72542,https://upload.wikimedia.org/wikipedia/commons/e/e3/AguinaldoShrinejf1220_06.JPG,74
23,72451,https://upload.wikimedia.org/wikipedia/commons/c/c0/AguinaldoShrinejf1176_04.JPG,74
245,72673,https://upload.wikimedia.org/wikipedia/commons/1/12/AguinaldoShrinejf1145_01.JPG,74
207,72635,https://upload.wikimedia.org/wikipedia/commons/b/bb/AguinaldoShrinejf1206_02.JPG,74
481,72909,https://upload.wikimedia.org/wikipedia/commons/1/12/AguinaldoShrinejf1206_10.JPG,74
414,72842,https://upload.wikimedia.org/wikipedia/commons/2/2b/AguinaldoShrinejf0805_02.JPG,74
33,72461,https://upload.wikimedia.org/wikipedia/commons/5/5b/Kawit_-_Aguinaldo_Shrine.jpg,74
351,72779,https://upload.wikimedia.org/wikipedia/commons/2/26/AguinaldoShrinejf1036_07.JPG,74
453,72881,https://upload.wikimedia.org/wikipedia/commons/6/67/AguinaldoShrinejf1190_02.JPG,74
344,72772,https://upload.wikimedia.org/wikipedia/commons/d/df/AguinaldoShrinejf0894_12.JPG,74
269,72697,https://upload.wikimedia.org/wikipedia/commons/3/33/AguinaldoShrinejf0908_13.JPG,74
11,72439,https://upload.wikimedia.org/wikipedia/commons/6/60/AguinaldoShrinejf0957_05.JPG,74
219,72647,https://upload.wikimedia.org/wikipedia/commons/5/5b/AguinaldoShrinejf1260_05.JPG,74
292,72720,https://upload.wikimedia.org/wikipedia/commons/5/52/Kawitjf0954.JPG,74
365,72793,https://upload.wikimedia.org/wikipedia/commons/3/33/AguinaldoShrinejf1254_04.JPG,74
12,72440,https://upload.wikimedia.org/wikipedia/commons/6/62/AguinaldoShrinejf1054_08.JPG,74
26,72454,https://upload.wikimedia.org/wikipedia/commons/0/00/AguinaldoShrinejf1036_06.JPG,74
436,72864,https://upload.wikimedia.org/wikipedia/commons/3/35/AguinaldoShrinejf0866_02.JPG,74
66,72494,https://upload.wikimedia.org/wikipedia/commons/7/75/AguinaldoShrinejf1021_06.JPG,74
366,72794,https://upload.wikimedia.org/wikipedia/commons/d/da/AguinaldoShrinejf1081_13.JPG,74
22,72450,https://upload.wikimedia.org/wikipedia/commons/5/5c/AguinaldoShrinejf0957_06.JPG,74
215,72643,https://upload.wikimedia.org/wikipedia/commons/d/d9/AguinaldoShrinejf0932_06.JPG,74
17,72445,https://upload.wikimedia.org/wikipedia/commons/d/dd/AguinaldoShrinejf0825_02.JPG,74
113,72541,https://upload.wikimedia.org/wikipedia/commons/d/db/AguinaldoShrinejf1004_06.JPG,74
395,72823,https://upload.wikimedia.org/wikipedia/commons/b/b2/KawitChurchjf1394_13.JPG,74
332,72760,https://upload.wikimedia.org/wikipedia/commons/6/61/AguinaldoShrinejf1095_08.JPG,74
483,72911,https://upload.wikimedia.org/wikipedia/commons/2/2a/AguinaldoShrinejf1004_01.JPG,74
442,72870,https://upload.wikimedia.org/wikipedia/commons/3/36/AguinaldoShrinejf1039_04.JPG,74
314,72742,https://upload.wikimedia.org/wikipedia/commons/0/03/AguinaldoShrinejf1145_14.JPG,74
92,72520,https://upload.wikimedia.org/wikipedia/commons/a/a5/AguinaldoShrinejf0908_02.JPG,74
271,72699,https://upload.wikimedia.org/wikipedia/commons/e/ec/AguinaldoShrinejf1021_11.JPG,74
243,72671,https://upload.wikimedia.org/wikipedia/commons/1/1c/AguinaldoShrinejf1095_03.JPG,74
419,72847,https://upload.wikimedia.org/wikipedia/commons/9/96/AguinaldoShrinejf0990_02.JPG,74
458,72886,https://upload.wikimedia.org/wikipedia/commons/e/e3/AGUINALDO_SHRINE_2%2CKAWIT%2CCAVITE.jpg,74
381,72809,https://upload.wikimedia.org/wikipedia/commons/8/8d/AguinaldoShrinejf0975_05.JPG,74
19,72447,https://upload.wikimedia.org/wikipedia/commons/f/fd/AguinaldoShrinejf0932_08.JPG,74
378,72806,https://upload.wikimedia.org/wikipedia/commons/6/6c/AguinaldoShrinejf1220_01.JPG,74
47,72475,https://upload.wikimedia.org/wikipedia/commons/f/f0/Emilio_Aguinaldo_Shrine.jpg,74
119,72547,https://upload.wikimedia.org/wikipedia/commons/9/9c/AguinaldoShrinejf1190_07.JPG,74
417,72845,https://upload.wikimedia.org/wikipedia/commons/a/a0/AguinaldoShrinejf0908_06.JPG,74
142,72570,https://upload.wikimedia.org/wikipedia/commons/3/37/AguinaldoShrinejf1021_12.JPG,74
