,0,1,2
16,74218,https://upload.wikimedia.org/wikipedia/commons/5/51/Golden_Gate_%2828563868174%29.jpg,77
707,74909,https://upload.wikimedia.org/wikipedia/commons/f/f1/Tree_in_SF.jpg,77
277,74479,https://upload.wikimedia.org/wikipedia/commons/b/b3/In_vistavision_-_panoramio.jpg,77
798,75000,http://upload.wikimedia.org/wikipedia/commons/4/46/San_Francisco_bridge_2013-07-30_20-06.jpg,77
802,75004,https://upload.wikimedia.org/wikipedia/commons/2/21/Alcatraz_Island_%286870474056%29.jpg,77
44,74246,https://upload.wikimedia.org/wikipedia/commons/8/80/San_Francisco_sous_le_Golden_Bridge_%285%29.jpg,77
314,74516,https://upload.wikimedia.org/wikipedia/commons/1/12/Golden_Gate_Bridge_-_panoramio_-_A_J_Butler.jpg,77
805,75007,https://upload.wikimedia.org/wikipedia/commons/9/99/Golden_Gate_Bridge_%286949451857%29.jpg,77
133,74335,https://upload.wikimedia.org/wikipedia/commons/a/a1/Golden-gate-bridge-usa-002.jpg,77
227,74429,https://upload.wikimedia.org/wikipedia/commons/5/5e/Golden_Gate_-_panoramio_%281%29.jpg,77
534,74736,https://upload.wikimedia.org/wikipedia/commons/1/1a/Golden_Gate_Bridge_2012-09-22_13-29-14.jpg,77
415,74617,https://upload.wikimedia.org/wikipedia/commons/4/4b/Sunrise_at_The_Golden_Gate_Bridge.jpg,77
491,74693,https://upload.wikimedia.org/wikipedia/commons/e/e0/Bicycling_across_Golden_Gate_Bridge%2C_2006_%2810375954955%29.jpg,77
777,74979,http://upload.wikimedia.org/wikipedia/commons/c/ce/Goldengatebridge_view.jpg,77
48,74250,https://upload.wikimedia.org/wikipedia/commons/c/c5/The_Golden_Gate_Bride-_San_Francisco_33.JPG,77
1,74203,https://upload.wikimedia.org/wikipedia/commons/2/29/Turtleneck.jpg,77
399,74601,https://upload.wikimedia.org/wikipedia/commons/2/26/The_Golden_Gate_Bride-_San_Francisco_45.JPG,77
446,74648,https://upload.wikimedia.org/wikipedia/commons/3/38/Crisis_counseling_sign_on_the_Golden_Gate_Bridge_-_panoramio.jpg,77
405,74607,https://upload.wikimedia.org/wikipedia/commons/6/6d/Golden_gate_from_Tearure_Island_-_panoramio.jpg,77
793,74995,https://upload.wikimedia.org/wikipedia/commons/e/eb/Traffic_crossing_the_Golden_Gate_Bridge.JPG,77
917,75119,https://upload.wikimedia.org/wikipedia/commons/c/c5/The_Golden_Gate_Bride-_San_Francisco_25.JPG,77
193,74395,http://upload.wikimedia.org/wikipedia/commons/c/c8/MyPhotoUSA02.jpg,77
167,74369,https://upload.wikimedia.org/wikipedia/commons/e/ec/Sausalito_and_Tiburon_from_the_Golden_Gate_Bridge_%282306650215%29.jpg,77
613,74815,https://upload.wikimedia.org/wikipedia/commons/1/18/San_Francisco_5652_%2814988199815%29.jpg,77
987,75189,https://upload.wikimedia.org/wikipedia/commons/1/1d/Golden_Gate_Bridge_und_Marin_Headlands.JPG,77
402,74604,https://upload.wikimedia.org/wikipedia/commons/6/6c/Sanfranciscobayarea9.jpg,77
919,75121,https://upload.wikimedia.org/wikipedia/commons/3/35/Golden_gate_bridge%2C_from_Point_Bonita_lighthouse.JPG,77
608,74810,https://upload.wikimedia.org/wikipedia/commons/d/da/Sanfranciscobayarea16.jpg,77
19,74221,https://upload.wikimedia.org/wikipedia/commons/2/2e/Egret_and_GGB.jpg,77
180,74382,http://upload.wikimedia.org/wikipedia/commons/8/81/Hi_2014-04-13_20-44.jpg,77
604,74806,https://upload.wikimedia.org/wikipedia/commons/1/12/Missing_the_tops_-_panoramio.jpg,77
432,74634,https://upload.wikimedia.org/wikipedia/commons/3/3a/The_Golden_Gate_Bride-_San_Francisco_18.JPG,77
285,74487,https://upload.wikimedia.org/wikipedia/commons/4/46/Goldengatebridge5.jpg,77
848,75050,https://upload.wikimedia.org/wikipedia/commons/3/3f/Golden_Gate_Bridge_and_the_bay%2C_San_Francisco%2C_CA%2C_USA_%289482096324%29_%282%29.jpg,77
697,74899,https://upload.wikimedia.org/wikipedia/commons/9/99/Golden_Gate_Bridge_7_2017-04-01.jpg,77
1002,75204,https://upload.wikimedia.org/wikipedia/commons/5/52/The_Golden_Gate_Bride-_San_Francisco_47.JPG,77
265,74467,https://upload.wikimedia.org/wikipedia/commons/9/9c/The_Golden_Gate_Bride-_San_Francisco_31.JPG,77
841,75043,https://upload.wikimedia.org/wikipedia/commons/a/a8/Golden_gates_75th_%287285348298%29.jpg,77
523,74725,https://upload.wikimedia.org/wikipedia/commons/5/5a/Golden_Gate_.jpg,77
654,74856,http://upload.wikimedia.org/wikipedia/commons/8/88/SF_Chronicle_Wine_competition_Public_tasting_2010-02-20_45.jpg,77
861,75063,https://upload.wikimedia.org/wikipedia/commons/b/bc/Panorama_Golden_Gate_Bridge_-_San_Francisco_-_USA.jpg,77
559,74761,https://upload.wikimedia.org/wikipedia/commons/1/1d/Pedestrian_Subway_Golden_Gate_San_Francisco_2281413955_o.jpg,77
689,74891,https://upload.wikimedia.org/wikipedia/commons/8/8b/Golden_Gate_Bridge_04_2015_SFO_1959.jpg,77
480,74682,https://upload.wikimedia.org/wikipedia/commons/3/37/Treasure_Island_Flea_Market_%286039259173%29.jpg,77
592,74794,https://upload.wikimedia.org/wikipedia/commons/e/e2/Golden_Gate_Bridge_-_San_Francisco%2C_Kalifornie%2C_Hendrik_Point_-_panoramio.jpg,77
207,74409,https://upload.wikimedia.org/wikipedia/commons/1/17/Sailing_under_Golden_Bridge_-_panoramio.jpg,77
530,74732,https://upload.wikimedia.org/wikipedia/commons/e/ec/Laika_ac_Foggy_Bridge_%286861701500%29.jpg,77
907,75109,https://upload.wikimedia.org/wikipedia/commons/8/8a/San_Francisco_through_the_Golden_Gate_Bridge.jpg,77
211,74413,https://upload.wikimedia.org/wikipedia/commons/c/c8/The_golden_gate_bridge_-_panoramio_-_Javier_Branas_%282%29.jpg,77
731,74933,https://upload.wikimedia.org/wikipedia/commons/4/45/Golden_Gate_from_China_Beach_Park.jpg,77
310,74512,https://upload.wikimedia.org/wikipedia/commons/f/f8/Golden_Gate_Bridge_from_the_Bay_%28TK1%29.JPG,77
