,0,1,2
260,5314,https://upload.wikimedia.org/wikipedia/commons/3/3f/Wikimania_by_Rehman_-_Wikimania_Takes_Lake_Como_%2838%29.jpg,4
228,5282,https://upload.wikimedia.org/wikipedia/commons/b/ba/Como%2C_lago_03.JPG,4
633,5687,https://upload.wikimedia.org/wikipedia/commons/b/be/Lago_Como_2850.jpg,4
103,5157,https://upload.wikimedia.org/wikipedia/commons/d/d4/Colico_-_Laghetto_di_Piona_03.jpg,4
405,5459,https://upload.wikimedia.org/wikipedia/commons/4/44/A_Beach_of_Lake_Como_in_Varrena.jpg,4
85,5139,https://upload.wikimedia.org/wikipedia/commons/0/0d/Banner_Como_Lake_wikivoyage.jpg,4
5,5059,https://upload.wikimedia.org/wikipedia/commons/a/af/Lake_of_Como_in_2018.10.jpg,4
632,5686,https://upload.wikimedia.org/wikipedia/commons/d/d0/LdCDorfAmComerSee.jpg,4
412,5466,https://upload.wikimedia.org/wikipedia/commons/b/b7/Lake_Como%2C_2016_16%2C_ArmAg_%2822%29.jpg,4
269,5323,https://upload.wikimedia.org/wikipedia/commons/b/b6/Church_of_San_Pietro_in_Ortanella%2C_ArmAg_%283%29.jpg,4
43,5097,https://upload.wikimedia.org/wikipedia/commons/6/6c/Lake_of_Como_in_2018.55.jpg,4
469,5523,https://upload.wikimedia.org/wikipedia/commons/9/97/Lake_Como%2C_Wikimania_2016%2C_MP_008.jpg,4
307,5361,https://upload.wikimedia.org/wikipedia/commons/9/98/Lake_Como%2C_Wikimania_2016%2C_MP_073.jpg,4
393,5447,https://upload.wikimedia.org/wikipedia/commons/6/6f/Lake_of_Como_in_2018.05.jpg,4
277,5331,https://upload.wikimedia.org/wikipedia/commons/f/f9/Lake_Como_-_Guglielmo_Marconi_boat.jpg,4
134,5188,https://upload.wikimedia.org/wikipedia/commons/e/e8/Malgrate_foto_aerea_lungolago_2_di_2.JPG,4
70,5124,https://upload.wikimedia.org/wikipedia/commons/b/b5/Lago_di_Como_Dervio_2016-06-21.jpg,4
162,5216,http://upload.wikimedia.org/wikipedia/commons/7/71/03LagoComo.jpg,4
266,5320,https://upload.wikimedia.org/wikipedia/commons/a/a2/Lago_di_Lecco_3.jpg,4
225,5279,https://upload.wikimedia.org/wikipedia/commons/3/36/810FiumelatteLagoComo.JPG,4
479,5533,https://upload.wikimedia.org/wikipedia/commons/6/6a/Comer_See_%282%29.jpg,4
268,5322,https://upload.wikimedia.org/wikipedia/commons/7/71/Lake_Como%2C_2016_16%2C_ArmAg_%281%29.jpg,4
202,5256,https://upload.wikimedia.org/wikipedia/commons/9/92/Lake_Como%2C_Wikimania_2016%2C_MP_011.jpg,4
127,5181,https://upload.wikimedia.org/wikipedia/commons/4/44/Panorama_dal_Magnodeno.jpg,4
674,5728,https://upload.wikimedia.org/wikipedia/commons/a/af/Lake_of_Como_in_2018.13.jpg,4
627,5681,https://upload.wikimedia.org/wikipedia/commons/4/45/Esno4Wkmana_jul_2014_Cassnam_136.jpg,4
482,5536,https://upload.wikimedia.org/wikipedia/commons/f/fe/Way_to_apartments_-_panoramio.jpg,4
209,5263,https://upload.wikimedia.org/wikipedia/commons/8/8f/Colico_1.jpg,4
461,5515,https://upload.wikimedia.org/wikipedia/commons/f/f1/Varenna....png,4
248,5302,https://upload.wikimedia.org/wikipedia/commons/a/af/Lake_of_Como_in_2018.49.jpg,4
211,5265,https://upload.wikimedia.org/wikipedia/commons/5/54/Esino_Lario_wk.jpg,4
365,5419,https://upload.wikimedia.org/wikipedia/commons/b/ba/Lake_Como%2C_Wikimania_2016%2C_MP_009.jpg,4
382,5436,https://upload.wikimedia.org/wikipedia/commons/8/80/Lake_of_Como_in_2018.27.jpg,4
222,5276,https://upload.wikimedia.org/wikipedia/commons/0/07/Esno4Wkmana_jul_2014_Cassnam_080.jpg,4
119,5173,https://upload.wikimedia.org/wikipedia/commons/3/33/Lac_de_C%C3%B4me.jpg,4
253,5307,https://upload.wikimedia.org/wikipedia/commons/2/26/Lake_of_Como_in_2018.26.jpg,4
667,5721,https://upload.wikimedia.org/wikipedia/commons/7/7e/Esno4Wkmana_jul_2014_Cassnam_106.jpg,4
280,5334,https://upload.wikimedia.org/wikipedia/commons/4/43/Dervio_Lago_di_Como_2016-06-26_T02.jpg,4
431,5485,https://upload.wikimedia.org/wikipedia/commons/1/13/Lake_Como%2C_Wikimania_2016%2C_MP_085.jpg,4
189,5243,https://upload.wikimedia.org/wikipedia/commons/a/a1/Esno4Wkmana_jul_2014_Cassnam_103.jpg,4
569,5623,https://upload.wikimedia.org/wikipedia/commons/f/f2/Itaia%2C_Cernobbio%2C_lago_di_Como.jpg,4
14,5068,https://upload.wikimedia.org/wikipedia/commons/9/95/Varenna-ViewToBellagio-by-ClaudineFr%C3%A8re-0153-72dpi.jpg,4
234,5288,https://upload.wikimedia.org/wikipedia/commons/6/6e/Esino_Lario_IMG_1241.JPG,4
558,5612,https://upload.wikimedia.org/wikipedia/commons/d/d0/Lake_Como_Panorama%2C_Varrena_02.jpg,4
620,5674,https://upload.wikimedia.org/wikipedia/commons/5/55/Como_above_Varenna.jpg,4
76,5130,https://upload.wikimedia.org/wikipedia/commons/9/93/Lake_Como_008.jpg,4
601,5655,https://upload.wikimedia.org/wikipedia/commons/b/bc/Lake_of_Como_in_2018.46.jpg,4
178,5232,https://upload.wikimedia.org/wikipedia/commons/4/47/Lago_Como_2888.jpg,4
