,0,1,2
139,86166,https://upload.wikimedia.org/wikipedia/commons/1/1f/Ellora_Caves%2C_Maharashtra_-_panoramio_%286%29.jpg,92
522,86549,https://upload.wikimedia.org/wikipedia/commons/1/18/Ellora_Caves_-_panoramio_%2899%29.jpg,92
223,86250,https://upload.wikimedia.org/wikipedia/commons/7/71/Ellora_Caves%2C_Maharashtra_-_panoramio_%2814%29.jpg,92
300,86327,https://upload.wikimedia.org/wikipedia/commons/c/c9/Ellora_Caves_-_panoramio_%2882%29.jpg,92
335,86362,https://upload.wikimedia.org/wikipedia/commons/9/92/Temple_Architecture-Ellora%2C_Aurangabad%2C_Maharashtra%2C_India.jpg,92
258,86285,https://upload.wikimedia.org/wikipedia/commons/7/75/PanoramaTwoAtEllora.jpg,92
508,86535,https://upload.wikimedia.org/wikipedia/commons/7/78/Ellora_Caves%2C_Maharashtra_-_panoramio_%28184%29.jpg,92
442,86469,https://upload.wikimedia.org/wikipedia/commons/5/57/Ellora_Caves_-_panoramio_%28104%29.jpg,92
126,86153,https://upload.wikimedia.org/wikipedia/commons/1/17/Ellora_Caves_77.jpg,92
514,86541,https://upload.wikimedia.org/wikipedia/commons/6/61/Konkan_20180920_112848.jpg,92
79,86106,https://upload.wikimedia.org/wikipedia/commons/1/17/Ellora_Caves_65.jpg,92
451,86478,https://upload.wikimedia.org/wikipedia/commons/3/34/Pillar_in_Ellora_caves.jpg,92
493,86520,https://upload.wikimedia.org/wikipedia/commons/9/90/Ellora_Caves%2C_Maharashtra_-_panoramio_%2887%29.jpg,92
3,86030,https://upload.wikimedia.org/wikipedia/commons/9/99/Ellora_Caves_169.jpg,92
158,86185,https://upload.wikimedia.org/wikipedia/commons/e/ef/Ellora_Caves%2C_Maharashtra_-_panoramio_%28146%29.jpg,92
440,86467,https://upload.wikimedia.org/wikipedia/commons/b/b8/Ellora_Caves_149.jpg,92
198,86225,https://upload.wikimedia.org/wikipedia/commons/5/54/ElloraG082.jpg,92
494,86521,https://upload.wikimedia.org/wikipedia/commons/2/24/Ellora_Caves%2C_Maharashtra_-_panoramio_%2860%29.jpg,92
46,86073,https://upload.wikimedia.org/wikipedia/commons/5/51/Ellora_Caves_24.jpg,92
109,86136,https://upload.wikimedia.org/wikipedia/commons/d/df/Ellora_Caves%2C_Picture_1.JPG,92
339,86366,https://upload.wikimedia.org/wikipedia/commons/9/98/Ellora_Caves_139.jpg,92
486,86513,https://upload.wikimedia.org/wikipedia/commons/2/22/ElloraCaves2.2016.jpg,92
301,86328,https://upload.wikimedia.org/wikipedia/commons/a/ac/Ellora_Caves%2C_Maharashtra_-_panoramio_%28192%29.jpg,92
461,86488,https://upload.wikimedia.org/wikipedia/commons/5/51/Ellora_Caves%2C_Maharashtra_-_panoramio_%28139%29.jpg,92
467,86494,https://upload.wikimedia.org/wikipedia/commons/2/2a/Ellora_Caves%2C_Maharashtra_-_panoramio_%28135%29.jpg,92
233,86260,https://upload.wikimedia.org/wikipedia/commons/4/43/Ellora_Caves%2C_Maharashtra_-_panoramio_%28199%29.jpg,92
29,86056,https://upload.wikimedia.org/wikipedia/commons/6/6f/Scene_from_the_Epic_Mahabharata-Ellora%2C_Aurangabad%2C_Maharashtra%2C_India.jpg,92
323,86350,https://upload.wikimedia.org/wikipedia/commons/3/36/Ellora_caves%2C_Aurangabad_%2CMaharashtra._India..jpg,92
488,86515,https://upload.wikimedia.org/wikipedia/commons/f/f1/Ellora_Caves%2C_Maharashtra_-_panoramio_%2836%29.jpg,92
90,86117,https://upload.wikimedia.org/wikipedia/commons/f/f9/Ellora_Caves_-_panoramio_%2828%29.jpg,92
521,86548,https://upload.wikimedia.org/wikipedia/commons/0/07/Rock_wall_surrounding_Kailasa_temple_%2C_Ellora.jpg,92
538,86565,https://upload.wikimedia.org/wikipedia/commons/9/9e/Long%2C_old_corridor_of_Ellora.jpg,92
43,86070,https://upload.wikimedia.org/wikipedia/commons/f/ff/ElloraG026.jpg,92
529,86556,https://upload.wikimedia.org/wikipedia/commons/b/b1/Ellora_Caves_205.jpg,92
373,86400,https://upload.wikimedia.org/wikipedia/commons/4/4d/ElloraG023.jpg,92
122,86149,https://upload.wikimedia.org/wikipedia/commons/0/0b/Ellora_Caves_13.jpg,92
