,0,1,2
627,3253,http://upload.wikimedia.org/wikipedia/commons/e/e4/Kadsura_japonica1.jpg,1
565,3191,http://upload.wikimedia.org/wikipedia/commons/8/8d/Dracula_sp1.jpg,1
440,3066,http://upload.wikimedia.org/wikipedia/commons/a/af/Asarum_monodoriflorum2.jpg,1
195,2821,https://upload.wikimedia.org/wikipedia/commons/9/9a/Miltonia_clowesii1.jpg,1
572,3198,http://upload.wikimedia.org/wikipedia/commons/f/fb/Gypsophila_cerastioides2.jpg,1
171,2797,https://upload.wikimedia.org/wikipedia/commons/5/59/Haworthia_cooperi_%27Pilifera%271.jpg,1
647,3273,http://upload.wikimedia.org/wikipedia/commons/6/6d/Lithodora_diffusa2.jpg,1
834,3460,http://upload.wikimedia.org/wikipedia/commons/e/e3/Peristeria_elata1.jpg,1
700,3326,http://upload.wikimedia.org/wikipedia/commons/8/8e/Thunbergia_alata1.jpg,1
291,2917,http://upload.wikimedia.org/wikipedia/commons/c/c3/Pinguicula_%27Sethos%272.jpg,1
655,3281,http://upload.wikimedia.org/wikipedia/commons/5/5a/Hananobunkaen12.jpg,1
153,2779,http://upload.wikimedia.org/wikipedia/commons/2/2a/Fritillaria_meleagris2.jpg,1
650,3276,https://upload.wikimedia.org/wikipedia/commons/1/10/Haworthia_mirabilis_Mundla1.jpg,1
331,2957,http://upload.wikimedia.org/wikipedia/commons/d/d5/Heliotropium_arborescens3.jpg,1
401,3027,https://upload.wikimedia.org/wikipedia/commons/e/ee/Tussilago_farfara1.jpg,1
287,2913,http://upload.wikimedia.org/wikipedia/commons/f/f0/Masdevallia_Monarch3.jpg,1
272,2898,http://upload.wikimedia.org/wikipedia/commons/3/3b/Silene_sieboldii1.jpg,1
578,3204,http://upload.wikimedia.org/wikipedia/commons/2/21/Tillandsia_caput-medusae1.jpg,1
260,2886,http://upload.wikimedia.org/wikipedia/commons/3/30/Helleborus_viridis_005.JPG,1
370,2996,https://upload.wikimedia.org/wikipedia/commons/4/4a/Trichoglottis_lutchuensis2.jpg,1
503,3129,http://upload.wikimedia.org/wikipedia/commons/8/82/Neobuxbaumia_polylopha1.jpg,1
33,2659,http://upload.wikimedia.org/wikipedia/commons/e/e5/Bredia_hirsuta1.jpg,1
685,3311,http://upload.wikimedia.org/wikipedia/commons/8/82/Thunbergia_battiscombei1.jpg,1
269,2895,http://upload.wikimedia.org/wikipedia/commons/4/44/Prunella_grandiflora2.jpg,1
146,2772,http://upload.wikimedia.org/wikipedia/commons/2/20/Hananobunkaen8.jpg,1
262,2888,http://upload.wikimedia.org/wikipedia/commons/5/53/Heliamphora_minor1.jpg,1
676,3302,http://upload.wikimedia.org/wikipedia/commons/e/e4/Euphorbia_ingens1.JPG,1
191,2817,http://upload.wikimedia.org/wikipedia/commons/8/8f/Pinguicula_%27Sethos%273.jpg,1
231,2857,http://upload.wikimedia.org/wikipedia/commons/2/2c/Sarracenia_minor1.jpg,1
160,2786,http://upload.wikimedia.org/wikipedia/commons/6/6a/Lindera_glauca1.jpg,1
626,3252,http://upload.wikimedia.org/wikipedia/commons/5/50/Kadsura_japonica2.jpg,1
44,2670,https://upload.wikimedia.org/wikipedia/commons/6/6b/Echeveria_pulidonis3.jpg,1
493,3119,http://upload.wikimedia.org/wikipedia/commons/a/a6/Arisaema_serratum_var_mayebarae1.jpg,1
95,2721,https://upload.wikimedia.org/wikipedia/commons/4/41/Nolina_gracilis1.jpg,1
183,2809,http://upload.wikimedia.org/wikipedia/commons/b/be/Hibiscus_rosa-sinensis_%27Cooperi%271.jpg,1
263,2889,http://upload.wikimedia.org/wikipedia/commons/9/9e/Kalanchoe_beharensis1.JPG,1
701,3327,http://upload.wikimedia.org/wikipedia/commons/e/e1/Euonymus_alatus6.jpg,1
321,2947,http://upload.wikimedia.org/wikipedia/commons/4/4b/Ruellia_devosiana2.jpg,1
24,2650,https://upload.wikimedia.org/wikipedia/commons/1/1f/Cymbidium_Devon_Odyssey1.jpg,1
571,3197,http://upload.wikimedia.org/wikipedia/commons/6/65/Peperomia_glabella1.jpg,1
827,3453,http://upload.wikimedia.org/wikipedia/commons/9/9b/Conandron_ramondioides1.jpg,1
520,3146,http://upload.wikimedia.org/wikipedia/commons/6/6a/Bulbophyllum_carunculatum1.jpg,1
14,2640,https://upload.wikimedia.org/wikipedia/commons/1/12/Arcissus_romieuxii_ssp_albidus_var_zaianicus_f_lutescens3.jpg,1
783,3409,https://upload.wikimedia.org/wikipedia/commons/6/67/Dianthus_strictus_var_bebius2.jpg,1
781,3407,http://upload.wikimedia.org/wikipedia/commons/a/a2/Cymbidium_tracyanum1.jpg,1
12,2638,http://upload.wikimedia.org/wikipedia/commons/d/d7/Laeliocattleya_South_Esk_%27Catherine%271.jpg,1
504,3130,http://upload.wikimedia.org/wikipedia/commons/9/94/Viola_yezoensis1.jpg,1
7,2633,http://upload.wikimedia.org/wikipedia/commons/1/11/Alocasia_%27Black_Stem%271.jpg,1
831,3457,http://upload.wikimedia.org/wikipedia/commons/c/c1/Miltonia_clowesii2.jpg,1
770,3396,http://upload.wikimedia.org/wikipedia/commons/6/65/Pachypodium_geayi3.jpg,1
169,2795,http://upload.wikimedia.org/wikipedia/commons/d/d8/Cereus_peruvianus1.jpg,1
412,3038,https://upload.wikimedia.org/wikipedia/commons/2/2d/Asarum_maximum2.jpg,1
329,2955,http://upload.wikimedia.org/wikipedia/commons/0/0a/Dryopteris_erythrosora4.jpg,1
744,3370,https://upload.wikimedia.org/wikipedia/commons/9/93/Daphne_kamtschatica_var_jezoensis1.jpg,1
815,3441,https://upload.wikimedia.org/wikipedia/commons/5/56/Conandron_ramondioides2.jpg,1
