,0,1,2
296,24107,https://upload.wikimedia.org/wikipedia/commons/6/6c/HAYRAVANQ_MONASTERY_%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_%C2%AB%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84%C2%BB_27.JPG,20
866,24677,https://upload.wikimedia.org/wikipedia/commons/5/5d/Lake_Sevan9.jpg,20
322,24133,https://upload.wikimedia.org/wikipedia/commons/2/24/Hayravank_040.jpg,20
950,24761,https://upload.wikimedia.org/wikipedia/commons/3/30/Gerezmanaqar.jpg,20
659,24470,https://upload.wikimedia.org/wikipedia/commons/c/cf/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%28%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80%29_63.jpg,20
664,24475,https://upload.wikimedia.org/wikipedia/commons/6/6b/Hayravank_127.jpg,20
933,24744,https://upload.wikimedia.org/wikipedia/commons/2/22/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_54.jpg,20
433,24244,https://upload.wikimedia.org/wikipedia/commons/d/d1/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%28%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80%29_60.jpg,20
38,23849,https://upload.wikimedia.org/wikipedia/commons/0/0c/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84%D5%A8_%D5%A1%D5%B4%D5%BC%D5%A1%D5%B6%D5%A8.jpg,20
269,24080,https://upload.wikimedia.org/wikipedia/commons/4/47/%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_03.jpg,20
122,23933,https://upload.wikimedia.org/wikipedia/commons/6/6a/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80%2A_01.jpg,20
421,24232,https://upload.wikimedia.org/wikipedia/commons/8/85/Hayravank_008.jpg,20
548,24359,https://upload.wikimedia.org/wikipedia/commons/9/96/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_87.jpg,20
100,23911,https://upload.wikimedia.org/wikipedia/commons/5/5d/Hayravank_132.jpg,20
401,24212,https://upload.wikimedia.org/wikipedia/commons/f/f7/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80_89.jpg,20
