,0,1,2
519,88234,https://upload.wikimedia.org/wikipedia/commons/2/27/Museum_in_Ogrodzieniec_Castle_-_catapult_01.JPG,95
460,88175,https://upload.wikimedia.org/wikipedia/commons/3/3e/641929_Zamek_%22Ogrodzieniec%22_05.JPG,95
236,87951,https://upload.wikimedia.org/wikipedia/commons/0/02/901vik_Zamek_Ogrodzieniec._Foto_Barbara_Maliszewska.jpg,95
115,87830,https://upload.wikimedia.org/wikipedia/commons/c/cd/Ogrodzieniec%2C_-_Zamek_Ogrodzieniec_ruina_zamku%2C_XIV%2C_XVI_d.JPG,95
164,87879,https://upload.wikimedia.org/wikipedia/commons/e/ee/Zamek_w_Ogrodzie%C5%84cu_Widok_z_przedzamcza.jpg,95
358,88073,http://upload.wikimedia.org/wikipedia/commons/d/db/Castle_in_Ogrodzieniec_-_46.JPG,95
682,88397,https://upload.wikimedia.org/wikipedia/commons/8/85/Zamek_Ogrodzieniec_Zima_2014.jpg,95
372,88087,https://upload.wikimedia.org/wikipedia/commons/8/83/Zamglone_zamczysko_z_perspektywy_-_panoramio.jpg,95
556,88271,https://upload.wikimedia.org/wikipedia/commons/2/23/Ogrodzieniec%2C_-_Zamek_Ogrodzieniec_ruina_zamku%2C_XIV%2C_XVI_K.JPG,95
258,87973,https://upload.wikimedia.org/wikipedia/commons/9/94/396vik_Zamek_Ogrodzieniec._Foto_Barbara_Maliszewska.jpg,95
143,87858,https://upload.wikimedia.org/wikipedia/commons/1/14/Podzamcze%2C_Poland_-_panoramio_-_Rafa%C5%82_Klisowski_%2810%29.jpg,95
455,88170,https://upload.wikimedia.org/wikipedia/commons/8/8b/Zamek_w_Ogrodzie%C5%84cu_Mury_zamku_5.jpg,95
42,87757,https://upload.wikimedia.org/wikipedia/commons/5/5a/796vik_Zamek_Ogrodzieniec._Foto_Barbara_Maliszewska.jpg,95
545,88260,http://upload.wikimedia.org/wikipedia/commons/b/ba/Ogrodzieniec_zamek_4.JPG,95
64,87779,https://upload.wikimedia.org/wikipedia/commons/5/54/Podzamcze%2C_Poland_-_panoramio_%2831%29.jpg,95
443,88158,https://upload.wikimedia.org/wikipedia/commons/d/de/Castle_in_Ogrodzieniec_-_61.JPG,95
320,88035,https://upload.wikimedia.org/wikipedia/commons/8/81/Podzamcze_zamek_65.JPG,95
113,87828,https://upload.wikimedia.org/wikipedia/commons/5/53/Ogrodzieniec_Polska_-_panoramio_%284%29.jpg,95
488,88203,https://upload.wikimedia.org/wikipedia/commons/2/25/641929_%2AZamek_Ogrodzieniec%2A_04.JPG,95
129,87844,https://upload.wikimedia.org/wikipedia/commons/f/f2/641929_%2AZamek_Ogrodzieniec%2A_03.JPG,95
245,87960,https://upload.wikimedia.org/wikipedia/commons/e/e8/641929_Zamek_Ogrodzieniec.._06.JPG,95
