,0,1,2
402,51807,https://upload.wikimedia.org/wikipedia/commons/a/a9/Uman_Sofiyivsky_Park_plant_IMG_5914_1725.jpg,48
224,51629,https://upload.wikimedia.org/wikipedia/commons/2/22/%D0%9F%D0%B0%D1%80%D0%BA_%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_%D0%98%D0%B7%D0%BE%D0%B1%D1%80%D0%B0%D0%B6%D0%B5%D0%BD%D0%B8%D0%B5_086.jpg,48
72,51477,https://upload.wikimedia.org/wikipedia/commons/a/a9/%D0%9F%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB_02.JPG,48
660,52065,https://upload.wikimedia.org/wikipedia/commons/5/5d/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BF%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB_%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C_7.JPG,48
1310,52715,https://upload.wikimedia.org/wikipedia/commons/c/c3/%D0%A1%D0%BE%D1%84%D0%B8%D0%B5%D0%B2%D0%BA%D0%B0_1.jpg,48
198,51603,https://upload.wikimedia.org/wikipedia/commons/a/a0/Uman_Sofiyivsky_Park_Syringa_IMG_6114_1725.jpg,48
1016,52421,https://upload.wikimedia.org/wikipedia/commons/f/f6/%D0%90%D0%BB%D1%8C%D1%82%D0%B0%D0%BD%D0%BA%D0%B0_%D0%BD%D0%B0_%D0%94%D0%B0%D1%83%D1%80%D1%96%21.JPG,48
1313,52718,https://upload.wikimedia.org/wikipedia/commons/6/6a/%D0%96%D0%B5%D0%BD%D0%B5%D0%B2%D1%81%D0%BA%D0%BE%D0%B5_%D0%BE%D0%B7%D0%B5%D1%80%D0%BE.jpg,48
818,52223,https://upload.wikimedia.org/wikipedia/commons/0/05/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BF%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB_%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C_35.JPG,48
1408,52813,https://upload.wikimedia.org/wikipedia/commons/5/50/3._%D0%94%D0%BE%D0%BB%D0%B8%D0%BD%D0%B0_%D0%92%D0%B5%D0%BB%D0%B5%D1%82%D0%BD%D1%96%D0%B2%2C_%28%D0%BF%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB%29%2C_%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C.jpg,48
602,52007,https://upload.wikimedia.org/wikipedia/commons/1/16/Sofiivka2006_4444444.JPG,48
567,51972,https://upload.wikimedia.org/wikipedia/commons/4/45/%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_170.jpg,48
1030,52435,https://upload.wikimedia.org/wikipedia/commons/3/30/%D0%94%D0%BE%D1%80%D1%96%D0%B6%D0%BA%D0%B0-%D0%BB%D0%B0%D0%B1%D1%96%D1%80%D0%B8%D0%BD%D1%82%2C_%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0.jpg,48
1481,52886,https://upload.wikimedia.org/wikipedia/commons/2/2a/%D0%9A%D1%80%D1%96%D1%82%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%BB%D0%B0%D0%B1%D1%96%D1%80%D0%B8%D0%BD%D1%823%21.JPG,48
1380,52785,https://upload.wikimedia.org/wikipedia/commons/f/fe/%D0%A2%D0%B5%D1%80%D0%B0%D1%81%D0%B0_%D0%91%D0%B5%D0%BB%D1%8C%D0%B2%E2%80%99%D1%8E_01.JPG,48
103,51508,https://upload.wikimedia.org/wikipedia/commons/d/dc/%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_95.jpg,48
175,51580,https://upload.wikimedia.org/wikipedia/commons/1/15/%D0%9F%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB_01.JPG,48
