,0,1,2
276,66290,https://upload.wikimedia.org/wikipedia/commons/e/e5/Pelicans_%2824961443861%29.jpg,66
326,66340,https://upload.wikimedia.org/wikipedia/commons/e/ee/Red-necked_Avocets_under_Attack_%2826182586771%29.jpg,66
193,66207,https://upload.wikimedia.org/wikipedia/commons/b/ba/Long-billed_Corellas_%2829040682590%29.jpg,66
17,66031,https://upload.wikimedia.org/wikipedia/commons/f/f9/Brolgas_and_Mud_%2825644162954%29.jpg,66
258,66272,https://upload.wikimedia.org/wikipedia/commons/f/fb/Banded_Stilts_and_Red-necked_Avocets_%2824496599185%29.jpg,66
151,66165,https://upload.wikimedia.org/wikipedia/commons/9/9c/Pelicans_%2824939336784%29.jpg,66
456,66470,https://upload.wikimedia.org/wikipedia/commons/d/dc/Whistling_Kite_%2819659129656%29.jpg,66
435,66449,https://upload.wikimedia.org/wikipedia/commons/e/e1/Banded_Stilts_and_Red-necked_Avocets_%2825028143416%29.jpg,66
333,66347,https://upload.wikimedia.org/wikipedia/commons/5/50/Flight_%2825476014151%29.jpg,66
255,66269,https://upload.wikimedia.org/wikipedia/commons/1/17/Flight_%2824942088093%29.jpg,66
49,66063,https://upload.wikimedia.org/wikipedia/commons/c/c9/Pelicans_at_Sunset_%2816304180652%29.jpg,66
335,66349,https://upload.wikimedia.org/wikipedia/commons/b/b1/Pelicans_and_Mount_Buninyong_%2824961202171%29.jpg,66
30,66044,https://upload.wikimedia.org/wikipedia/commons/c/c9/Canola_%2821717913876%29.jpg,66
148,66162,https://upload.wikimedia.org/wikipedia/commons/9/92/Banded_Stilts_and_Red-necked_Avocets_%2824388281362%29.jpg,66
150,66164,https://upload.wikimedia.org/wikipedia/commons/2/2b/Red-necked_Avocets_%2825201156709%29.jpg,66
509,66523,https://upload.wikimedia.org/wikipedia/commons/e/e9/Greenshank_%2824783382295%29.jpg,66
67,66081,https://upload.wikimedia.org/wikipedia/commons/c/ca/Greenshank_and_Sharp-tailed_Sandpipers_%2825644148654%29.jpg,66
