,0,1,2
472,42475,https://upload.wikimedia.org/wikipedia/commons/8/8c/Olesko_Castle_summer_2017_035.JPG,39
375,42378,https://upload.wikimedia.org/wikipedia/commons/7/7f/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%D0%B2%D1%81%D0%B5%D1%80%D0%B5%D0%B4%D0%B8%D0%BD%D1%96_20150512_047.jpg,39
308,42311,https://upload.wikimedia.org/wikipedia/commons/d/d3/Olesko_Castle_summer_2017_046.JPG,39
374,42377,https://upload.wikimedia.org/wikipedia/commons/c/c1/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_-_%D0%BF%D0%BE%D0%B4%D0%B2%D1%96%D1%80%27%D1%8F.jpg,39
73,42076,https://upload.wikimedia.org/wikipedia/commons/b/bc/Olesko_-_Park_01.JPG,39
324,42327,https://upload.wikimedia.org/wikipedia/commons/9/97/4.%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA.jpg,39
159,42162,https://upload.wikimedia.org/wikipedia/commons/c/c6/1.%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA.jpg,39
484,42487,https://upload.wikimedia.org/wikipedia/commons/0/02/Olesko_Castle_summer_2017_025.JPG,39
388,42391,https://upload.wikimedia.org/wikipedia/commons/9/92/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%D0%B2%D1%81%D0%B5%D1%80%D0%B5%D0%B4%D0%B8%D0%BD%D1%96_20150512_042.jpg,39
425,42428,https://upload.wikimedia.org/wikipedia/commons/6/64/%D0%86%D0%BD%D1%82%D0%B5%D1%80%27%D1%94%D1%80_%D0%B7%D0%B0%D0%BC%D0%BA%D1%83_2.JPG,39
