,0,1,2
572,29934,https://upload.wikimedia.org/wikipedia/commons/b/bc/%D0%A1%D0%B0%D0%BA%D1%81%D0%B0%D1%83%D0%BB_07.jpg,25
847,30209,https://upload.wikimedia.org/wikipedia/commons/3/3e/%D0%A1%D0%B0%D0%B4_%D1%80%D0%BE%D1%81%D0%BB%D0%B8%D0%BD%2C_%D1%8F%D0%BA%D0%B8%D0%B9_%D0%B2%27%D1%8E%D1%82%D1%8C%D1%81%D1%8F_03.jpg,25
24,29386,https://upload.wikimedia.org/wikipedia/commons/7/78/Pechers%27kyi_district%2C_Kiev%2C_Ukraine_-_panoramio_%28325%29.jpg,25
771,30133,https://upload.wikimedia.org/wikipedia/commons/e/e6/Grishko_botanical_garden-4.jpg,25
273,29635,https://upload.wikimedia.org/wikipedia/commons/0/09/KyivBotGardenGryshko_IMGP2831.jpg,25
938,30300,https://upload.wikimedia.org/wikipedia/commons/f/f5/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_219.jpg,25
1198,30560,https://upload.wikimedia.org/wikipedia/commons/9/92/KyivBotGardenGryshko_IMGP2783.jpg,25
1383,30745,https://upload.wikimedia.org/wikipedia/commons/8/80/Pechers%27kyi_district%2C_Kiev%2C_Ukraine_-_panoramio_%2832%29.jpg,25
913,30275,https://upload.wikimedia.org/wikipedia/commons/5/5a/National_M._M._Grishko_botanical_garden_%28Kiev%29_12.JPG,25
934,30296,https://upload.wikimedia.org/wikipedia/commons/c/c8/KyivBotGardenGryshko_IMGP2853.jpg,25
943,30305,https://upload.wikimedia.org/wikipedia/commons/3/30/%D0%9A%D0%B8%D1%97%D0%B2%2C_%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B1%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC%D0%B5%D0%BD%D1%96_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B8_%D0%93%D1%80%D0%B8%D1%88%D0%BA%D0%B0_IMG_20180429_01.jpg,25
195,29557,https://upload.wikimedia.org/wikipedia/commons/9/99/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B1%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_22.JPG,25
1038,30400,https://upload.wikimedia.org/wikipedia/commons/7/73/Golden_Fall_in_Kiev_23_-_panoramio.jpg,25
393,29755,https://upload.wikimedia.org/wikipedia/commons/1/19/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B1%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B43.jpg,25
812,30174,https://upload.wikimedia.org/wikipedia/commons/3/3f/%D0%94%D1%83%D0%B1%D0%BE%D0%BA_%D0%B2_%D0%A1%D1%82%D0%B5%D0%BF%D1%83.jpg,25
202,29564,https://upload.wikimedia.org/wikipedia/commons/b/bc/Phalaenopsis_hibrydum%2C_Grishko_botanical_garden_%28Kiev%29_23.jpg,25
1237,30599,https://upload.wikimedia.org/wikipedia/commons/7/70/%D0%A1%D1%82%D0%B0%D1%80%D1%96_%D0%BF%D1%96%D1%80%D0%B0%D0%BC%D1%96%D0%B4%D0%B0%D0%BB%D1%8C%D0%BD%D1%96_%D1%82%D0%BE%D0%BF%D0%BE%D0%BB%D1%96_1.jpg,25
100,29462,https://upload.wikimedia.org/wikipedia/commons/e/ef/%D0%90%D0%B7%D0%B0%D0%BB%D1%96%D1%8F_%D0%BF%D1%80%D0%B8%D1%87%D0%B5%D0%BF%D1%83%D1%80%D0%B8%D0%BB%D0%B0%D1%81%D1%8F.jpg,25
190,29552,https://upload.wikimedia.org/wikipedia/commons/0/0b/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D0%B8%D0%BC%D0%B5%D0%BD%D0%B8_%D0%9D.%D0%9D._%D0%93%D1%80%D0%B8%D1%88%D0%BA%D0%BE._%D0%A4%D0%BE%D1%82%D0%BE_14.jpg,25
335,29697,https://upload.wikimedia.org/wikipedia/commons/6/61/Gryshko_botanical_garden_%28May_2018%29_05.jpg,25
