,0,1,2
752,41833,https://upload.wikimedia.org/wikipedia/commons/e/e0/BilhorodDnistrovskyy_Akkerman3.JPG,38
640,41721,https://upload.wikimedia.org/wikipedia/commons/3/31/Julia_Zirka_fortez_bilgorod_dnestrovskij_mury4.JPG,38
690,41771,https://upload.wikimedia.org/wikipedia/commons/1/16/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%2883%29.jpg,38
128,41209,https://upload.wikimedia.org/wikipedia/commons/b/bb/%D0%91%D0%B0%D1%81%D1%82%D1%96%D0%BE%D0%BD%D0%BD%D0%B0_%D0%BB%D1%96%D0%BD%D1%96%D1%8F_%D0%B4%D1%80%D1%83%D0%B3%D0%BE%D0%B3%D0%BE_%D0%B4%D0%B2%D0%BE%D1%80%D1%832.jpg,38
432,41513,https://upload.wikimedia.org/wikipedia/commons/f/f2/Akkerman_fort_27.jpg,38
880,41961,https://upload.wikimedia.org/wikipedia/commons/2/28/Akkerman_fortress_%288786905688%29.jpg,38
309,41390,https://upload.wikimedia.org/wikipedia/commons/2/28/Julia_Zirka_fortez_bilgorod_dnestrovskij_mury20.JPG,38
809,41890,https://upload.wikimedia.org/wikipedia/commons/b/b4/%D0%90%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_%28%D0%B2%D1%85%D1%96%D0%B4%29.jpg,38
563,41644,https://upload.wikimedia.org/wikipedia/commons/4/42/%D0%A4%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_%D0%B2_%D0%91%D1%96%D0%BB%D0%B3%D0%BE%D1%80%D0%BE%D0%B4-%D0%94%D0%BD%D1%96%D1%81%D1%82%D1%80%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D1%83_1.jpg,38
638,41719,https://upload.wikimedia.org/wikipedia/commons/b/b3/Akkerman_fortress_%289%29.jpg,38
520,41601,https://upload.wikimedia.org/wikipedia/commons/5/5e/Akkerman_fortress_%288786826804%29.jpg,38
748,41829,https://upload.wikimedia.org/wikipedia/commons/3/34/%D0%90%D0%BA%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D0%A4%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F1.jpg,38
231,41312,https://upload.wikimedia.org/wikipedia/commons/2/2c/2011_%D1%81%D0%B5%D0%BD%D1%82%D1%8F%D0%B1%D1%80%D1%8C_20_-_%D0%9A%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_%D0%BE%D1%82_%D0%BB%D0%B8%D0%BC%D0%B0%D0%BD%D0%B0_%282%29.JPG,38
741,41822,https://upload.wikimedia.org/wikipedia/commons/f/f4/%D0%90%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F2%21.jpg,38
286,41367,https://upload.wikimedia.org/wikipedia/commons/f/fd/%D0%AF%D1%80_%D0%BD%D0%B0%D0%B2%D0%BA%D0%BE%D0%BB%D0%BE_%D0%B7%D0%B0%D0%BC%D0%BA%D1%83.jpg,38
1,41082,https://upload.wikimedia.org/wikipedia/commons/d/de/Akkerman_Wikivoyage_banner.jpg,38
910,41991,https://upload.wikimedia.org/wikipedia/commons/1/17/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%28131%29.jpg,38
29,41110,https://upload.wikimedia.org/wikipedia/commons/4/49/Julia_Zirka_fortez_bilgorod_dnestrovskij_mury104.JPG,38
591,41672,https://upload.wikimedia.org/wikipedia/commons/0/0e/Julia_Zirka_fortez_bilgorod_dnestrovskij_mury93.JPG,38
534,41615,https://upload.wikimedia.org/wikipedia/commons/b/b2/%D0%90%D0%BA%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C._%D0%90%D0%B2%D0%B3%D1%83%D1%81%D1%82_2015.JPG,38
241,41322,https://upload.wikimedia.org/wikipedia/commons/f/fa/Julia_Zirka_fortez_bilgorod_dnestrovskij_mury113.JPG,38
761,41842,https://upload.wikimedia.org/wikipedia/commons/c/cd/Akkerman_Fortress.jpg,38
365,41446,https://upload.wikimedia.org/wikipedia/commons/4/47/Bilhorod-Dnistrovs%27kyi_-_panoramio_%2815%29.jpg,38
120,41201,https://upload.wikimedia.org/wikipedia/commons/b/b5/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%2844%29.jpg,38
4,41085,https://upload.wikimedia.org/wikipedia/commons/e/e4/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%2862%29.jpg,38
