,0,1,2
388,26716,https://upload.wikimedia.org/wikipedia/commons/3/35/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%28182%29.jpg,23
308,26636,https://upload.wikimedia.org/wikipedia/commons/5/55/Central_Park_%284688960200%29.jpg,23
458,26786,https://upload.wikimedia.org/wikipedia/commons/b/b5/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%2816%29.jpg,23
186,26514,https://upload.wikimedia.org/wikipedia/commons/0/01/Central_Park_March_2016_%28144648037%29.jpeg,23
575,26903,https://upload.wikimedia.org/wikipedia/commons/e/e0/Fight_for_%2415_on_4-15_%2816539309114%29.jpg,23
521,26849,https://upload.wikimedia.org/wikipedia/commons/e/ec/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%2836%29.jpg,23
270,26598,https://upload.wikimedia.org/wikipedia/commons/c/c6/Central_Park_in_Manhattan%2C_New_York_City%2C_United_States_of_America_%289861307536%29.jpg,23
329,26657,https://upload.wikimedia.org/wikipedia/commons/4/4f/Central_Park_-_Alice_in_Wonderland_%28New_York%29_%2844518203924%29.jpg,23
468,26796,https://upload.wikimedia.org/wikipedia/commons/4/41/Das_Plaza_Hotel_wirkt_wie_ein_Zwerg_neben_all_den_anderen_Geb%C3%A4uden_-_panoramio.jpg,23
557,26885,https://upload.wikimedia.org/wikipedia/commons/e/e7/Im_Central_Park_-_panoramio.jpg,23
597,26925,https://upload.wikimedia.org/wikipedia/commons/1/1c/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%2856%29.jpg,23
102,26430,https://upload.wikimedia.org/wikipedia/commons/5/52/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_-_Sergei_Gussev_%2839%29.jpg,23
142,26470,https://upload.wikimedia.org/wikipedia/commons/2/2a/Basseball_Amateur_%2818256017503%29.jpg,23
522,26850,https://upload.wikimedia.org/wikipedia/commons/e/ef/Time_Warner_Inc._dedicated_chalice_%282%29.jpg,23
633,26961,https://upload.wikimedia.org/wikipedia/commons/5/59/Central_Park_-_panoramio_%284%29.jpg,23
487,26815,https://upload.wikimedia.org/wikipedia/commons/1/1a/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%28176%29.jpg,23
512,26840,https://upload.wikimedia.org/wikipedia/commons/6/62/Mandarin_duck_in_Central_Park_%2830058%29.jpg,23
489,26817,https://upload.wikimedia.org/wikipedia/commons/b/b6/The_Lake_%28Central_Park%29_%284892894407%29.jpg,23
0,26328,https://upload.wikimedia.org/wikipedia/commons/9/99/Cumman_na_mBan-_Glasnevin_Cemetery_Dublin_%2813597991775%29.jpg,22
170,26498,https://upload.wikimedia.org/wikipedia/commons/1/16/Inspiraci%C3%B3n_-_panoramio.jpg,23
14,26342,https://upload.wikimedia.org/wikipedia/commons/e/e7/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%28170%29.jpg,23
5,26333,https://upload.wikimedia.org/wikipedia/commons/4/49/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%2854%29.jpg,23
469,26797,https://upload.wikimedia.org/wikipedia/commons/a/ae/New_York_City_%28New_York%2C_USA%29%2C_Central_Park_--_2012_--_35.jpg,23
94,26422,https://upload.wikimedia.org/wikipedia/commons/c/c0/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%2859%29.jpg,23
323,26651,https://upload.wikimedia.org/wikipedia/commons/5/5d/Central_Park_in_Manhattan%2C_New_York_City%2C_United_States_of_America_%289861222085%29.jpg,23
670,26998,https://upload.wikimedia.org/wikipedia/commons/1/1f/Central_Park_in_Manhattan%2C_New_York_City%2C_United_States_of_America_%289861423775%29.jpg,23
488,26816,https://upload.wikimedia.org/wikipedia/commons/1/1f/Central_Park_%28246140937%29.jpeg,23
473,26801,https://upload.wikimedia.org/wikipedia/commons/7/71/Central_Park_Near_the_lake.jpg,23
637,26965,https://upload.wikimedia.org/wikipedia/commons/c/c7/Central_Park_%28246140943%29.jpeg,23
292,26620,https://upload.wikimedia.org/wikipedia/commons/3/3f/Strawberry_Fields_Central_Park_%285640174909%29.jpg,23
66,26394,https://upload.wikimedia.org/wikipedia/commons/0/0a/New_York_2016-05_150.jpg,23
682,27010,https://upload.wikimedia.org/wikipedia/commons/b/bd/CentralPark_09.jpg,23
435,26763,https://upload.wikimedia.org/wikipedia/commons/4/40/Central_Park_Nyc_%2833447385%29.jpeg,23
146,26474,https://upload.wikimedia.org/wikipedia/commons/4/42/Lovers_In_Central_Park_%2821745621%29.jpeg,23
374,26702,http://upload.wikimedia.org/wikipedia/commons/d/db/Central_Park_2012-09-12_17-50-38.jpg,23
73,26401,https://upload.wikimedia.org/wikipedia/commons/d/d7/Central_Park_%2813498725574%29.jpg,23
513,26841,https://upload.wikimedia.org/wikipedia/commons/3/35/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%2845%29.jpg,23
464,26792,https://upload.wikimedia.org/wikipedia/commons/e/eb/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%28186%29.jpg,23
407,26735,https://upload.wikimedia.org/wikipedia/commons/4/4f/Central_Park_March_2016_%28144648047%29.jpeg,23
119,26447,https://upload.wikimedia.org/wikipedia/commons/b/b1/Central_Park_in_Manhattan%2C_New_York_City%2C_United_States_of_America_%289897385925%29.jpg,23
366,26694,https://upload.wikimedia.org/wikipedia/commons/8/8c/CENTRAL_PARK_25.jpg,23
415,26743,https://upload.wikimedia.org/wikipedia/commons/8/8b/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%2838%29.jpg,23
675,27003,https://upload.wikimedia.org/wikipedia/commons/6/69/RNC_2004_A29_%286664329243%29.jpg,23
524,26852,https://upload.wikimedia.org/wikipedia/commons/d/d8/Ridding_a_horse..._%2899245136%29.jpg,23
233,26561,https://upload.wikimedia.org/wikipedia/commons/4/46/Circondario_-_panoramio.jpg,23
27,26355,https://upload.wikimedia.org/wikipedia/commons/c/ca/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%2843%29.jpg,23
677,27005,https://upload.wikimedia.org/wikipedia/commons/7/78/Central_Park_in_Manhattan%2C_New_York_City%2C_United_States_of_America_%289861439026%29.jpg,23
260,26588,https://upload.wikimedia.org/wikipedia/commons/6/63/Upper_East_Side_-_Central_Park_-_20180821190644.jpg,23
243,26571,https://upload.wikimedia.org/wikipedia/commons/0/03/Fountain_in_Central_Park%2C_New_York_city.jpg,23
262,26590,https://upload.wikimedia.org/wikipedia/commons/f/f3/Golden_Wheat_%283289901328%29.jpg,23
583,26911,https://upload.wikimedia.org/wikipedia/commons/7/7a/Central_Park_-_Jaquelin_Kennedy_Onassis_Reservoir_2_%28New_York%29_%2844330005505%29.jpg,23
537,26865,https://upload.wikimedia.org/wikipedia/commons/1/14/Swear_Not_By_The_Moon.jpg,23
627,26955,https://upload.wikimedia.org/wikipedia/commons/b/bc/RNC_2004_A29_%286664330183%29.jpg,23
58,26386,https://upload.wikimedia.org/wikipedia/commons/8/81/Central_Park_%288402751213%29.jpg,23
301,26629,https://upload.wikimedia.org/wikipedia/commons/3/3d/Chapada_Imperial_%286088073990%29.jpg,23
75,26403,http://upload.wikimedia.org/wikipedia/commons/f/f1/NYC_-_School_bus_-_1293.jpg,23
200,26528,https://upload.wikimedia.org/wikipedia/commons/d/d9/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%28116%29.jpg,23
483,26811,https://upload.wikimedia.org/wikipedia/commons/5/5d/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%28121%29.jpg,23
546,26874,https://upload.wikimedia.org/wikipedia/commons/d/d4/New_York_2016-05_144.jpg,23
19,26347,https://upload.wikimedia.org/wikipedia/commons/3/32/Upper_East_Side_-_Central_Park_-_20180821185617.jpg,23
97,26425,https://upload.wikimedia.org/wikipedia/commons/b/b0/Kindle_%28235123333%29.jpeg,23
385,26713,https://upload.wikimedia.org/wikipedia/commons/2/23/Central_Park_%289074145786%29.jpg,23
60,26388,https://upload.wikimedia.org/wikipedia/commons/7/72/East_Dr_-_panoramio.jpg,23
465,26793,https://upload.wikimedia.org/wikipedia/commons/7/71/Conservatory_Water_in_the_snow.jpg,23
352,26680,https://upload.wikimedia.org/wikipedia/commons/0/0f/Central_Park_roadway_in_the_snow.jpg,23
319,26647,https://upload.wikimedia.org/wikipedia/commons/f/f2/Central_Park_%2830357%29.jpg,23
143,26471,https://upload.wikimedia.org/wikipedia/commons/3/30/CentralPark_12.jpg,23
231,26559,https://upload.wikimedia.org/wikipedia/commons/d/d0/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%2862%29.jpg,23
48,26376,https://upload.wikimedia.org/wikipedia/commons/6/6b/Central_Park%2C_New_York%2C_NY%2C_USA_-_panoramio_%28109%29.jpg,23
