,0,1,2
913,17937,https://upload.wikimedia.org/wikipedia/commons/6/6b/Why%3F_Because_Pokemon_rule_the_world_%285566857784%29.jpg,13
1595,18619,https://upload.wikimedia.org/wikipedia/commons/c/c7/On_the_floor_%287275593740%29.jpg,13
1741,18765,https://upload.wikimedia.org/wikipedia/commons/5/58/Thoughts_on_Davin_Reed_%284518906137%29.jpg,13
1719,18743,https://upload.wikimedia.org/wikipedia/commons/3/38/Do_you_think_the_long_run_matters%3F_%284483909117%29.jpg,13
1779,18803,https://upload.wikimedia.org/wikipedia/commons/8/8a/If_you_read_it_you%27d_be_laughing_%284750781465%29.jpg,13
916,17940,https://upload.wikimedia.org/wikipedia/commons/5/5e/Board_of_negativity_%282244832648%29.jpg,13
612,17636,https://upload.wikimedia.org/wikipedia/commons/b/bb/It_will_be_better_%284692151657%29.jpg,13
1033,18057,https://upload.wikimedia.org/wikipedia/commons/1/1c/Manifesto_%284538053818%29.jpg,13
2238,19262,https://upload.wikimedia.org/wikipedia/commons/0/04/Inchoate_art_form_%282661331807%29.jpg,13
1238,18262,https://upload.wikimedia.org/wikipedia/commons/5/50/Let_me_white-out_your_homework_for_you_%284167637690%29.jpg,13
2266,19290,https://upload.wikimedia.org/wikipedia/commons/3/36/Eternal_vigilance%21_%283591927901%29.jpg,13
762,17786,https://upload.wikimedia.org/wikipedia/commons/6/67/Dinosaur_drawings._Fueled_by_Micky-D%27s._%284436501418%29.jpg,13
2161,19185,https://upload.wikimedia.org/wikipedia/commons/6/6b/A_rise_in_anxiety_and_shit-explosiveness_%284455307089%29.jpg,13
1503,18527,https://upload.wikimedia.org/wikipedia/commons/4/4b/An_attempt_at_Spanish_%282263222295%29.jpg,13
2231,19255,https://upload.wikimedia.org/wikipedia/commons/1/1d/Bus_systems_%281486018355%29.jpg,13
2137,19161,https://upload.wikimedia.org/wikipedia/commons/d/d3/The_Snowpocalypse_did_not_win_%285415492177%29.jpg,13
355,17379,https://upload.wikimedia.org/wikipedia/commons/5/58/Don%27t_worry%2C_science_will_fix_it_%284692782956%29.jpg,13
291,17315,https://upload.wikimedia.org/wikipedia/commons/b/b3/Troubleshooting_%288658840591%29.jpg,13
64,17088,https://upload.wikimedia.org/wikipedia/commons/6/6a/Dan_%3D_Gay%28squared%29_%282397693740%29.jpg,13
1466,18490,https://upload.wikimedia.org/wikipedia/commons/1/19/Space-age_doodle_%284442231956%29.jpg,13
1932,18956,https://upload.wikimedia.org/wikipedia/commons/6/68/Aspect-blindness_awareness_month_%285718150439%29.jpg,13
2230,19254,https://upload.wikimedia.org/wikipedia/commons/f/fa/Bad_handwriting_%284442148772%29.jpg,13
1702,18726,https://upload.wikimedia.org/wikipedia/commons/b/bf/Don%27t_panic_%284444658802%29.jpg,13
40,17064,https://upload.wikimedia.org/wikipedia/commons/4/45/How_else_would_you_spell_horsing%3F_%284608277325%29.jpg,13
2187,19211,https://upload.wikimedia.org/wikipedia/commons/9/9e/Two_rows_of_orange_%281625888153%29.jpg,13
2003,19027,https://upload.wikimedia.org/wikipedia/commons/b/bd/Smith_vs_Marx_vs_Wendell_Berry_%285566296465%29.jpg,13
540,17564,https://upload.wikimedia.org/wikipedia/commons/c/c8/A_moment_of_unhappiness_%284294548454%29.jpg,13
1012,18036,https://upload.wikimedia.org/wikipedia/commons/2/29/At_least_some_Latinate_roots_%284385583519%29.jpg,13
142,17166,https://upload.wikimedia.org/wikipedia/commons/6/62/Fish_noms_brain_%282415419470%29.jpg,13
2212,19236,https://upload.wikimedia.org/wikipedia/commons/4/4c/I_am_a_fool_%284443955891%29.jpg,13
1042,18066,https://upload.wikimedia.org/wikipedia/commons/3/34/Purple_and_yellow_squigglies_%284425400995%29.jpg,13
2053,19077,https://upload.wikimedia.org/wikipedia/commons/f/fd/I_heart_gen_chem_%282325182439%29.jpg,13
1184,18208,https://upload.wikimedia.org/wikipedia/commons/0/09/They_were_here._And_they_drank_a_beer._%284644814746%29.jpg,13
1653,18677,https://upload.wikimedia.org/wikipedia/commons/3/34/7%22_cock_needed_%284446341844%29.jpg,13
2015,19039,https://upload.wikimedia.org/wikipedia/commons/7/7d/Dead_power_outlet_%284441810928%29.jpg,13
638,17662,https://upload.wikimedia.org/wikipedia/commons/8/80/To_Delmore_Schwartz_%285142325277%29.jpg,13
1550,18574,https://upload.wikimedia.org/wikipedia/commons/6/66/Chillen_%284644813914%29.jpg,13
2052,19076,https://upload.wikimedia.org/wikipedia/commons/2/22/Korean_graffiti_%281485991685%29.jpg,13
1389,18413,https://upload.wikimedia.org/wikipedia/commons/2/2b/Spring_is_a_distant_fantasy_%283589294884%29.jpg,13
71,17095,https://upload.wikimedia.org/wikipedia/commons/3/38/Academia_vs._Love_%284692119499%29.jpg,13
1950,18974,https://upload.wikimedia.org/wikipedia/commons/2/25/Fuck_%284442069046%29.jpg,13
1668,18692,https://upload.wikimedia.org/wikipedia/commons/8/87/Who_is_Davin_Reed%3F_%282052550859%29.jpg,13
492,17516,https://upload.wikimedia.org/wikipedia/commons/0/0b/Egyptian_hieroglyphs_%284325399694%29.jpg,13
1748,18772,https://upload.wikimedia.org/wikipedia/commons/c/c4/Weed_party_%283078344290%29.jpg,13
1922,18946,https://upload.wikimedia.org/wikipedia/commons/b/bb/Evil_smile_%281936594490%29.jpg,13
2157,19181,https://upload.wikimedia.org/wikipedia/commons/c/cd/Desperate_plea_%282341902550%29.jpg,13
1505,18529,https://upload.wikimedia.org/wikipedia/commons/6/61/What_we_live_for_%283589001605%29.jpg,13
843,17867,https://upload.wikimedia.org/wikipedia/commons/5/54/Can%27t_feel_my_face_%283591929931%29.jpg,13
1453,18477,https://upload.wikimedia.org/wikipedia/commons/3/3a/Apparently_scientists_listen_to_music_too_%284371726517%29.jpg,13
499,17523,https://upload.wikimedia.org/wikipedia/commons/6/63/Zafa316_is_a_beast_%282383409879%29.jpg,13
