,0,1,2
87,44088,https://upload.wikimedia.org/wikipedia/commons/9/99/%D0%A1%D0%BA%D0%BE%D0%BB%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D1%96_%D0%B1%D0%B5%D1%81%D0%BA%D0%B8%D0%B4%D0%B8_%D0%A0%D0%B5%D0%BA%D1%80%D0%B5%D0%B0%D1%86%D1%96%D0%B9%D0%BD%D0%B0_%D0%BF%D0%BE%D0%BB%D1%8F%D0%BD%D0%B0_DSC_0355_stitch.jpg,42
617,44618,https://upload.wikimedia.org/wikipedia/commons/9/9f/%D0%A6%D0%B5%D1%80%D0%BA%D0%BE%D0%B2%D1%8C_%D1%81%D0%B2_%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D1%8F_-_803.JPG,42
371,44372,https://upload.wikimedia.org/wikipedia/commons/8/87/%D0%90_%D0%BE%D1%81%D1%8C_%D1%81%D1%85%D1%96%D0%B4%D1%86%D1%96_%D0%B2%D0%B3%D0%BE%D1%80%D1%83.jpg,42
863,44864,https://upload.wikimedia.org/wikipedia/commons/9/93/%D0%A1%D0%BA%D0%B5%D0%BB%D1%96_%D0%94%D0%BE%D0%B2%D0%B1%D1%83%D1%88%D0%B0_%28%D0%91%D1%83%D0%B1%D0%BD%D0%B8%D1%89%D0%B5%29_0027.JPG,42
739,44740,https://upload.wikimedia.org/wikipedia/commons/6/61/%D0%A1.%D0%9A%D1%80%D1%83%D1%88%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D1%86%D1%8F_%D1%80-%D0%BD_%D0%A1%D0%BA%D0%BE%D0%BB%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_010.jpg,42
424,44425,https://upload.wikimedia.org/wikipedia/commons/2/27/%D0%A1%D0%9B%D0%90%D0%92%D0%A1%D0%AC%D0%9A%D0%95_%D0%B3%D0%BE%D1%80%D0%B0_%D0%9F%D0%BE%D0%B3%D0%B0%D1%80_5013.jpg,42
1055,45056,https://upload.wikimedia.org/wikipedia/commons/7/70/%D0%A1%D0%B8%D0%BD%D0%B5%D0%B2%D0%B8%D0%B4%D1%81%D1%8C%D0%BA%D1%96_%D1%81%D0%BA%D0%B5%D0%BB%D1%96_843.jpg,42
527,44528,https://upload.wikimedia.org/wikipedia/commons/3/3e/%D0%92%D0%BE%D0%B4%D0%BE%D0%BF%D0%B0%D0%B4_%D1%81.%D0%9A%D1%80%D1%83%D1%88%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D1%86%D1%8F_%D0%A1%D0%BA%D0%BE%D0%BB%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D1%80-%D0%BD_02.jpg,42
265,44266,https://upload.wikimedia.org/wikipedia/commons/3/33/%D0%94%D0%B5%D1%81%D1%8C_%D1%81%D0%B5%D1%80%D0%B5%D0%B4_%D0%91%D0%B5%D1%81%D0%BA%D0%B8%D0%B4.JPG,42
167,44168,https://upload.wikimedia.org/wikipedia/commons/5/51/%D0%A1%D0%BB%D0%B0%D0%B2%D1%81%D1%8C%D0%BA%D0%B5_0101.jpg,42
665,44666,https://upload.wikimedia.org/wikipedia/commons/4/4c/%D0%A1.%D0%94%D0%A3%D0%91%D0%98%D0%9D%D0%90_%D0%A1%D0%BA%D0%BE%D0%BB%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D1%80-%D0%BD_08.jpg,42
