,0,1,2
219,62408,http://upload.wikimedia.org/wikipedia/commons/4/44/Bigorski_august_2012_%2868%29.JPG,62
506,62695,http://upload.wikimedia.org/wikipedia/commons/3/3d/Bigorski_Manastir_77.JPG,62
284,62473,https://upload.wikimedia.org/wikipedia/commons/9/93/Christian_religious_buildings_31.jpg,62
400,62589,http://upload.wikimedia.org/wikipedia/commons/7/76/Bigorski_Manastir_75.JPG,62
129,62318,https://upload.wikimedia.org/wikipedia/commons/7/7f/Bigorski_27.06_%2822%29.JPG,62
414,62603,http://upload.wikimedia.org/wikipedia/commons/3/3d/Bigorski_na_5.7_%2823%29.JPG,62
372,62561,https://upload.wikimedia.org/wikipedia/commons/b/bb/Sv._Johan_Bigorsky_-_panoramio_%284%29.jpg,62
339,62528,https://upload.wikimedia.org/wikipedia/commons/8/8b/Ian_at_Bigorski_Monastery.jpg,62
58,62247,http://upload.wikimedia.org/wikipedia/commons/e/ed/Bigorski_Manastir_7.JPG,62
381,62570,http://upload.wikimedia.org/wikipedia/commons/0/0b/Bigorski_august_2012_%2840%29.JPG,62
168,62357,http://upload.wikimedia.org/wikipedia/commons/7/78/Bigorski_Manastir_49.JPG,62
302,62491,https://upload.wikimedia.org/wikipedia/commons/9/92/%D0%9F%D0%BE%D0%B3%D0%BB%D0%B5%D0%B4_%D0%BA%D0%BE%D0%BD_%D0%91%D0%B8%D0%B3%D0%BE%D1%80%D1%81%D0%BA%D0%B8_%D0%BC%D0%B0%D0%BD%D0%B0%D1%81%D1%82%D0%B8%D1%80.jpg,62
390,62579,http://upload.wikimedia.org/wikipedia/commons/f/f4/Bigorski_na_5.7_%2819%29.JPG,62
12,62201,http://upload.wikimedia.org/wikipedia/commons/b/b1/Bigorski_august_2012_%2864%29.JPG,62
185,62374,https://upload.wikimedia.org/wikipedia/commons/7/79/Christian_religious_buildings_24.jpg,62
281,62470,http://upload.wikimedia.org/wikipedia/commons/7/7a/%D0%91%D0%B8%D0%B3%D0%BE%D1%80%D1%81%D0%BA%D0%B8_%D0%9C%D0%B0%D0%BD%D0%B0%D1%81%D1%82%D0%B8%D1%80_%D0%B2%D0%BE_%D0%BC%D0%B0%D1%98_2013_%2820%29.JPG,62
95,62284,https://upload.wikimedia.org/wikipedia/commons/8/8c/Bigorski_27.06_%2823%29.JPG,62
36,62225,https://upload.wikimedia.org/wikipedia/commons/8/82/Bigorski_27.06_%2868%29.JPG,62
241,62430,https://upload.wikimedia.org/wikipedia/commons/b/b0/Christian_religious_buildings_40.jpg,62
