,0,1,2
600,79350,https://upload.wikimedia.org/wikipedia/commons/e/e9/%D4%B1%D6%80%D5%AE%D5%AB%D5%BE_2.JPG,82
687,79437,https://upload.wikimedia.org/wikipedia/commons/4/44/Yeghvard_Astvatsatsin_Church_22.jpg,82
137,78887,https://upload.wikimedia.org/wikipedia/commons/9/96/Holy_Mother_of_God_Church%2C_Yeghvard_08.jpg,82
402,79152,https://upload.wikimedia.org/wikipedia/commons/c/c8/St._Asdvadzadzin%2C_Yeghvart_08.jpg,82
266,79016,https://upload.wikimedia.org/wikipedia/commons/3/3d/Yeghvard_Holy_Astvatsatsin_Church_10.jpg,82
314,79064,https://upload.wikimedia.org/wikipedia/commons/0/04/%D4%B5%D5%B2%D5%BE%D5%A1%D6%80%D5%A4%D5%AB_%D5%BD%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B631.JPG,82
278,79028,https://upload.wikimedia.org/wikipedia/commons/1/1c/Holy_Mother_of_God_Church%2C_Yeghvard_City_23.jpg,82
133,78883,https://upload.wikimedia.org/wikipedia/commons/7/78/Yeghvard_Astvatsatsin_Church_11.jpg,82
337,79087,https://upload.wikimedia.org/wikipedia/commons/e/e0/Cross_Stones%2C_St._Asdvadzadzin%2C_Yeghvart_25.jpg,82
374,79124,https://upload.wikimedia.org/wikipedia/commons/5/51/%D4%B2%D5%A1%D6%80%D5%B1%D6%80%D5%A1%D6%84%D5%A1%D5%B6%D5%A4%D5%A1%D5%AF2.JPG,82
201,78951,https://upload.wikimedia.org/wikipedia/commons/a/a0/Saint_Holy_Mother_church_of_Yeghvard%2C_WLM_153.jpg,82
243,78993,https://upload.wikimedia.org/wikipedia/commons/e/ee/Saint_Holy_Mother_church_of_Yeghvard%2C_WLM_154.jpg,82
347,79097,https://upload.wikimedia.org/wikipedia/commons/7/74/%D4%B5%D5%B2%D5%BE%D5%A1%D6%80%D5%A4%D5%AB_%D5%8D%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6_%D5%A5%D5%AF%D5%A5%D5%B2%D5%A5%D6%81%D5%AB_%28%D4%BF%D5%B8%D5%BF%D5%A1%D5%B5%D6%84%D5%AB_%D5%B4%D5%A1%D6%80%D5%A6%29_38.jpg,82
570,79320,https://upload.wikimedia.org/wikipedia/commons/7/7c/Yeghvard_Church_Right_1.JPG,82
310,79060,https://upload.wikimedia.org/wikipedia/commons/c/c8/%D4%BD%D5%A1%D5%B9%D6%84%D5%A1%D6%80_%D4%B5%D5%B2%D5%BE%D5%A1%D6%80%D5%A4%D5%AB_%D5%8D._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6_%D5%A5%D5%AF%D5%A5%D5%B2%D5%A5%D6%81%D5%B8%D6%82_%D5%B4%D5%B8%D5%BF2.JPG,82
111,78861,https://upload.wikimedia.org/wikipedia/commons/c/c6/Saint_Holy_Mother_church_of_Yeghvard%2C_WLM_83.jpg,82
97,78847,https://upload.wikimedia.org/wikipedia/commons/9/96/%D4%B5%D5%B2%D5%BE%D5%A1%D6%80%D5%A4%D5%AB_%D5%BD%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B64.JPG,82
13,78763,https://upload.wikimedia.org/wikipedia/commons/4/41/Holy_Mother_of_God_Church%2C_Yeghvard_City_39.jpg,82
670,79420,https://upload.wikimedia.org/wikipedia/commons/c/c7/%D4%B5%D5%B2%D5%BE%D5%A1%D6%80%D5%A4%D5%AB_%D5%8D%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6_%D5%A5%D5%AF%D5%A5%D5%B2%D5%A5%D6%81%D5%AB_%28%D4%BF%D5%B8%D5%BF%D5%A1%D5%B5%D6%84%D5%AB_%D5%B4%D5%A1%D6%80%D5%A6%29_04.jpg,82
384,79134,https://upload.wikimedia.org/wikipedia/commons/4/48/Saint_Holy_Mother_church_of_Yeghvard%2C_WLM_26.jpg,82
121,78871,https://upload.wikimedia.org/wikipedia/commons/0/04/Saint_Holy_Mother_church_of_Yeghvard%2C_WLM_60.jpg,82
642,79392,https://upload.wikimedia.org/wikipedia/commons/5/54/Holy_Mother_of_God_Church%2C_Yeghvard_City_20.jpg,82
424,79174,https://upload.wikimedia.org/wikipedia/commons/4/46/Cross_stone_13_century.jpg,82
57,78807,https://upload.wikimedia.org/wikipedia/commons/a/a1/Saint_Holy_Mother_church_of_Yeghvard%2C_WLM_47.jpg,82
668,79418,https://upload.wikimedia.org/wikipedia/commons/9/92/Saint_Holy_Mother_church_of_Yeghvard%2C_WLM_127.jpg,82
99,78849,https://upload.wikimedia.org/wikipedia/commons/2/28/%D4%BD%D5%A1%D5%B9%D6%84%D5%A1%D6%80-%D5%AC%D5%B8%D6%82%D5%BD%D5%A1%D5%B4%D5%B8%D6%82%D5%BF_2.jpg,82
385,79135,https://upload.wikimedia.org/wikipedia/commons/3/34/Saint_Holy_Mother_church_of_Yeghvard%2C_WLM_54.jpg,82
567,79317,https://upload.wikimedia.org/wikipedia/commons/1/14/Saint_Holy_Mother_church_of_Yeghvard%2C_WLM_101.jpg,82
629,79379,https://upload.wikimedia.org/wikipedia/commons/5/5c/Surb_Astvatsatsin_church%2C_Yeghvard01.JPG,82
10,78760,https://upload.wikimedia.org/wikipedia/commons/4/4c/Saint_Holy_Mother_church_of_Yeghvard_28.jpg,82
168,78918,https://upload.wikimedia.org/wikipedia/commons/3/32/Saint_Holy_Mother_church_of_Yeghvard%2C_WLM_16.jpg,82
367,79117,https://upload.wikimedia.org/wikipedia/commons/5/57/%D4%B5%D5%B2%D5%BE%D5%A1%D6%80%D5%A4%D5%AB_%D5%BD%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B625.JPG,82
409,79159,https://upload.wikimedia.org/wikipedia/commons/7/7e/%D4%BD%D5%A1%D5%B9%D6%84%D5%A1%D6%80_%D5%A1%D6%80%D5%B1%D5%A1%D5%B6%D5%A1%D5%A3%D5%AB%D6%80_07.JPG,82
145,78895,https://upload.wikimedia.org/wikipedia/commons/e/e3/%D4%B5%D5%B2%D5%BE%D5%A1%D6%80%D5%A4%D5%AB_%D5%BD%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B621.JPG,82
410,79160,https://upload.wikimedia.org/wikipedia/commons/c/c8/Crosses_on_the_wall_of_St._Asdvadzadzin%2C_Yeghvart.jpg,82
727,79477,https://upload.wikimedia.org/wikipedia/commons/a/a7/St._Holy_Mother_church_of_Yeghvard_04.jpg,82
346,79096,https://upload.wikimedia.org/wikipedia/commons/1/19/Holy_Mother_of_God_Church%2C_Yeghvard_City_08.jpg,82
492,79242,https://upload.wikimedia.org/wikipedia/commons/9/93/%D4%B5%D5%B2%D5%BE%D5%A1%D6%80%D5%A4%D5%AB_%D5%8D%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6_%D5%A5%D5%AF%D5%A5%D5%B2%D5%A5%D6%81%D5%AB_%28%D4%BF%D5%B8%D5%BF%D5%A1%D5%B5%D6%84%D5%AB_%D5%B4%D5%A1%D6%80%D5%A6%29_27.jpg,82
612,79362,https://upload.wikimedia.org/wikipedia/commons/8/85/%D4%B6%D5%A1%D5%B6%D5%A3%D5%A1%D5%AF%D5%A1%D5%BF%D5%B8%D6%82%D5%B6_%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6_2.JPG,82
442,79192,https://upload.wikimedia.org/wikipedia/commons/4/47/Saint_Holy_Mother_church_of_Yeghvard%2C_WLM_34.jpg,82
482,79232,https://upload.wikimedia.org/wikipedia/commons/9/97/Saint_Holy_Mother_church_of_Yeghvard%2C_WLM_46.jpg,82
340,79090,https://upload.wikimedia.org/wikipedia/commons/f/fb/%D4%B5%D5%B2%D5%BE%D5%A1%D6%80%D5%A4%D5%AB_%D5%8D%D5%A2._%D4%B1%D5%BD%D5%BF%D5%BE%D5%A1%D5%AE%D5%A1%D5%AE%D5%AB%D5%B6_%D5%A5%D5%AF%D5%A5%D5%B2%D5%A5%D6%81%D5%AB_%28%D4%BF%D5%B8%D5%BF%D5%A1%D5%B5%D6%84%D5%AB_%D5%B4%D5%A1%D6%80%D5%A6%29_06.jpg,82
682,79432,https://upload.wikimedia.org/wikipedia/commons/9/9e/Holy_Mother_of_God_Church%2C_Yeghvard_City_13.jpg,82
437,79187,https://upload.wikimedia.org/wikipedia/commons/1/16/St._Holy_Mother_church_of_Yeghvard_05.jpg,82
294,79044,https://upload.wikimedia.org/wikipedia/commons/b/be/St._Asdvadzadzin%2C_Yeghvart_31.jpg,82
269,79019,https://upload.wikimedia.org/wikipedia/commons/4/43/Saint_Holy_Mother_church_of_Yeghvard%2C_WLM_88.jpg,82
