,0,1,2
565,43071,https://upload.wikimedia.org/wikipedia/commons/6/6b/Rochedos.jpg,40
391,42897,https://upload.wikimedia.org/wikipedia/commons/5/58/Parque_Nacional_de_Itatiaia_%2831957845782%29.jpg,40
327,42833,https://upload.wikimedia.org/wikipedia/commons/3/30/Parque_Nacional_do_Itatiaia_3.jpg,40
537,43043,https://upload.wikimedia.org/wikipedia/commons/b/b9/Parque_Nacional_do_Itatiaia_RJ_Brasil_-_Paisagem_in%C3%B3spita_-_panoramio.jpg,40
548,43054,https://upload.wikimedia.org/wikipedia/commons/e/eb/Pared%C3%A3o_de_Pedra.JPG,40
34,42540,https://upload.wikimedia.org/wikipedia/commons/5/55/Itatiaia_Parte_Alta.jpg,40
177,42683,https://upload.wikimedia.org/wikipedia/commons/a/ab/Asa_de_Hermes_e_Pedra_do_Sino_de_Itatiaia.jpg,40
370,42876,https://upload.wikimedia.org/wikipedia/commons/f/fc/Parque_Nacional_de_Itatiaia_%2832066908566%29.jpg,40
612,43118,https://upload.wikimedia.org/wikipedia/commons/8/84/Ultimo_adeus.jpg,40
167,42673,https://upload.wikimedia.org/wikipedia/commons/b/b1/Parque_al.jpg,40
79,42585,https://upload.wikimedia.org/wikipedia/commons/e/ed/Maci%C3%A7o_das_prateleiras_com_o_Morro_do_couto.jpg,40
201,42707,https://upload.wikimedia.org/wikipedia/commons/2/22/Base_das_prateleiras.JPG,40
584,43090,https://upload.wikimedia.org/wikipedia/commons/b/b8/Das_Prateleiras_em_Diante.jpg,40
404,42910,https://upload.wikimedia.org/wikipedia/commons/9/97/Parque_nacional_do_Itatiaia_13.png,40
262,42768,https://upload.wikimedia.org/wikipedia/commons/c/c9/Trilheiros.jpg,40
12,42518,https://upload.wikimedia.org/wikipedia/commons/0/03/Parque_Nacional_de_Itatiaia_%2831961138752%29.jpg,40
277,42783,https://upload.wikimedia.org/wikipedia/commons/5/59/Pedra_em_Balan%C3%A7o.jpg,40
287,42793,https://upload.wikimedia.org/wikipedia/commons/c/c0/Pico_das_Agulhas_Negras_%28Parque_Nacional_de_Itatiaia%29.jpg,40
614,43120,https://upload.wikimedia.org/wikipedia/commons/8/80/Pni_02_2017.jpg,40
44,42550,https://upload.wikimedia.org/wikipedia/commons/0/01/Parque_Nacional_do_Itatiaia_12.png,40
175,42681,https://upload.wikimedia.org/wikipedia/commons/d/df/Parque_Nacional_do_itatiaia_-_magia.jpg,40
242,42748,https://upload.wikimedia.org/wikipedia/commons/1/1b/Parque_Nacional_do_Itatiaia_a_neblina.jpg,40
579,43085,https://upload.wikimedia.org/wikipedia/commons/2/2b/Itatiaia_01.JPG,40
156,42662,https://upload.wikimedia.org/wikipedia/commons/7/70/Parque_Nacional_de_Itatiaia_%289%29.jpg,40
218,42724,https://upload.wikimedia.org/wikipedia/commons/2/20/Itatiaia-240.jpg,40
199,42705,https://upload.wikimedia.org/wikipedia/commons/6/67/Campo_de_altitude%2C_PARNA_Itatiaia.jpg,40
51,42557,https://upload.wikimedia.org/wikipedia/commons/0/04/Nascer_do_Sol_no_Parque_Nacional_de_Itatiaia_03.JPG,40
402,42908,https://upload.wikimedia.org/wikipedia/commons/8/80/Placa_1.JPG,40
333,42839,https://upload.wikimedia.org/wikipedia/commons/7/7d/Parque_nacional_do_Itatiaia_by_Diego_Baravelli.jpg,40
403,42909,https://upload.wikimedia.org/wikipedia/commons/1/1a/Energizando_a_alma_na_natureza.jpg,40
496,43002,https://upload.wikimedia.org/wikipedia/commons/3/37/Fungo_Branco.JPG,40
63,42569,https://upload.wikimedia.org/wikipedia/commons/f/f4/Parque_Nacional_do_Itatiaia_Natureza.jpg,40
117,42623,https://upload.wikimedia.org/wikipedia/commons/c/c9/Visconde_de_mau%C3%A1_regi%C3%A3o_1.JPG,40
38,42544,https://upload.wikimedia.org/wikipedia/commons/a/a0/Morros_descida_da_serra.JPG,40
258,42764,https://upload.wikimedia.org/wikipedia/commons/e/eb/PICO_DAS_AGULHAS_NEGRA_085.jpg,40
602,43108,https://upload.wikimedia.org/wikipedia/commons/e/e8/Pico_das_Agulhas_Negras%2C_Itaiaia.jpg,40
425,42931,https://upload.wikimedia.org/wikipedia/commons/e/e7/Parque_Nacional_do_Itatiaia_-_Portaria_Marc%C3%A3o%2C_parte_alta_do_parque_-_panoramio.jpg,40
334,42840,https://upload.wikimedia.org/wikipedia/commons/0/00/Sa%C3%ADra-sete-cores_-_bmdantas.jpg,40
436,42942,https://upload.wikimedia.org/wikipedia/commons/5/57/Parque_Nacional_de_Itatiaia_%2831264873814%29.jpg,40
276,42782,https://upload.wikimedia.org/wikipedia/commons/9/99/Parque_Nacional_do_Itatiaia_22.png,40
606,43112,https://upload.wikimedia.org/wikipedia/commons/1/1a/Itatiaia_Alto.jpg,40
382,42888,https://upload.wikimedia.org/wikipedia/commons/b/b4/Morros_no_fundo.JPG,40
222,42728,https://upload.wikimedia.org/wikipedia/commons/b/b8/PN_Itatiaia_-_panoramio_%283%29.jpg,40
480,42986,https://upload.wikimedia.org/wikipedia/commons/d/d5/Parque_Nacional_do_Itatiaia_24.png,40
586,43092,https://upload.wikimedia.org/wikipedia/commons/4/4c/Parque_Nacional_de_Itatiaia_%2831731555680%29.jpg,40
