,0,1,2
45,61127,https://upload.wikimedia.org/wikipedia/commons/0/01/Loughborough_University_Library_Photo_competition_entry_2010_%284595248498%29.jpg,61
914,61996,https://upload.wikimedia.org/wikipedia/commons/2/2d/Loughborough_University_Library_02_Level_4_-_4th_Jan_2013_-_internal_walls_removed_%288356856739%29.jpg,61
184,61266,https://upload.wikimedia.org/wikipedia/commons/d/d9/Loughborough_University_Library_30_Inside_-_during_-_02-08-13_%289462029383%29.jpg,61
825,61907,https://upload.wikimedia.org/wikipedia/commons/0/09/Loughborough_University_Library_04_Level_3_-_during_-_02-07-13_%289247990516%29.jpg,61
624,61706,https://upload.wikimedia.org/wikipedia/commons/8/82/Loughborough_University_Library_05_Lboro_Student_Union_Executive_tour_-_23-08-13_%289653039745%29.jpg,61
908,61990,https://upload.wikimedia.org/wikipedia/commons/0/0f/Loughborough_University_Library_Loughborough_University_Library_%283349462536%29.jpg,61
423,61505,https://upload.wikimedia.org/wikipedia/commons/8/81/Loughborough_University_Library_Library_Photography_Competition_2011_%286334348760%29.jpg,61
754,61836,https://upload.wikimedia.org/wikipedia/commons/8/8f/Loughborough_University_Library_31_Level_4_21.12.12_%288356563323%29.jpg,61
572,61654,https://upload.wikimedia.org/wikipedia/commons/8/89/Loughborough_University_Library_09_Lboro_Student_Union_Executive_tour_-_23-08-13_%289656269234%29.jpg,61
122,61204,https://upload.wikimedia.org/wikipedia/commons/2/2b/Loughborough_University_Library_10_Inside_-_during_-_19-07-13_%289340753347%29.jpg,61
191,61273,https://upload.wikimedia.org/wikipedia/commons/5/57/Loughborough_University_Library_10_Level_4_August_2012_-_foyer_area_near_staircase_A_%288344802803%29.jpg,61
808,61890,https://upload.wikimedia.org/wikipedia/commons/f/f0/Loughborough_University_Library_40_Level_3_-_during_-_02-07-13_%289247971230%29.jpg,61
32,61114,https://upload.wikimedia.org/wikipedia/commons/3/3d/Loughborough_University_Library_65_TTL_18-09-13_%289800855474%29.jpg,61
1021,62103,https://upload.wikimedia.org/wikipedia/commons/d/db/Loughborough_University_Library_16_Level_4_-_progress_over_the_vacation_period_%288356664585%29.jpg,61
1036,62118,https://upload.wikimedia.org/wikipedia/commons/1/1f/Loughborough_University_Library_25_TTL_18-09-13_%289800942436%29.jpg,61
452,61534,https://upload.wikimedia.org/wikipedia/commons/3/3c/Loughborough_University_Library_03_TTL_23-08-13_%289672605086%29.jpg,61
441,61523,https://upload.wikimedia.org/wikipedia/commons/0/0b/Loughborough_University_Library_Library_in_the_snow_%285388777106%29.jpg,61
623,61705,https://upload.wikimedia.org/wikipedia/commons/1/11/Loughborough_University_Library_07_Inside_-_during_-_16-07-13_%289307219754%29.jpg,61
636,61718,https://upload.wikimedia.org/wikipedia/commons/4/43/Loughborough_University_Library_31_Level_4_-_before_walls_removed_3.12.12_%288345981026%29.jpg,61
919,62001,https://upload.wikimedia.org/wikipedia/commons/5/5e/Loughborough_University_Library_IMG_0002_%287493450012%29.jpg,61
590,61672,https://upload.wikimedia.org/wikipedia/commons/0/04/Loughborough_University_Library_25_Inside_-_during_-_02-08-13_%289462030607%29.jpg,61
254,61336,https://upload.wikimedia.org/wikipedia/commons/f/f6/Loughborough_University_Library_75_Level_1_-_during_-_02-07-13_%289247952182%29.jpg,61
369,61451,https://upload.wikimedia.org/wikipedia/commons/7/71/Loughborough_University_Library_05_Level_4_-_before_walls_removed_3.12.12_%288345983686%29.jpg,61
376,61458,https://upload.wikimedia.org/wikipedia/commons/e/eb/Loughborough_University_Library_25_Inside_-_during_-_19-08-13_%289569958890%29.jpg,61
803,61885,https://upload.wikimedia.org/wikipedia/commons/9/93/Loughborough_University_Library_IMG_0007_%287493449036%29.jpg,61
17,61099,https://upload.wikimedia.org/wikipedia/commons/a/a6/Loughborough_University_Library_Loughborough_University_Library_%283350497753%29.jpg,61
625,61707,https://upload.wikimedia.org/wikipedia/commons/8/8c/Loughborough_University_Library_69_Level_1_-_during_-_02-07-13_%289245173565%29.jpg,61
166,61248,https://upload.wikimedia.org/wikipedia/commons/7/7b/Loughborough_University_Library_04_Level_4_-_4th_Jan_2013_-_internal_walls_removed_%288356856561%29.jpg,61
85,61167,https://upload.wikimedia.org/wikipedia/commons/d/de/Loughborough_University_Library_13_Level_4_-_progress_over_the_vacation_period_%288356664729%29.jpg,61
1017,62099,https://upload.wikimedia.org/wikipedia/commons/0/03/Loughborough_University_Library_Photo_competition_entry_2010_%284595259640%29.jpg,61
26,61108,https://upload.wikimedia.org/wikipedia/commons/6/68/Loughborough_University_Library_Loughborough_University_Library_%283349635712%29.jpg,61
274,61356,https://upload.wikimedia.org/wikipedia/commons/b/bb/Loughborough_University_Library_38_TTL_18-09-13_%289800914696%29.jpg,61
1023,62105,https://upload.wikimedia.org/wikipedia/commons/c/c9/Loughborough_University_Library_02_Inside_-_during_-_26-07-13_%289389710733%29.jpg,61
727,61809,https://upload.wikimedia.org/wikipedia/commons/6/62/Loughborough_University_Library_19_TTL_23-08-13_%289672603272%29.jpg,61
600,61682,https://upload.wikimedia.org/wikipedia/commons/5/59/Loughborough_University_Library_Library_showcase_2011_%286146919011%29.jpg,61
979,62061,https://upload.wikimedia.org/wikipedia/commons/d/d7/Loughborough_University_Library_Library_showcase_2011_%286147456926%29.jpg,61
553,61635,https://upload.wikimedia.org/wikipedia/commons/9/93/Loughborough_University_Library_Loughborough_University_Library_%283350530959%29.jpg,61
4,61086,https://upload.wikimedia.org/wikipedia/commons/4/42/Loughborough_University_Library_Loughborough_University_Library_%283349566968%29.jpg,61
255,61337,https://upload.wikimedia.org/wikipedia/commons/7/7d/Loughborough_University_Library_17_TTL_18-09-13_%289800933795%29.jpg,61
